(0.0, 0.0);(0.44947994, 0.0);(0.82484424, 5.8423265e-30);(0.27202854, 0.0);(0.2173651, 1.02391143e-19);(0.72987556, 0.0);(0.109374076, 1.0);(0.3380662, 0.0);(0.20859545, 0.0);(0.6008817, 0.0);(0.5962379, 0.0);(0.52614814, 0.0);(0.51869434, 0.0);(0.32484466, 0.0);(0.1275138, 3.229639e-05);(0.7447483, 0.0);(0.43258694, 0.0);(0.8806642, 0.0);(0.3040406, 0.0);(0.2101047, 8.154735e-22);(0.6894121, 3.0117e-40);(0.5870736, 0.0);(0.62195104, 0.0);(0.12760347, 0.24499607);(0.11753931, 0.99369663);(0.67518836, 0.0);(0.9191312, 0.0);(0.71470594, 0.0);(0.68974, 0.0);(0.25420654, 1.7278168e-32);(0.39491025, 0.0);(0.4399794, 0.0);(0.22838439, 6.1297585e-09);(0.861909, 0.0);(0.57488453, 0.0);(0.6355467, 0.0);(0.6311728, 3.041645e-33);(0.7531408, 6.319148e-33);(0.1684278, 3.801108e-08);(0.5948083, 0.0);(0.7397468, 0.0);(0.36221254, 0.0);(0.46435514, 3.8e-44);(0.5942965, 0.0);(0.2499596, 7.858679e-38);(0.52837986, 0.0);(0.3738929, 0.0);(0.5899094, 0.0);(0.24359284, 0.0);(0.23434682, 0.0);
(0.44947994, 0.0);(0.0, 0.0);(0.9958623, 0.0);(0.70186776, 0.0);(0.59182507, 0.0);(0.97185785, 0.0);(0.45033833, 0.0);(0.5223756, 0.0);(0.6577705, 0.0);(0.6677864, 0.0);(0.30679366, 0.0);(0.72660714, 0.0);(0.6269835, 0.0);(0.7019506, 0.0);(0.34092447, 0.0);(1.0782433, 0.0);(0.44875705, 0.0);(0.9013777, 0.0);(0.7400187, 0.0);(0.5974655, 0.0);(0.86957026, 0.0);(0.29556772, 0.0);(0.37178493, 0.0);(0.3575265, 0.0);(0.56675005, 0.0);(0.91156536, 0.0);(0.87067854, 0.0);(1.0274389, 0.0);(0.6570443, 0.0);(0.4502374, 0.0);(0.36846036, 0.0);(0.78766173, 0.0);(0.62137425, 0.0);(0.8119217, 0.0);(0.81545794, 0.0);(0.7142626, 0.0);(0.18693088, 1.0);(0.9008392, 0.0);(0.29719794, 0.0);(0.75716066, 0.0);(0.6458076, 0.0);(0.81162417, 0.0);(0.46947724, 0.0);(0.31797084, 0.0);(0.6398134, 0.0);(0.76912487, 0.0);(0.45707828, 0.0);(0.8683684, 0.0);(0.59130085, 0.0);(0.25046483, 1.0);
(0.82484424, 5.842505e-30);(0.9958623, 0.0);(0.0, 0.0);(0.9496522, 4.3837654e-17);(1.0019625, 2.865881e-22);(0.16708167, 0.00016265837);(0.9341627, 6.330446e-31);(0.5103639, 4.3821716e-27);(0.83396435, 2.0625956e-29);(0.3406372, 0.0);(0.82000804, 1.05974726e-35);(0.3001001, 0.0);(0.36891142, 0.0);(0.5709142, 2.7612535e-25);(0.7934285, 0.0);(0.39854378, 0.0);(0.547928, 1.147e-41);(0.3086773, 0.98046416);(0.7192267, 1.3e-44);(0.64566565, 8.7403515e-36);(0.13630778, 0.94105697);(0.8231654, 9.526864e-31);(0.76708955, 7.6341545e-35);(0.92146426, 1.2646516e-26);(0.8069117, 3.9406543e-35);(0.18293849, 1.2384824e-29);(0.44515532, 0.0);(0.3348235, 0.0);(0.4355387, 1.587309e-22);(0.6033909, 7.473525e-32);(0.62765807, 1.8217448e-33);(0.47164193, 0.0);(0.99114954, 1.9794944e-24);(0.43968976, 0.0);(0.26140952, 0.0);(0.2964623, 0.0);(1.0709227, 1.803e-42);(0.09840981, 1.0);(0.9177097, 0.0);(0.24379413, 0.0);(0.5213992, 1e-45);(0.8414636, 1.8435542e-28);(0.5306834, 8.74e-43);(0.8035163, 1.3176682e-30);(1.0076958, 7.606819e-30);(0.30190215, 0.0);(0.5438622, 9.55346e-25);(0.2910612, 0.0);(0.59336305, 1.5226741e-36);(0.7998205, 7e-43);
(0.27202854, 0.0);(0.70186776, 0.0);(0.9496522, 4.3837992e-17);(0.0, 0.0);(0.14182305, 0.008975142);(0.81791073, 0.0);(0.25399143, 0.0);(0.54414636, 3.751296e-38);(0.11733673, 0.97948873);(0.8037577, 3.2089218e-31);(0.86808854, 5.8379868e-36);(0.67579967, 1.733e-42);(0.71694845, 1.7548115e-25);(0.37909535, 1.33e-42);(0.39953783, 0.0);(0.7487775, 0.0);(0.6763685, 7.705125e-37);(1.0750085, 0.0);(0.24432991, 0.0);(0.3189709, 0.0);(0.8244798, 3.7991478e-32);(0.85900664, 1.7247408e-33);(0.8918342, 0.0);(0.34492975, 0.0);(0.1832927, 0.009264057);(0.774986, 0.0);(1.1362728, 0.0);(0.7441465, 0.0);(0.91736627, 8.2530594e-38);(0.4842955, 0.0);(0.6533485, 1.6383372e-32);(0.48839584, 0.0);(0.10603551, 0.004538363);(1.0827782, 0.0);(0.68837875, 0.0);(0.8291736, 0.0);(0.8880444, 0.0);(0.8991356, 8.5797794e-19);(0.40473798, 0.0);(0.75406, 0.0);(0.9803896, 1.4576e-41);(0.18195769, 0.7394353);(0.70620906, 2.9827984e-36);(0.865842, 9.15e-43);(0.10279181, 0.9999999);(0.65104735, 1.666e-42);(0.6097424, 9.477207e-38);(0.6709441, 2.9804069e-38);(0.377275, 0.0);(0.5059203, 7.596e-42);
(0.2173651, 1.0237943e-19);(0.59182507, 0.0);(1.0019625, 2.865859e-22);(0.14182305, 0.008975142);(0.0, 0.0);(0.8859683, 0.0);(0.14684662, 0.07514061);(0.5449074, 0.0);(0.19728835, 0.7237021);(0.8098759, 0.0);(0.79376566, 7.8016405e-20);(0.71174234, 0.0);(0.725333, 1.0581255e-31);(0.4471915, 1.222e-42);(0.3325935, 0.0);(0.8490458, 0.0);(0.6498413, 0.0);(1.0884128, 2.219256e-39);(0.3450841, 0.0);(0.3564229, 0.0);(0.87025326, 9.813842e-31);(0.7837669, 4.491305e-39);(0.8268663, 0.0);(0.23865493, 2.5146263e-20);(0.19508068, 0.9972011);(0.837108, 0.0);(1.1334581, 0.0);(0.8350841, 9.8e-44);(0.90560037, 1.703751e-24);(0.46763247, 0.0);(0.6110303, 0.0);(0.5651424, 0.0);(0.03615653, 0.9994516);(1.0769018, 0.0);(0.7426021, 0.0);(0.8416033, 0.0);(0.77865434, 2.8354819e-18);(0.9400368, 3.948946e-20);(0.29907903, 0.0);(0.78609204, 0.0);(0.9570783, 2.7565035e-35);(0.3172048, 0.0);(0.68152833, 7.7e-44);(0.7940002, 3.4400073e-30);(0.049058847, 0.16745466);(0.70009667, 0.0);(0.5899773, 3.5457902e-25);(0.73952967, 0.0);(0.4092639, 0.0);(0.42952365, 1.58e-43);
(0.72987556, 0.0);(0.97185785, 0.0);(0.16708167, 0.00016265774);(0.81791073, 0.0);(0.8859683, 0.0);(0.0, 0.0);(0.8371306, 0.0);(0.45471668, 2.047e-41);(0.7056604, 0.0);(0.37850657, 0.0);(0.845211, 0.0);(0.24546935, 0.0);(0.36729625, 0.0);(0.44124144, 0.0);(0.7222665, 0.0);(0.23976173, 2.0183584e-10);(0.5416446, 0.0);(0.45022762, 0.0);(0.57897174, 0.0);(0.53290594, 0.0);(0.1458482, 1.8721912e-15);(0.84613556, 0.0);(0.8026549, 0.0);(0.83931285, 0.0);(0.692454, 0.0);(0.060332734, 1.0);(0.57989794, 0.0);(0.1717148, 1.0);(0.5104168, 0.0);(0.5412668, 0.0);(0.61486876, 0.0);(0.32998937, 0.0);(0.8708935, 5.8312397e-37);(0.5619396, 0.0);(0.16081603, 0.0);(0.34604293, 0.0);(1.0736301, 0.0);(0.1957781, 0.0);(0.84580046, 0.0);(0.23490703, 0.0);(0.60499126, 0.0);(0.69416714, 0.0);(0.53356767, 0.0);(0.8298434, 1.30852e-40);(0.88561606, 0.0);(0.2092602, 0.0);(0.51624435, 0.0);(0.14721407, 0.0);(0.4877433, 0.0);(0.7502598, 0.0);
(0.109374076, 1.0);(0.45033833, 0.0);(0.9341627, 6.330688e-31);(0.25399143, 0.0);(0.14684662, 0.075140335);(0.8371306, 0.0);(0.0, 0.0);(0.44470724, 3.241e-42);(0.24019389, 0.0);(0.7051642, 0.0);(0.6478743, 0.0);(0.6355176, 0.0);(0.62448895, 5.7e-44);(0.4209552, 7.61e-43);(0.19496597, 0.0);(0.8405741, 0.0);(0.52556586, 1e-45);(0.98495793, 6.4499455e-36);(0.36922064, 0.0);(0.3100903, 0.0);(0.7987776, 4.571045e-36);(0.6377519, 0.0);(0.6828738, 0.0);(0.0932519, 1.0);(0.17503196, 2.633434e-22);(0.78312284, 0.0);(1.017804, 0.0);(0.81463534, 0.0);(0.7864344, 2.594089e-38);(0.3575643, 0.0);(0.47821835, 4.63e-42);(0.53892887, 0.0);(0.17245945, 7.783539e-12);(0.9597157, 0.0);(0.68329203, 0.0);(0.7412127, 0.0);(0.6371721, 0.0);(0.8623878, 9.661796e-25);(0.15408203, 5.9998583e-24);(0.70387644, 0.0);(0.8302167, 0.0);(0.39272046, 0.0);(0.55773246, 0.0);(0.648545, 0.0);(0.19215643, 8.08064e-40);(0.63709795, 0.0);(0.47192398, 8.1875e-41);(0.69565815, 0.0);(0.3495608, 0.0);(0.285013, 0.0);
(0.3380662, 0.0);(0.5223756, 0.0);(0.5103639, 3.6623792e-26);(0.54414636, 8.6081285e-36);(0.5449074, 0.0);(0.45471668, 6.206e-42);(0.44470724, 3.2619187e-38);(0.0, 0.0);(0.43248755, 2.475003e-39);(0.2649894, 0.0);(0.4684757, 0.0);(0.21496244, 0.0);(0.18092057, 1.0);(0.26764974, 0.0);(0.28412753, 0.0);(0.5623716, 0.0);(0.16653623, 3e-45);(0.5438155, 0.0);(0.39654446, 0.0);(0.23764111, 0.0);(0.37477276, 1.4604587e-36);(0.4648576, 0.0);(0.45419487, 0.0);(0.4163191, 5.3241518e-36);(0.3653191, 0.0);(0.39458284, 0.0);(0.59308875, 0.0);(0.5073841, 0.0);(0.3740448, 0.0);(0.0933669, 1.0);(0.20064677, 0.0);(0.29964784, 0.0);(0.5456577, 1.4382984e-22);(0.5388141, 0.0);(0.29523605, 0.0);(0.297706, 0.0);(0.6457967, 0.0);(0.42783546, 2.3400454e-22);(0.40785676, 0.0);(0.26858327, 0.0);(0.4437963, 0.0);(0.5236024, 2.7464442e-23);(0.18666795, 0.0);(0.45733568, 0.0);(0.5658804, 3.6666372e-29);(0.24783751, 0.0);(0.0999088, 7.045064e-05);(0.34619212, 0.0);(0.18421806, 1.4596863e-26);(0.29592693, 0.0);
(0.20859545, 0.0);(0.6577705, 0.0);(0.83396435, 2.0625956e-29);(0.11733673, 0.97948897);(0.19728835, 0.7237021);(0.7056604, 0.0);(0.24019389, 0.0);(0.43248755, 1.06e-42);(0.0, 0.0);(0.6890729, 0.0);(0.78853226, 2.7716e-41);(0.558464, 0.0);(0.60217094, 0.0);(0.2648261, 0.0);(0.32957417, 0.0);(0.6529435, 0.0);(0.57265574, 0.0);(0.95866483, 0.0);(0.14780289, 0.39171132);(0.20246507, 0.0);(0.7077753, 1.85477e-40);(0.7802321, 0.0);(0.80564195, 0.0);(0.31553212, 0.0);(0.09370682, 0.6618085);(0.6609915, 0.0);(1.0225072, 0.0);(0.6419187, 0.0);(0.8065181, 0.0);(0.37999886, 0.0);(0.55747205, 8e-44);(0.37797698, 0.0);(0.17265655, 0.18374321);(0.96982294, 0.0);(0.5725605, 0.0);(0.7133551, 0.0);(0.8397453, 2.1926608e-27);(0.7820905, 3.54264e-40);(0.3688963, 0.0);(0.6367389, 0.0);(0.8729545, 0.0);(0.15566193, 0.99951375);(0.60136807, 0.0);(0.78456014, 0.0);(0.18358049, 1.2589637e-31);(0.5344336, 0.0);(0.5042049, 2.845e-42);(0.5584516, 0.0);(0.26087222, 0.0);(0.4368602, 0.0);
(0.6008817, 0.0);(0.6677864, 0.0);(0.3406372, 0.0);(0.8037577, 3.2089218e-31);(0.8098759, 0.0);(0.37850657, 0.0);(0.7051642, 0.0);(0.2649894, 0.0);(0.6890729, 0.0);(0.0, 0.0);(0.48032627, 0.0);(0.19545649, 0.0);(0.08690902, 1.0);(0.47497198, 0.0);(0.528796, 0.0);(0.5818985, 0.0);(0.22212724, 0.0);(0.27985096, 0.0);(0.6264445, 0.0);(0.48754022, 3.8131368e-36);(0.23871149, 0.0);(0.4830882, 0.0);(0.4304878, 0.0);(0.6656634, 0.0);(0.6284487, 0.0);(0.32844567, 0.0);(0.33442882, 0.0);(0.51195556, 0.0);(0.15076075, 0.00020982664);(0.34760332, 0.0);(0.30213222, 0.0);(0.44172782, 0.0);(0.8104151, 3e-45);(0.28496557, 0.0);(0.27936724, 0.0);(0.046507973, 1.0);(0.73106325, 0.0);(0.24228221, 0.0);(0.64540416, 0.0);(0.1499546, 0.0);(0.24528404, 0.0);(0.7586454, 4.567798e-38);(0.19846025, 0.0);(0.4640216, 0.0);(0.83049345, 0.0);(0.26327953, 0.0);(0.24379006, 0.0);(0.35976112, 0.0);(0.42948654, 0.0);(0.5031515, 0.0);
(0.5962379, 0.0);(0.30679366, 0.0);(0.82000804, 1.0597634e-35);(0.86808854, 5.8378975e-36);(0.79376566, 7.8017e-20);(0.845211, 0.0);(0.6478743, 0.0);(0.4684757, 0.0);(0.78853226, 2.7718e-41);(0.48032627, 0.0);(0.0, 0.0);(0.6124242, 0.0);(0.478217, 0.0);(0.72311044, 0.0);(0.46895903, 0.0);(1.0103536, 0.0);(0.31667337, 6e-45);(0.652378, 0.0);(0.8182881, 0.0);(0.6517205, 3e-44);(0.71515596, 9.99e-40);(0.011442449, 1.0);(0.070009775, 0.0015671499);(0.5612436, 0.0);(0.696274, 1.24010905e-36);(0.7886956, 0.0);(0.5942301, 0.0);(0.9472226, 0.0);(0.41191244, 0.0);(0.44782823, 0.0);(0.2684251, 1.573892e-39);(0.7680975, 0.0);(0.814747, 1.2016456e-32);(0.53911775, 0.0);(0.7105757, 0.0);(0.52357656, 0.0);(0.27236918, 1.9699642e-06);(0.7216457, 6.665452e-31);(0.50578576, 0.0);(0.61081684, 0.0);(0.37114173, 0.0);(0.92430747, 1.7812711e-31);(0.31572354, 0.0);(0.01696583, 0.99999917);(0.8358283, 0.0);(0.67325574, 0.0);(0.37025067, 0.0);(0.7818107, 0.0);(0.6184551, 0.0);(0.3650692, 0.0);
