(0.0, 0.0);(0.68944705, 0.0);(0.6647223, 0.0);(0.43899232, 0.0);(0.5228836, 0.0);(0.036715485, 1.0);(0.68693966, 0.0);(0.8321479, 0.0);(0.99712044, 0.0);(0.956019, 0.0);(0.24282132, 0.0);(1.1605749, 0.0);(0.43345445, 0.0);(0.53321445, 0.0);(0.52391094, 0.0);(0.4060945, 0.0);(0.5223156, 0.0);(0.8116661, 0.0);(0.84314126, 0.0);(0.113353826, 1.0);(0.48693663, 0.0);(0.84171456, 0.0);(0.65965086, 0.0);(0.3359172, 0.0);(1.0197709, 0.0);(0.7220908, 0.0);(0.7581405, 0.0);(0.050445996, 2.6400946e-13);(0.06955945, 2.757314e-27);(0.7070584, 0.0);(0.19360982, 0.0);(0.9155868, 0.0);(0.7721376, 0.0);(0.672412, 0.0);(0.48524892, 0.0);(0.6642799, 0.0);(0.55720174, 0.0);(0.29961982, 0.0);(0.17077404, 0.0);(0.1007188, 9.29571e-05);(0.07852058, 0.014763059);(0.8678137, 0.0);(0.6121603, 0.0);(0.5428656, 0.0);(0.4693013, 0.0);(0.7378722, 0.0);(0.4300296, 0.0);(0.97455895, 0.0);(0.7570058, 0.0);(0.91610926, 0.0);
(0.68944705, 0.0);(0.0, 0.0);(0.5621539, 0.0);(0.32364386, 0.0);(0.25878894, 0.0);(0.69211257, 0.0);(0.12208034, 0.99976724);(1.0661386, 6.84187e-40);(0.6840425, 0.0);(0.6117196, 0.0);(0.74461216, 0.0);(0.8167337, 0.0);(0.8109302, 0.0);(0.80632687, 0.0);(0.86067545, 0.0);(0.8597028, 0.0);(0.81257385, 6e-45);(0.83211213, 0.0);(0.24381159, 0.0);(0.623995, 0.0);(0.22323897, 1.0507e-41);(0.49732614, 0.0);(0.47363725, 0.0);(0.6749627, 0.0);(0.6171968, 0.0);(0.38563508, 0.0);(0.9947599, 0.0);(0.6914608, 0.0);(0.716314, 0.0);(0.018173156, 1.0);(0.6201609, 0.0);(0.42761567, 0.0);(0.55865604, 0.0);(0.9253918, 0.0);(0.5183176, 0.0);(0.12055659, 0.08918712);(0.93371356, 0.0);(0.44949076, 0.0);(0.823485, 0.0);(0.75884134, 0.0);(0.74161845, 0.0);(0.18620431, 4.0275398e-27);(0.8591755, 0.0);(0.17406559, 0.0);(0.5847791, 0.0);(0.055046257, 0.0031977238);(0.5352694, 0.0);(0.65824485, 0.0);(0.89531064, 2.01609e-40);(0.3392272, 0.0);
(0.6647223, 0.0);(0.5621539, 0.0);(0.0, 0.0);(0.34217134, 0.0);(0.33675882, 0.0);(0.63865, 0.0);(0.4498785, 0.0);(0.5289967, 5.9034813e-32);(0.3423727, 0.0);(0.31908312, 0.0);(0.51992244, 0.0);(0.5022686, 8.964804e-37);(0.43728656, 0.0);(0.3574891, 0.0);(0.42998374, 0.0);(0.5178199, 0.0);(0.37262776, 3.5745356e-28);(0.2700161, 0.9999466);(0.48143876, 0.0);(0.6930754, 0.0);(0.582167, 1.8367704e-16);(0.24321671, 1.3e-44);(0.09230466, 0.0148316845);(0.38450602, 0.0);(0.39960304, 9.876079e-37);(0.21742982, 0.0);(0.46774483, 4.3686754e-24);(0.6276349, 0.0);(0.73012394, 0.0);(0.5743031, 0.0);(0.47732452, 0.0);(0.39555645, 5.4282776e-26);(0.121347286, 1.0);(0.41977593, 1.024e-42);(0.1795118, 3.4110801e-06);(0.65450716, 4e-45);(0.5010584, 0.0);(0.39818197, 0.0);(0.68194145, 3.233047e-35);(0.76543903, 4e-44);(0.74321043, 2.3473498e-37);(0.70725197, 9.814247e-25);(0.37004173, 3.9697346e-32);(0.43060482, 1.1769071e-33);(0.20989577, 0.0);(0.5622935, 0.0);(0.23537159, 0.0);(0.32331344, 8.4e-44);(0.34740764, 0.0);(0.4840637, 8.5125e-41);
(0.43899232, 0.0);(0.32364386, 0.0);(0.34217134, 0.0);(0.0, 0.0);(0.0864291, 1.0);(0.42855287, 0.0);(0.27049324, 0.0);(0.77418655, 0.0);(0.61147815, 0.0);(0.5560261, 0.0);(0.430943, 0.0);(0.7726619, 0.0);(0.48781434, 0.0);(0.4926326, 0.0);(0.5417149, 0.0);(0.5363958, 0.0);(0.496828, 0.0);(0.5916766, 0.0);(0.41133395, 0.0);(0.4186157, 0.0);(0.24999014, 4.4224557e-21);(0.431843, 0.0);(0.28654262, 0.0);(0.35147676, 0.0);(0.6056548, 0.0);(0.30004004, 0.0);(0.69881445, 0.0);(0.42330292, 0.0);(0.48791686, 0.0);(0.34120634, 0.0);(0.31566247, 0.0);(0.4797066, 0.0);(0.40618294, 0.0);(0.6222761, 0.0);(0.22166125, 7.983445e-06);(0.36949894, 0.0);(0.6133428, 0.0);(0.14629441, 1.0);(0.53635734, 0.0);(0.5300775, 0.0);(0.5089307, 0.0);(0.507674, 3e-45);(0.5532968, 0.0);(0.14967106, 2.919172e-16);(0.2776782, 0.0);(0.3549685, 0.0);(0.22108519, 2.0173685e-22);(0.5860452, 0.0);(0.6189666, 0.0);(0.47843, 0.0);
(0.5228836, 0.0);(0.25878894, 0.0);(0.33675882, 0.0);(0.0864291, 1.0);(0.0, 0.0);(0.5137611, 0.0);(0.18813281, 0.0);(0.8127138, 0.0);(0.5629463, 0.0);(0.5018676, 0.0);(0.51414895, 0.0);(0.72014785, 0.0);(0.5565884, 0.0);(0.5475419, 0.0);(0.60261905, 0.0);(0.6109005, 0.0);(0.5539079, 0.0);(0.6013974, 1.8405429e-32);(0.32490638, 0.0);(0.49525028, 1.5402806e-38);(0.24920012, 0.0);(0.375653, 0.0);(0.2629421, 0.0);(0.42619377, 2.6390777e-28);(0.54295796, 0.0);(0.24064834, 0.0);(0.73974866, 0.0);(0.5088785, 0.0);(0.5692892, 0.0);(0.2751546, 0.0);(0.40144524, 0.0);(0.40277776, 0.0);(0.37529483, 0.0);(0.6681517, 0.0);(0.2605136, 0.0);(0.3270848, 0.0);(0.67614263, 8.5982435e-30);(0.23271944, 0.0);(0.622764, 0.0);(0.6118627, 3.4990153e-26);(0.5910876, 4.821291e-34);(0.436802, 1.399474e-39);(0.6012118, 0.0);(0.09668557, 1.0);(0.32608038, 0.0);(0.28192815, 0.0);(0.2769618, 0.0);(0.5368055, 0.0);(0.64745575, 0.0);(0.3933203, 0.0);
(0.036715485, 1.0);(0.69211257, 0.0);(0.63865, 0.0);(0.42855287, 0.0);(0.5137611, 0.0);(0.0, 0.0);(0.6830974, 0.0);(0.7955355, 0.0);(0.97362924, 0.0);(0.93438363, 0.0);(0.20611013, 0.0);(1.1367522, 0.0);(0.3968008, 0.0);(0.49725032, 0.0);(0.48726335, 0.0);(0.36972636, 0.0);(0.48615876, 0.0);(0.77880037, 0.0);(0.8365213, 0.0);(0.1445063, 0.0);(0.49583724, 0.0);(0.8219846, 0.0);(0.63750064, 0.0);(0.3015043, 0.0);(0.99993, 0.0);(0.7050462, 0.0);(0.72163385, 0.0);(0.013853127, 1.0);(0.10439311, 0.0);(0.7099344, 0.0);(0.16337416, 4.447094e-33);(0.9014191, 0.0);(0.7481399, 0.0);(0.6359894, 0.0);(0.4595484, 0.0);(0.6732665, 0.0);(0.520572, 0.0);(0.2855234, 0.0);(0.14704838, 2.6054264e-14);(0.12992646, 0.0);(0.108655244, 8.325353e-36);(0.87279814, 0.0);(0.5760692, 0.0);(0.54016227, 0.0);(0.44003376, 0.0);(0.7391308, 0.0);(0.40336373, 0.0);(0.95148003, 0.0);(0.7218434, 0.0);(0.9069068, 0.0);
(0.68693966, 0.0);(0.12208034, 0.99976724);(0.4498785, 0.0);(0.27049324, 0.0);(0.18813281, 0.0);(0.6830974, 0.0);(0.0, 0.0);(0.9653549, 0.0);(0.56393677, 0.0);(0.49225494, 0.0);(0.7012703, 0.0);(0.70069844, 0.0);(0.74099135, 0.0);(0.7217029, 0.0);(0.7812428, 0.0);(0.7979448, 0.0);(0.72986317, 0.0);(0.71866894, 0.0);(0.16535328, 1.0);(0.6396423, 0.0);(0.27977818, 0.0);(0.37587938, 0.0);(0.35920215, 0.0);(0.61365074, 0.0);(0.50310504, 0.0);(0.26419857, 0.0);(0.8964208, 1e-45);(0.68001395, 0.0);(0.72448266, 0.0);(0.12963149, 2.9175904e-09);(0.5851569, 0.0);(0.32001853, 0.0);(0.43813697, 0.0);(0.831598, 0.0);(0.43051592, 0.0);(0.2376557, 0.0);(0.85575914, 0.0);(0.41339874, 0.0);(0.8020755, 0.0);(0.76759887, 0.0);(0.74832046, 0.0);(0.2623276, 0.0);(0.7678728, 0.0);(0.144817, 1.0529356e-08);(0.49995065, 0.0);(0.11242259, 0.000100514444);(0.45743918, 0.0);(0.537949, 0.0);(0.7901747, 0.0);(0.25508526, 0.0);
(0.8321479, 0.0);(1.0661386, 6.84187e-40);(0.5289967, 7.260139e-30);(0.77418655, 0.0);(0.8127138, 0.0);(0.7955355, 0.0);(0.9653549, 0.0);(0.0, 0.0);(0.71939397, 0.0);(0.7472896, 0.0);(0.59063286, 7.2941022e-34);(0.8156954, 0.0);(0.3988362, 0.0);(0.30982536, 0.0);(0.30838805, 0.0);(0.44228703, 6.283299e-36);(0.31611547, 0.0);(0.30994478, 5.108168e-14);(1.0104004, 0.0);(0.92097527, 0.0);(1.0192038, 0.0);(0.73691744, 6.2286892e-31);(0.6202194, 4.2123e-41);(0.5152628, 5.32e-43);(0.83222896, 3.7718e-39);(0.74604523, 1.119843e-39);(0.077949114, 1.0);(0.78172696, 0.0);(0.8983755, 0.0);(1.0807427, 0.0);(0.6657564, 2.041634e-27);(0.9034908, 0.0);(0.6028664, 3.86866e-40);(0.16399257, 0.0);(0.55454737, 0.0);(1.1384106, 0.0);(0.2908313, 6.6759704e-21);(0.72970504, 8.19736e-32);(0.73170817, 0.0);(0.91259205, 2.2837571e-28);(0.8955727, 2.350437e-33);(1.2272582, 0.0);(0.2325746, 0.0);(0.9081587, 0.0);(0.49722844, 0.0);(1.0763655, 0.0);(0.5565277, 0.0);(0.71815497, 0.0);(0.18367004, 0.9999994);(1.0072432, 0.0);
(0.99712044, 0.0);(0.6840425, 0.0);(0.3423727, 0.0);(0.61147815, 0.0);(0.5629463, 0.0);(0.97362924, 0.0);(0.56393677, 0.0);(0.71939397, 0.0);(0.0, 0.0);(0.07375627, 0.0);(0.8621641, 0.0);(0.16378516, 1.0);(0.7642707, 0.0);(0.6655133, 0.0);(0.73725057, 0.0);(0.8469086, 0.0);(0.6828458, 0.0);(0.41089863, 0.0);(0.48393866, 0.0);(1.0114142, 0.0);(0.80043674, 0.0);(0.19174115, 0.0);(0.33890963, 0.0);(0.7264218, 7.586279e-36);(0.1253757, 0.0);(0.32439312, 0.0);(0.6864885, 0.0);(0.9633948, 0.0);(1.0597322, 0.0);(0.6878556, 0.0);(0.8152602, 0.0);(0.29132047, 0.0);(0.22580878, 1.33e-43);(0.6749681, 0.0);(0.51605237, 0.0);(0.8015917, 0.0);(0.7993416, 0.0);(0.71144515, 1.1923635e-38);(1.024089, 0.0);(1.0973084, 1.381788e-39);(1.075015, 8.1e-44);(0.7559254, 0.0);(0.64977676, 0.0);(0.62933886, 0.0);(0.55225676, 0.0);(0.65605986, 0.0);(0.5738517, 0.0);(0.026457475, 1.0);(0.54994905, 0.0);(0.42100582, 0.0);
(0.956019, 0.0);(0.6117196, 0.0);(0.31908312, 0.0);(0.5560261, 0.0);(0.5018676, 0.0);(0.93438363, 0.0);(0.49225494, 0.0);(0.7472896, 0.0);(0.07375627, 0.0);(0.0, 0.0);(0.83592796, 0.0);(0.21830612, 0.0);(0.7530805, 0.0);(0.6619521, 0.0);(0.7346655, 0.0);(0.834758, 0.0);(0.67864686, 0.0);(0.43745193, 0.0);(0.41031927, 0.0);(0.96355754, 9.02975e-35);(0.7345414, 0.0);(0.12631355, 1.0);(0.2969932, 0.0);(0.7018542, 0.0);(0.08677325, 4.051621e-06);(0.26133364, 0.0);(0.7076738, 0.0);(0.92478764, 0.0);(1.0166948, 0.0);(0.6151628, 0.0);(0.77935266, 0.0);(0.2194225, 0.0);(0.19775839, 7.844785e-22);(0.6872626, 0.0);(0.48274013, 0.0);(0.7298393, 0.0);(0.8005294, 1.5612e-41);(0.6645693, 0.0);(0.9938831, 0.0);(1.0554156, 0.0);(1.0331779, 1.1570719e-31);(0.6822833, 0.0);(0.6550353, 2.993635e-39);(0.5634534, 0.0);(0.5264813, 0.0);(0.5828601, 0.0);(0.54089016, 0.0);(0.050542563, 1.0);(0.57116455, 0.0);(0.34930748, 0.0);
(0.24282132, 0.0);(0.74461216, 0.0);(0.51992244, 0.0);(0.430943, 0.0);(0.51414895, 0.0);(0.20611013, 0.0);(0.7012703, 0.0);(0.59063286, 5.1841794e-36);(0.8621641, 0.0);(0.83592796, 0.0);(0.0, 0.0);(1.0203147, 0.0);(0.19196524, 0.0);(0.30000022, 0.0);(0.28228417, 0.0);(0.16736704, 0.9999993);(0.2869334, 0.0);(0.60465086, 0.0);(0.8324973, 0.0);(0.3412921, 0.0);(0.59013385, 3.91e-43);(0.7390936, 0.0);(0.5465515, 0.0);(0.13633864, 0.00061255984);(0.9114777, 0.0);(0.64414585, 0.0);(0.517805, 6.928068e-38);(0.19247805, 0.0);(0.3078523, 0.0);(0.76272994, 0.0);(0.1297828, 0.00083769474);(0.8507887, 0.0);(0.6394654, 0.0);(0.4331371, 0.0);(0.3567151, 0.0);(0.7584427, 0.0);(0.31496096, 0.0);(0.2951562, 0.0);(0.16888647, 1.0);(0.3229072, 0.0);(0.30521291, 0.0);(0.9308154, 0.0);(0.37674966, 0.0);(0.5736554, 0.0);(0.31011355, 0.0);(0.78220326, 0.0);(0.29994923, 0.0);(0.8431978, 2.0071203e-30);(0.5298005, 0.0);(0.8856617, 0.0);
