(0.0, 0.0);(0.40507096, 1e-45);(0.39708754, 9.804809e-34);(0.24284244, 3.85e-43);(0.64974606, 6e-45);(0.6031299, 0.0);(0.886704, 0.0);(0.18808213, 2.2239297e-20);(0.22985013, 0.0);(0.57899684, 0.0);(0.20012574, 7.85132e-20);(0.7298006, 0.0);(0.84068483, 0.0);(0.53808206, 0.0);(0.7237702, 5.741836e-39);(0.15323359, 0.0032191651);(0.5760547, 0.0);(0.7201199, 0.0);(0.19882913, 1.7721787e-20);(0.7528831, 0.0);(0.75359654, 1.071286e-36);(0.5346313, 9e-44);(0.60828745, 0.0);(0.5803034, 0.0);(0.8416984, 2.9732006e-35);(0.51675415, 0.0);(0.0719507, 1.0);(0.7307613, 0.0);(0.4205983, 6.8367406e-35);(0.40059623, 0.0);(0.28737277, 0.0020477204);(0.146781, 0.9999987);(0.7304528, 0.0);(0.7776189, 0.0);(0.43915966, 0.0);(0.6175784, 0.0);(0.2921732, 1.1864068e-37);(0.65902877, 0.0);(0.4453603, 0.0);(0.4878331, 1.68e-43);(0.6683034, 0.0);(0.8041191, 0.0);(0.5671123, 9.52184e-33);(0.804572, 0.0);(0.34035903, 0.0);(0.3498835, 0.0);(0.6857231, 0.0);(0.20787112, 1.2113e-41);(0.35226208, 5.9552826e-23);(0.45665416, 0.0);
(0.40507096, 2.34e-41);(0.0, 0.0);(0.016725795, 1.0);(0.23706977, 0.0);(0.32187432, 0.0);(0.45586067, 0.0);(0.5141659, 0.0);(0.29006177, 0.0);(0.25411922, 0.0);(0.18655959, 0.0);(0.2560603, 0.0);(0.6912879, 0.0);(0.54521304, 5.71e-42);(0.3564221, 0.0);(0.45230636, 0.0);(0.25206503, 0.0);(0.6487746, 0.0);(0.32641906, 0.0);(0.38409424, 0.0);(0.7710092, 0.0);(0.35640478, 0.0);(0.23396464, 0.0);(0.4365123, 0.0);(0.18165669, 0.0);(0.43846563, 0.0);(0.52881604, 0.0);(0.3816237, 5.093e-41);(0.39138883, 0.0);(0.12146, 1.4549748e-15);(0.6089171, 0.0);(0.36672267, 0.0);(0.3032161, 0.0);(0.32538244, 0.0);(0.6701064, 0.0);(0.4225211, 0.0);(0.46713307, 0.0);(0.13854831, 2.3909343e-09);(0.3711181, 0.0);(0.062778965, 0.99426055);(0.08504543, 0.76661456);(0.28985354, 0.0);(0.7937102, 0.0);(0.32565516, 0.0);(0.5489623, 0.0);(0.37736368, 0.0);(0.5786075, 0.0);(0.49496436, 0.0);(0.2181017, 0.0);(0.080261864, 0.11045992);(0.15103592, 0.0);
(0.39708754, 9.887979e-32);(0.016725795, 1.0);(0.0, 0.0);(0.2223788, 0.0);(0.31541014, 0.0);(0.4412044, 0.0);(0.5140742, 3.74e-43);(0.27659255, 0.0);(0.2551896, 0.0);(0.18846533, 0.0);(0.24282005, 0.0);(0.6754279, 0.0);(0.5379073, 0.0);(0.34192508, 0.0);(0.44282967, 0.0);(0.24385898, 0.0);(0.63205034, 0.0);(0.33938482, 0.0);(0.36992306, 0.0);(0.7546374, 0.0);(0.36054188, 0.0);(0.22364134, 0.0);(0.4224288, 0.0);(0.18562837, 0.0);(0.4449968, 3.88e-43);(0.51216125, 0.0);(0.37121388, 4.6984292e-33);(0.40766674, 0.0);(0.10704785, 7.431027e-09);(0.59320873, 0.0);(0.37107116, 0.0);(0.3001243, 5.239192e-35);(0.33391184, 8.276533e-34);(0.65547955, 0.0);(0.4058299, 0.0);(0.4526387, 0.0);(0.12453925, 2.6030061e-06);(0.38781562, 0.0);(0.05806786, 0.063391365);(0.09744322, 2.5304718e-07);(0.2895409, 0.0);(0.7776707, 0.0);(0.31318605, 0.0);(0.53922796, 0.0);(0.36085445, 0.0);(0.5633532, 0.0);(0.48195457, 0.0);(0.20615655, 0.0);(0.06435118, 0.9993469);(0.1385878, 0.0);
(0.24284244, 3.85e-43);(0.23706977, 0.0);(0.2223788, 0.0);(0.0, 0.0);(0.41111392, 0.0);(0.3778063, 0.0);(0.6547482, 4.3639937e-32);(0.06386576, 0.9872829);(0.2614662, 0.0);(0.3705656, 0.0);(0.042805478, 0.8863247);(0.5530474, 0.0);(0.5978635, 9.544792e-32);(0.30123293, 0.0);(0.48127165, 0.0);(0.13303368, 5.874e-42);(0.45427063, 0.0);(0.56021357, 0.0);(0.1484086, 1.57e-43);(0.6062947, 0.0);(0.54147136, 0.0);(0.29590783, 0.0);(0.3769443, 0.0);(0.37832168, 0.0);(0.6377098, 2.5812532e-33);(0.35358852, 0.0);(0.18764839, 0.0);(0.624053, 0.0);(0.19686377, 0.0);(0.37538597, 0.0);(0.38641658, 0.0);(0.236948, 0.0);(0.53984267, 5.597735e-31);(0.5733061, 0.0);(0.25168508, 0.0);(0.39213338, 0.0);(0.09917707, 0.99994254);(0.5871893, 0.0);(0.24915533, 0.0);(0.31895357, 0.0);(0.44494188, 0.0);(0.6441217, 0.0);(0.32460678, 0.0);(0.5639707, 0.0);(0.17023389, 1.5494288e-05);(0.3423757, 0.0);(0.4531742, 3.4598656e-38);(0.06340222, 0.10942479);(0.15924914, 9.6733145e-15);(0.2267086, 0.0);
(0.64974606, 6e-45);(0.32187432, 0.0);(0.31541014, 0.0);(0.41111392, 0.0);(0.0, 0.0);(0.28085038, 0.0);(0.25098825, 2.802754e-13);(0.47347757, 1.990846e-39);(0.5652476, 0.0);(0.18021767, 1.2999737e-05);(0.45225862, 3.337e-40);(0.53042096, 0.0);(0.22413206, 0.0);(0.21573764, 0.0);(0.15043855, 0.9984648);(0.5097282, 0.0);(0.5906061, 0.0);(0.39026088, 0.0);(0.5315535, 0.0);(0.6385471, 0.0);(0.21845835, 0.0);(0.115304664, 0.2535934);(0.24644142, 0.0);(0.20289327, 0.0);(0.3164294, 4.02e-42);(0.46538943, 0.0);(0.5987406, 0.0);(0.5503725, 0.0);(0.2372466, 0.0);(0.66707355, 6.35245e-40);(0.6858266, 1.153472e-30);(0.5939738, 7.074768e-39);(0.29143628, 0.0);(0.4573059, 0.0);(0.39442793, 0.0);(0.2827962, 0.0);(0.36573234, 5.486206e-36);(0.59306085, 0.0);(0.2590962, 0.0);(0.30098233, 0.0);(0.11781004, 1.0);(0.63429326, 0.0);(0.1406235, 0.0027702027);(0.243997, 0.0);(0.42749974, 0.0);(0.66090924, 0.0);(0.25712538, 0.0);(0.4430575, 2.7368683e-35);(0.32057297, 1e-45);(0.19782083, 0.0);
(0.6031299, 0.0);(0.45586067, 0.0);(0.4412044, 0.0);(0.3778063, 0.0);(0.28085038, 0.0);(0.0, 0.0);(0.49097353, 0.0);(0.4178786, 0.0);(0.62331295, 0.0);(0.4154827, 0.0);(0.4171007, 0.0);(0.2549495, 0.0);(0.31296328, 0.0);(0.09966096, 6.016838e-06);(0.20675957, 0.0);(0.5101839, 0.0);(0.3228036, 0.0);(0.65112567, 0.0);(0.42273948, 0.0);(0.35869083, 0.0);(0.49924132, 0.0);(0.25440103, 0.0);(0.035051305, 1.0);(0.43828183, 0.0);(0.5967527, 0.0);(0.20969002, 0.0);(0.53474164, 0.0);(0.791676, 0.0);(0.33440116, 0.0);(0.45595738, 0.0);(0.7526442, 0.0);(0.6134646, 0.0);(0.56517303, 0.0);(0.21427554, 5.4644975e-16);(0.19053692, 0.0);(0.014465415, 1.0);(0.40352806, 0.0);(0.8077549, 0.0);(0.40811738, 0.0);(0.4860736, 0.0);(0.39451724, 0.0);(0.36047804, 0.0);(0.15494041, 0.0);(0.23886648, 0.0);(0.27675584, 0.0);(0.46799204, 0.0);(0.09180469, 2.512509e-07);(0.4372177, 0.0);(0.40235528, 0.0);(0.3092848, 0.0);
(0.886704, 0.0);(0.5141659, 0.0);(0.5140742, 3.74e-43);(0.6547482, 4.3641268e-32);(0.25098825, 2.8027862e-13);(0.49097353, 0.0);(0.0, 0.0);(0.7182149, 7.9145854e-36);(0.76827747, 0.0);(0.3288288, 7e-45);(0.69421893, 1.642865e-36);(0.71026284, 0.0);(0.2352803, 1.0);(0.4532755, 0.0);(0.28982973, 4.593057e-26);(0.73959833, 0.0);(0.8135728, 0.0);(0.40044948, 0.0);(0.7812777, 0.0);(0.8254977, 0.0);(0.19024557, 0.5598847);(0.36167115, 0.0);(0.4566178, 0.0);(0.33903307, 0.0);(0.20561962, 0.9937704);(0.6949773, 0.0);(0.84107476, 6.066436e-25);(0.57589996, 0.0);(0.46613514, 9.42449e-40);(0.9135356, 0.0);(0.8757467, 3.2781743e-37);(0.81212944, 0.0);(0.28701633, 0.0);(0.6081085, 0.0);(0.6372537, 0.0);(0.48742205, 0.0);(0.5955219, 1.65152e-33);(0.6580553, 0.0);(0.45684606, 0.0);(0.45850006, 0.0);(0.22453344, 5.2265724e-14);(0.8051752, 0.0);(0.3822386, 0.0);(0.32191485, 0.0);(0.6777066, 0.0);(0.9099735, 0.0);(0.43024507, 0.0);(0.67889285, 9.506626e-27);(0.54023427, 2.225e-42);(0.4304764, 0.0);
(0.18808213, 2.2240824e-20);(0.29006177, 0.0);(0.27659255, 0.0);(0.06386576, 0.9872829);(0.47347757, 1.990816e-39);(0.4178786, 0.0);(0.7182149, 7.915068e-36);(0.0, 0.0);(0.25917605, 0.0);(0.43311277, 0.0);(0.03442783, 1.0);(0.56956095, 0.0);(0.6550651, 2.4468882e-38);(0.35001954, 0.0);(0.53723675, 0.0);(0.11684013, 0.0030683079);(0.44840214, 0.0);(0.6159585, 0.0);(0.09681199, 0.86011344);(0.6114246, 0.0);(0.6047759, 0.0);(0.35850748, 0.0);(0.42123497, 0.0);(0.44005662, 0.0);(0.7004024, 1e-45);(0.36157686, 0.0);(0.12679994, 0.00056989945);(0.6694285, 0.0);(0.26034304, 1e-45);(0.33853638, 4.3e-44);(0.3747634, 4.222809e-33);(0.21499206, 3.2590247e-28);(0.60063916, 9.197192e-31);(0.6024732, 0.0);(0.2685564, 0.0);(0.43234226, 0.0);(0.15222235, 6.7426247e-26);(0.624269, 0.0);(0.30879062, 0.0);(0.3740151, 0.0);(0.50878054, 0.0);(0.65462446, 8.407237e-38);(0.38085535, 6.716e-42);(0.61668855, 2.6e-42);(0.17424306, 1.5019534e-05);(0.29999262, 0.0);(0.49851027, 1.4378318e-30);(0.07911501, 0.14587753);(0.2159784, 3.420611e-32);(0.2905743, 0.0);
(0.22985013, 0.0);(0.25411922, 0.0);(0.2551896, 0.0);(0.2614662, 0.0);(0.5652476, 0.0);(0.62331295, 0.0);(0.76827747, 0.0);(0.25917605, 0.0);(0.0, 0.0);(0.44013044, 0.0);(0.23670022, 0.0);(0.8143121, 0.0);(0.78304946, 0.0);(0.5338439, 0.0);(0.6786946, 0.0);(0.14310421, 0.9966858);(0.7072202, 0.0);(0.5234129, 0.0);(0.3400048, 0.0);(0.8662062, 0.0);(0.60557514, 0.0);(0.46160376, 0.0);(0.61535054, 0.0);(0.43306223, 0.0);(0.67879874, 3e-44);(0.6139309, 0.0);(0.2538341, 0.0);(0.5082994, 0.0);(0.33226228, 0.0);(0.5827441, 0.0);(0.12948917, 1.0);(0.08359041, 0.46440434);(0.55849487, 0.0);(0.82839346, 0.0);(0.51314235, 0.0);(0.63703036, 0.0);(0.22185548, 0.0);(0.4303853, 0.0);(0.3131914, 0.0);(0.3191407, 0.0);(0.54395473, 0.0);(0.90542376, 0.0);(0.5316489, 0.0);(0.7719001, 0.0);(0.42758253, 0.0);(0.5374117, 0.0);(0.68676835, 0.0);(0.19827266, 0.0);(0.2469654, 0.0);(0.37186348, 0.0);
(0.57899684, 0.0);(0.18655959, 0.0);(0.18846533, 0.0);(0.3705656, 0.0);(0.18021767, 1.2999688e-05);(0.4154827, 0.0);(0.3288288, 7e-45);(0.43311277, 0.0);(0.44013044, 0.0);(0.0, 0.0);(0.4030171, 8.5454e-41);(0.6700608, 0.0);(0.39638773, 0.0);(0.32423276, 0.0);(0.3300776, 0.0);(0.42673102, 0.0);(0.68510735, 0.0);(0.23792568, 0.0);(0.5151467, 0.0);(0.76862836, 0.0);(0.17462464, 0.0);(0.16270262, 1.763342e-08);(0.38568565, 0.0);(0.023603871, 1.0);(0.2673038, 0.0);(0.557062, 0.0);(0.5444153, 7.679142e-33);(0.3793671, 0.0);(0.17553262, 1.335688e-10);(0.7052029, 0.0);(0.5473257, 3.2237193e-38);(0.4885896, 2.6878e-41);(0.17610408, 5.3480112e-20);(0.6160316, 0.0);(0.46301788, 0.0);(0.42212892, 0.0);(0.28944415, 0.0);(0.41364515, 0.0);(0.13428958, 7.520925e-05);(0.13339774, 2.0755973e-05);(0.10683119, 1.0);(0.7756825, 0.0);(0.26086578, 0.0);(0.42420363, 0.0);(0.45708862, 0.0);(0.68593377, 0.0);(0.41909996, 1e-44);(0.37650263, 1.7579627e-30);(0.2269277, 0.0);(0.15714958, 0.00020351661);
(0.20012574, 7.85108e-20);(0.2560603, 0.0);(0.24282005, 0.0);(0.042805478, 0.8863247);(0.45225862, 3.3368e-40);(0.4171007, 0.0);(0.69421893, 1.642865e-36);(0.03442783, 1.0);(0.23670022, 0.0);(0.4030171, 8.5453e-41);(0.0, 0.0);(0.582561, 2.211936e-39);(0.6406323, 1.8311004e-27);(0.3429589, 6.229898e-32);(0.5240762, 0.0);(0.098958254, 0.00012623156);(0.47123638, 1e-45);(0.58219767, 1.462e-42);(0.131028, 3.2492025e-15);(0.6299008, 2.208e-42);(0.5757069, 1.952e-40);(0.33695853, 8.5816825e-33);(0.41758353, 2.5e-44);(0.4091041, 1.1902651e-36);(0.6702627, 4.848039e-39);(0.3781765, 4.4998487e-37);(0.14691365, 5.3437327e-11);(0.635092, 3.70702e-40);(0.23230958, 1.6752054e-34);(0.37100637, 1e-45);(0.35720342, 2.1332534e-38);(0.20204195, 3.044304e-25);(0.5688232, 1.4673163e-36);(0.60868764, 0.0);(0.2803914, 6.8493384e-38);(0.43149868, 2.41e-43);(0.11881031, 0.00012125237);(0.5908296, 0.0);(0.27668214, 0.0);(0.34026316, 4.89e-43);(0.48178545, 8.6084084e-32);(0.6706778, 0.0);(0.36740988, 6.0631e-41);(0.60656077, 0.0);(0.19110662, 4.5978403e-12);(0.33348402, 0.0);(0.49419484, 4.0805144e-38);(0.04613134, 0.9958793);(0.18304351, 2.4956812e-31);(0.26455423, 7.275815e-27);
