(0.0, 0.0);(0.24111705, 0.0);(0.7419633, 0.0);(0.27762133, 0.0);(0.35071373, 0.0);(0.5911186, 0.0);(0.40930966, 0.0);(0.37153262, 0.0);(0.48783618, 0.0);(0.33193618, 0.0);(0.35149938, 0.0);(0.4033135, 0.0);(0.42315248, 0.0);(0.22937627, 0.0);(0.38759643, 0.0);(0.16622005, 0.0);(0.21219045, 0.0);(0.08868272, 2.4306714e-09);(0.4328913, 0.0);(0.28048462, 0.0);(0.26979852, 0.0);(0.11522007, 3.1623082e-07);(0.41280153, 0.0);(0.3375952, 0.0);(0.48716545, 0.0);(0.3151266, 0.0);(0.5295748, 0.0);(0.5829618, 0.0);(0.3334213, 0.0);(0.47100005, 0.0);(0.6244433, 0.0);(0.38691208, 0.0);(0.27767876, 0.0);(0.19597799, 0.0);(0.4210029, 0.0);(0.21975243, 0.0);(0.42129973, 0.0);(0.06321089, 1.0);(0.33683312, 0.0);(0.38602608, 0.0);(0.70308197, 0.0);(0.38607147, 0.0);(0.35165057, 0.0);(0.5796448, 0.0);(0.46928945, 6.4e-44);(0.58610266, 0.0);(0.52914643, 0.0);(0.2772478, 0.0);(0.2643429, 0.0);(0.09331017, 1.0);
(0.24111705, 0.0);(0.0, 0.0);(0.71058476, 1.03185045e-36);(0.45261967, 0.0);(0.52229446, 0.0);(0.60820395, 2.4343988e-34);(0.61972773, 2.1361035e-38);(0.43975878, 0.0);(0.53674054, 3.74206e-40);(0.5560971, 0.0);(0.24801081, 0.0);(0.47990736, 0.0);(0.42425662, 2.5165e-41);(0.1072403, 0.9998863);(0.41812342, 0.0);(0.36099187, 0.0);(0.45311803, 0.0);(0.3026973, 0.0);(0.6617081, 2.96e-43);(0.041607715, 0.6334612);(0.5064491, 0.0);(0.2502165, 0.0);(0.1733177, 3.1507756e-21);(0.1432728, 1.1590495e-26);(0.48609537, 0.0);(0.14525543, 0.0);(0.57796156, 8.7e-43);(0.40132707, 0.0);(0.19588241, 0.0);(0.7026095, 0.0);(0.3984348, 0.0);(0.5362934, 0.0);(0.13908899, 0.0);(0.38881382, 0.0);(0.23455955, 0.0);(0.28138435, 0.0);(0.50435114, 0.0);(0.20775208, 9.2039e-41);(0.5758512, 0.0);(0.15323514, 0.0);(0.671772, 0.0);(0.34038013, 0.0);(0.3934853, 0.0);(0.34665295, 0.0);(0.24620835, 0.0);(0.50013745, 0.0);(0.39526862, 4e-45);(0.51693594, 3.22e-43);(0.027526585, 0.99999964);(0.28298736, 0.0);
(0.7419633, 0.0);(0.71058476, 1.0318348e-36);(0.0, 0.0);(1.0131289, 2.19e-43);(0.5802222, 2.541614e-32);(0.18490107, 0.99628323);(0.7158575, 2.7115625e-36);(0.39808112, 0.0);(1.2139845, 0.0);(1.0049708, 1.4869022e-36);(0.46348786, 0.0);(1.1374367, 0.0);(1.1204537, 0.0);(0.608915, 1.8059451e-29);(1.1010706, 8.373338e-39);(0.6493252, 0.0);(0.81804824, 7.505457e-27);(0.6931034, 0.0);(0.81877166, 1.7119194e-33);(0.72754127, 9.689469e-27);(0.9141569, 2.472e-42);(0.84705436, 9.28e-43);(0.7069452, 1.188884e-31);(0.83915204, 6.737476e-28);(0.25589913, 7.8705896e-23);(0.8519646, 0.0);(0.27370095, 0.0);(0.4830636, 1.8904994e-37);(0.905377, 1.9714723e-28);(0.8580084, 1e-45);(0.9634901, 2.2256474e-32);(0.5240454, 0.0);(0.571579, 4.061e-42);(0.92992634, 1.57e-43);(0.5407167, 3.5850505e-28);(0.9359981, 0.0);(1.1578013, 0.0);(0.68360555, 0.0);(0.9428642, 5.46456e-40);(0.790522, 1.03245736e-20);(0.039415997, 1.0);(1.0468491, 0.0);(0.39629558, 0.0);(0.69184446, 1.5223818e-31);(0.6284736, 7.630053e-34);(0.23705593, 0.6347273);(0.37577164, 1.9732077e-38);(0.89650786, 2.27e-43);(0.69635785, 1.707e-42);(0.83527267, 1.24986074e-26);
(0.27762133, 0.0);(0.45261967, 0.0);(1.0131289, 2.17e-43);(0.0, 0.0);(0.53379035, 0.0);(0.8525762, 0.0);(0.5153047, 1e-45);(0.6268412, 0.0);(0.29779696, 0.0);(0.16789903, 0.0005201599);(0.6246251, 0.0);(0.20742308, 0.99958736);(0.3127196, 0.0);(0.48698947, 0.0);(0.2580531, 0.0);(0.3788672, 0.0);(0.25832298, 0.0);(0.3213348, 0.0);(0.47862044, 0.0);(0.47935042, 0.0);(0.20281224, 0.0);(0.20415524, 0.0);(0.61733925, 0.0);(0.47270572, 0.0);(0.7572369, 0.0);(0.43825114, 0.0);(0.7818691, 0.0);(0.8412149, 0.0);(0.4182382, 0.0);(0.49661365, 0.0);(0.7471288, 0.0);(0.5872296, 0.0);(0.538106, 0.0);(0.08322227, 1.0);(0.6738025, 0.0);(0.20246556, 3.5412384e-08);(0.21076664, 0.20005785);(0.34043264, 0.0);(0.2592287, 0.0);(0.5534656, 0.0);(0.9747842, 0.0);(0.3482953, 0.0);(0.61766315, 0.0);(0.7948309, 0.0);(0.69882566, 4.6e-44);(0.86369133, 0.0);(0.801251, 0.0);(0.2350165, 0.0);(0.4801198, 0.0);(0.18858136, 0.0);
(0.35071373, 0.0);(0.52229446, 0.0);(0.5802222, 4.397474e-36);(0.53379035, 0.0);(0.0, 0.0);(0.39583525, 0.0);(0.14731917, 1.0);(0.210337, 0.0);(0.8091511, 0.0);(0.4635691, 0.0);(0.44176942, 0.0);(0.7180752, 0.0);(0.76589406, 0.0);(0.4406289, 0.0);(0.724188, 0.0);(0.18453696, 0.0);(0.28329855, 0.0);(0.26231927, 0.0);(0.24405248, 0.0);(0.56276774, 2.0359497e-26);(0.37213272, 0.0);(0.45856288, 0.0);(0.6569473, 2.7070329e-38);(0.65502185, 0.0);(0.35924393, 0.0);(0.64172894, 0.0);(0.30805907, 0.0);(0.6816212, 0.0);(0.6719034, 0.0);(0.28683993, 0.0);(0.9181879, 0.0);(0.06028266, 1.0);(0.4576795, 0.0);(0.46110123, 0.0);(0.57313, 1.3034461e-36);(0.5638787, 0.0);(0.73008144, 0.0);(0.33583468, 0.0);(0.38011575, 0.0);(0.67367315, 1e-45);(0.5490946, 9.970009e-34);(0.7364544, 0.0);(0.25150287, 0.0);(0.7791525, 0.0);(0.6629683, 9.967055e-39);(0.5424795, 0.0);(0.57237196, 0.0);(0.34625122, 0.0);(0.53298473, 0.0);(0.41694638, 0.0);
(0.5911186, 0.0);(0.60820395, 2.4343988e-34);(0.18490107, 0.9962829);(0.8525762, 0.0);(0.39583525, 0.0);(0.0, 0.0);(0.5310518, 7e-44);(0.2263094, 0.0);(1.075248, 0.0);(0.830487, 0.0);(0.37891647, 0.0);(0.9935959, 2.1499672e-24);(0.9929561, 0.0);(0.50123054, 1.4103921e-31);(0.96728307, 1.426419e-38);(0.47910053, 0.0);(0.6427443, 4.501712e-33);(0.5313908, 0.0);(0.6338914, 5.38e-43);(0.6335422, 2.2237768e-20);(0.7387119, 0.0);(0.70225656, 0.0);(0.64744455, 7.8888494e-27);(0.7474195, 2.0562768e-24);(0.12288447, 1.1618517e-11);(0.7534378, 0.0);(0.08886903, 1.0);(0.49478555, 0.0);(0.80309767, 4.050674e-31);(0.6732938, 0.0);(0.9212035, 0.0);(0.33921298, 1.4e-43);(0.47540414, 1e-45);(0.7700127, 0.0);(0.49170035, 1.549141e-33);(0.798594, 0.0);(1.0122207, 0.0);(0.53786135, 0.0);(0.76327765, 0.0);(0.7159609, 6.340734e-26);(0.15685055, 0.57397926);(0.92906106, 0.0);(0.23978972, 0.0);(0.67956907, 0.0);(0.5910695, 3.939491e-38);(0.2531192, 0.0);(0.3682812, 0.0);(0.719232, 0.0);(0.59997976, 1.9886596e-32);(0.683318, 0.0);
(0.40930966, 0.0);(0.61972773, 2.1361035e-38);(0.7158575, 2.7115417e-36);(0.5153047, 1e-45);(0.14731917, 1.0);(0.5310518, 1e-45);(0.0, 0.0);(0.35763222, 0.0);(0.80908555, 0.0);(0.40329155, 1e-45);(0.57767797, 0.0);(0.7169484, 1.792401e-39);(0.7892581, 0.0);(0.55306643, 2.2576552e-31);(0.74142855, 0.0);(0.25880104, 0.0);(0.25961876, 0.0);(0.32528618, 0.0);(0.10350778, 1.0);(0.6612894, 2.3508645e-28);(0.32219592, 0.0);(0.49837324, 0.0);(0.7701828, 5.3560677e-23);(0.74037033, 2.671e-42);(0.50515395, 0.0);(0.72148967, 0.0);(0.4421889, 0.0);(0.82269174, 1.1248747e-38);(0.74269336, 0.0);(0.14246844, 0.00045578423);(1.017922, 0.0);(0.19420123, 2.4915706e-17);(0.57842416, 0.0);(0.4578632, 0.0);(0.70431274, 1.6347932e-37);(0.59722936, 2.4935e-41);(0.7241696, 0.0);(0.4161804, 0.0);(0.30220792, 0.0);(0.7729443, 4.933676e-23);(0.6869495, 1.3758437e-26);(0.7780326, 0.0);(0.39791277, 0.0);(0.90580356, 9.184e-42);(0.78863966, 2.0391765e-25);(0.6897543, 2.7654313e-30);(0.7169599, 0.0);(0.29048526, 0.0);(0.63498724, 0.0);(0.44919056, 0.0);
(0.37153262, 0.0);(0.43975878, 0.0);(0.39808112, 0.0);(0.6268412, 0.0);(0.210337, 0.0);(0.2263094, 0.0);(0.35763222, 0.0);(0.0, 0.0);(0.8591084, 0.0);(0.6070869, 2.021732e-34);(0.27302185, 0.0);(0.77473843, 0.0);(0.78581846, 0.0);(0.33620822, 0.0);(0.7554891, 1.6620928e-34);(0.25311053, 0.0);(0.41997525, 3e-45);(0.30620646, 0.0);(0.45273817, 0.0);(0.4735615, 4.829174e-32);(0.5160914, 0.0);(0.4854124, 0.0);(0.52974075, 1.6519701e-37);(0.5829882, 0.0);(0.15384634, 1.19478386e-11);(0.580923, 0.0);(0.15804534, 7.236e-42);(0.48893026, 0.0);(0.6243722, 0.0);(0.4963487, 0.0);(0.80603755, 0.0);(0.17257221, 1.0);(0.33019215, 0.0);(0.5445793, 0.0);(0.40909335, 3.7172e-40);(0.58604985, 0.0);(0.7922499, 0.0);(0.32375687, 0.0);(0.5462426, 0.0);(0.57387596, 1e-45);(0.3624472, 6.318247e-36);(0.7313385, 0.0);(0.05572215, 1.0);(0.61800987, 0.0);(0.50802076, 6.413186e-38);(0.3321455, 2.54e-43);(0.37141725, 0.0);(0.49862695, 1.0337e-41);(0.43974543, 0.0);(0.4618655, 0.0);
(0.48783618, 0.0);(0.53674054, 1.3e-44);(1.2139845, 0.0);(0.29779696, 0.0);(0.8091511, 0.0);(1.075248, 0.0);(0.80908555, 0.0);(0.8591084, 0.0);(0.0, 0.0);(0.45210418, 0.0);(0.7713251, 0.0);(0.09220114, 0.4611272);(0.13044906, 0.00012366903);(0.61845297, 0.0);(0.11868797, 1.0);(0.63516533, 0.0);(0.549588, 0.0);(0.56289685, 0.0);(0.7764059, 0.0);(0.54144806, 0.0);(0.5005269, 0.0);(0.37379107, 0.0);(0.6518765, 0.0);(0.47052845, 0.0);(0.9648549, 0.0);(0.43837178, 0.0);(1.0170683, 0.0);(0.93137497, 0.0);(0.38912645, 0.0);(0.7939051, 0.0);(0.66262275, 0.0);(0.85688585, 0.0);(0.6653635, 0.0);(0.35246295, 0.0);(0.76891863, 6e-45);(0.27806103, 0.0);(0.08781938, 0.9998814);(0.5375063, 0.0);(0.55316144, 0.0);(0.55950594, 0.0);(1.1745875, 2.5e-43);(0.22951312, 0.0);(0.8356511, 0.0);(0.8168807, 0.0);(0.75353384, 0.0);(1.026395, 0.0);(0.9312808, 0.0);(0.5328019, 0.0);(0.5604902, 0.0);(0.40080488, 0.0);
(0.33193618, 0.0);(0.5560971, 0.0);(1.0049708, 1.4868569e-36);(0.16789903, 0.0005201599);(0.4635691, 0.0);(0.830487, 0.0);(0.40329155, 1e-45);(0.6070869, 2.0217167e-34);(0.45210418, 0.0);(0.0, 0.0);(0.6763384, 0.0);(0.36672512, 0.0);(0.4802955, 0.0);(0.5612202, 0.0);(0.42545757, 4.54e-43);(0.35682523, 0.0);(0.18778996, 0.0);(0.33067325, 0.0);(0.34274912, 0.0);(0.5899114, 7.3914e-29);(0.092405304, 1.0);(0.3135459, 0.0);(0.72865933, 0.0);(0.607531, 6.5065e-32);(0.75343883, 0.0);(0.5752553, 0.0);(0.75023186, 0.0);(0.91431415, 0.0);(0.5649095, 7.94518e-40);(0.35116023, 0.0);(0.892323, 0.0);(0.52279973, 4.1238156e-37);(0.6095445, 0.0);(0.17896275, 1.2336302e-37);(0.7529118, 2.6323e-41);(0.35304546, 0.0);(0.36453563, 0.0);(0.39083028, 0.0);(0.10705702, 1.0);(0.67972547, 0.0);(0.968717, 2.0410001e-30);(0.51381284, 0.0);(0.6130469, 0.0);(0.9024671, 0.0);(0.7965998, 0.0);(0.89056677, 0.0);(0.8529214, 0.0);(0.11768451, 0.0);(0.58237636, 0.0);(0.27343476, 0.0);
(0.35149938, 0.0);(0.24801081, 0.0);(0.46348786, 0.0);(0.6246251, 0.0);(0.44176942, 0.0);(0.37891647, 0.0);(0.57767797, 0.0);(0.27302185, 0.0);(0.7713251, 0.0);(0.6763384, 0.0);(0.0, 0.0);(0.704096, 0.0);(0.66697603, 0.0);(0.15290464, 4.2741712e-09);(0.65433145, 0.0);(0.35877487, 0.0);(0.51775396, 0.0);(0.35028687, 0.0);(0.65290004, 0.0);(0.26421237, 0.0);(0.6009679, 0.0);(0.42909953, 0.0);(0.27092412, 0.0);(0.37670305, 0.0);(0.2568815, 0.0);(0.3884937, 0.0);(0.3698681, 0.0);(0.25089586, 2.3067763e-20);(0.44195017, 0.0);(0.6979185, 0.0);(0.54799616, 0.0);(0.42697185, 0.0);(0.10915368, 1.0);(0.5456234, 0.0);(0.13622135, 1.0);(0.49895525, 0.0);(0.72690153, 0.0);(0.28880855, 0.0);(0.656598, 0.0);(0.33745506, 0.0);(0.4249936, 3.6407338e-33);(0.5873599, 0.0);(0.2173115, 0.0);(0.3454205, 0.0);(0.23527157, 0.0);(0.25529936, 0.0);(0.17766258, 0.0);(0.59788597, 0.0);(0.23287883, 0.0);(0.4360653, 0.0);
