(0.0, 0.0);(0.35027155, 0.0);(0.31675524, 0.0);(0.3923375, 0.0);(0.107261755, 0.9993388);(0.16841552, 0.0);(0.690789, 5.696865e-26);(0.6030889, 0.0);(0.33795223, 0.0);(0.4018245, 0.0);(0.28665578, 0.0);(0.82351136, 3e-45);(0.40503564, 0.0);(0.7078448, 0.0);(0.5168695, 0.0);(0.77609646, 2.784058e-32);(0.10419842, 0.018168388);(0.20413767, 4.223546e-35);(0.46406525, 1.4667e-41);(0.59597546, 0.0);(0.73832625, 0.0);(0.26473847, 0.0);(0.14384238, 0.0064661265);(0.8877148, 0.0);(0.28682062, 0.0);(0.5017844, 0.0);(0.74359083, 7.9223987e-16);(0.3115683, 0.0);(0.2736513, 0.0);(0.15992306, 0.00051629025);(0.25604758, 0.0);(0.5507851, 0.0);(0.3560316, 0.0);(0.21190572, 0.0);(0.40029418, 0.0);(0.48506382, 0.0);(0.19923829, 0.0);(0.37344128, 0.0);(0.445111, 0.0);(0.49600187, 0.0);(0.5214447, 0.0);(0.29085946, 0.0);(0.43900788, 0.0);(0.24055995, 0.0);(0.1765934, 1.0);(0.16496506, 0.0);(0.20547873, 6.2087003e-28);(0.64163136, 4.59955e-31);(0.32390836, 0.0);(0.48280618, 0.0);
(0.35027155, 0.0);(0.0, 0.0);(0.6604243, 0.0);(0.33805078, 0.0);(0.2568935, 0.0);(0.45903382, 0.0);(0.76640236, 1.3449727e-33);(0.6092241, 0.0);(0.5150381, 0.0);(0.75207543, 0.0);(0.27128953, 0.0);(1.0486362, 1e-45);(0.7550651, 0.0);(0.8207858, 0.0);(0.3928943, 0.0);(1.0767941, 0.0);(0.26784256, 0.0);(0.47389907, 0.0);(0.77354646, 0.0);(0.8801412, 1.08e-43);(0.9991242, 0.0);(0.6064783, 0.0);(0.3234502, 0.0);(1.1545781, 0.0);(0.5430684, 0.0);(0.8504204, 0.0);(0.80628777, 7.2348956e-38);(0.09253091, 7.101367e-11);(0.62379354, 0.0);(0.41063237, 0.0);(0.59319615, 0.0);(0.69319445, 0.0);(0.6728146, 0.0);(0.5180418, 0.0);(0.74641734, 0.0);(0.5024019, 0.0);(0.1608445, 0.9999999);(0.046742443, 1.0);(0.4334446, 0.0);(0.8279348, 0.0);(0.5110546, 0.0);(0.6364503, 0.0);(0.3117204, 0.0);(0.59080225, 0.0);(0.24569364, 1.3192174e-07);(0.25087374, 0.0);(0.5223302, 2.044e-42);(0.6836455, 0.0);(0.62922525, 0.0);(0.80286777, 0.0);
(0.31675524, 0.0);(0.6604243, 0.0);(0.0, 0.0);(0.6716259, 0.0);(0.42310196, 0.0);(0.22641687, 0.0);(0.8426885, 0.0);(0.81635946, 0.0);(0.49905714, 0.0);(0.12754284, 0.021426883);(0.578588, 0.0);(0.8019838, 0.0);(0.14788346, 0.000110558234);(0.825916, 3.237e-42);(0.80077523, 0.0);(0.63838255, 1.1317873e-38);(0.41791114, 0.0);(0.34977427, 0.0);(0.20141895, 0.27461612);(0.5211958, 1.8301e-41);(0.6771861, 0.0);(0.18386513, 0.0);(0.4220173, 0.0);(0.79775715, 0.0);(0.38686725, 0.0);(0.19518775, 0.0);(0.8979723, 3.97e-43);(0.62826675, 1.2053e-40);(0.10404075, 7.4088775e-06);(0.28373763, 0.0);(0.20556235, 0.0);(0.6726927, 0.0);(0.2948754, 0.0);(0.17400163, 0.0);(0.08729467, 0.9986683);(0.71316016, 0.0);(0.51567465, 1.0796717e-36);(0.68773055, 0.0);(0.69635314, 0.0);(0.32733047, 0.0);(0.7574289, 0.0);(0.028488565, 1.0);(0.7329107, 0.0);(0.112756126, 5.073866e-06);(0.43858778, 0.0);(0.47142065, 0.0);(0.26979777, 0.0);(0.8258795, 0.0);(0.14406888, 3.0190833e-31);(0.35620233, 0.0);
(0.3923375, 0.0);(0.33805078, 0.0);(0.6716259, 0.0);(0.0, 0.0);(0.30299273, 0.0);(0.5601435, 0.0);(0.43081295, 0.0);(0.2720622, 0.0);(0.27287897, 0.0);(0.7109008, 0.0);(0.10907666, 1.0);(0.7640129, 0.0);(0.70174617, 0.0);(0.49205017, 0.0);(0.12916534, 9.5370715e-18);(0.86502737, 0.0);(0.2979843, 0.0);(0.3438073, 0.0);(0.8470623, 0.0);(0.6633497, 0.0);(0.7470019, 0.0);(0.53330994, 0.0);(0.2547662, 0.0);(0.8993224, 0.0);(0.3651441, 0.0);(0.8224029, 0.0);(0.46873924, 0.0);(0.24797429, 0.0);(0.59027815, 0.0);(0.54087317, 0.0);(0.51120615, 0.0);(0.38480437, 0.0);(0.53334785, 0.0);(0.60334456, 0.0);(0.7406922, 0.0);(0.16565026, 0.0);(0.2775562, 0.0);(0.30805755, 0.0);(0.09573419, 0.0);(0.6931395, 0.0);(0.17380852, 0.0);(0.6431688, 0.0);(0.08013807, 1.0);(0.5658468, 0.0);(0.4432334, 0.0);(0.23413427, 0.0);(0.42596635, 0.0);(0.34577736, 0.0);(0.7125628, 0.0);(0.64729583, 0.0);
(0.107261755, 0.9993387);(0.2568935, 0.0);(0.42310196, 0.0);(0.30299273, 0.0);(0.0, 0.0);(0.26369333, 0.0);(0.6504109, 7e-45);(0.5393889, 0.0);(0.32153815, 0.0);(0.50173205, 0.0);(0.194057, 0.0);(0.84218854, 3e-45);(0.5024643, 0.0);(0.6804539, 1.298772e-34);(0.42172688, 0.0);(0.8322097, 0.0);(0.013844384, 1.0);(0.23074025, 1.3697773e-29);(0.5694272, 6.432528e-35);(0.641427, 0.0);(0.77286625, 0.0);(0.34980443, 0.0);(0.09729492, 9.683171e-05);(0.9264154, 6.753402e-36);(0.30932578, 0.0);(0.60489386, 0.0);(0.7003292, 8.0815966e-20);(0.20687704, 0.0);(0.37231266, 0.0);(0.23853453, 0.0);(0.3363032, 0.0);(0.5300058, 0.0);(0.41971916, 1.2737806e-37);(0.3137348, 0.0);(0.5054693, 0.0);(0.41944253, 0.0);(0.09757995, 0.037637435);(0.27375272, 0.0);(0.36935502, 0.0);(0.57202166, 0.0);(0.45012876, 0.0);(0.39670384, 0.0);(0.34017715, 9.19e-43);(0.34024256, 0.0);(0.16465567, 2.6990917e-24);(0.06902451, 0.0013289732);(0.2673503, 0.0);(0.58943933, 0.0);(0.42751032, 0.0);(0.5497719, 0.0);
(0.16841552, 0.0);(0.45903382, 0.0);(0.22641687, 0.0);(0.5601435, 0.0);(0.26369333, 0.0);(0.0, 0.0);(0.8421804, 4.7035784e-32);(0.76727396, 0.0);(0.48288757, 0.0);(0.34592363, 0.0);(0.45331058, 0.0);(0.9157568, 2.63869e-39);(0.35985327, 0.0);(0.849655, 0.0);(0.68327767, 0.0);(0.81279975, 2.02678e-40);(0.26524964, 0.0);(0.3304566, 0.0);(0.3156783, 0.0);(0.6581902, 8e-45);(0.8113053, 0.0);(0.2851658, 0.0);(0.31154802, 0.0);(0.9503066, 0.0);(0.40408394, 0.0);(0.42077047, 8.193556e-37);(0.89628154, 9.318925e-39);(0.4468057, 0.0);(0.24483088, 0.0);(0.057367317, 1.0);(0.29089862, 0.0);(0.6906086, 0.0);(0.40704873, 0.0);(0.059587356, 1.0);(0.31238785, 0.0);(0.65061516, 0.0);(0.33661073, 0.0);(0.49314052, 0.0);(0.6130351, 0.0);(0.50656307, 0.0);(0.6883076, 0.0);(0.21107112, 0.0);(0.6033543, 0.0);(0.21606717, 0.0);(0.22064716, 0.0);(0.32907614, 0.0);(0.28959194, 0.0);(0.800449, 0.0);(0.17097463, 0.0);(0.51407486, 0.0);
(0.690789, 5.696865e-26);(0.76640236, 1.344983e-33);(0.8426885, 0.0);(0.43081295, 0.0);(0.6504109, 7e-45);(0.8421804, 4.703399e-32);(0.0, 0.0);(0.18353823, 0.0);(0.35980105, 0.0);(0.81316215, 4.2029555e-36);(0.5030434, 2.286664e-39);(0.44456396, 0.0);(0.7920213, 8.18e-43);(0.09020637, 0.81174743);(0.43595836, 0.0);(0.6762165, 7.153449e-29);(0.6390102, 7.066643e-33);(0.5159525, 6.086754e-21);(1.0438945, 1.014891e-24);(0.5182149, 2.5115765e-36);(0.5046397, 0.0);(0.6598159, 4.151458e-27);(0.55904055, 2.414684e-39);(0.6219242, 5.4094e-41);(0.45807874, 5.4987577e-28);(0.9131299, 1.7377205e-30);(0.05534879, 1.0);(0.6744699, 9.158501e-32);(0.7391433, 1.721e-42);(0.8491166, 1.10478e-40);(0.63735765, 3.4582585e-29);(0.17391853, 3.0182096e-15);(0.5738073, 2.6995716e-27);(0.8614702, 2.2102972e-34);(0.8758456, 4.22e-43);(0.26517203, 0.0);(0.6727737, 8.5968835e-26);(0.738645, 2.005e-42);(0.33534434, 2.40597e-40);(0.6766161, 3.56e-41);(0.26808697, 0.0);(0.8176042, 1.2778367e-34);(0.48125556, 1.1371065e-37);(0.7327465, 1.1565035e-37);(0.8144272, 0.0);(0.5915459, 3.9777475e-35);(0.5806084, 2.0253013e-16);(0.09591581, 0.98916966);(0.9437706, 7.41584e-40);(0.6147809, 1e-43);
(0.6030889, 0.0);(0.6092241, 0.0);(0.81635946, 0.0);(0.2720622, 0.0);(0.5393889, 0.0);(0.76727396, 0.0);(0.18353823, 0.0);(0.0, 0.0);(0.31922346, 0.0);(0.815045, 0.0);(0.36399478, 0.0);(0.60393167, 0.0);(0.79813355, 0.0);(0.26645392, 0.0);(0.2542387, 0.0);(0.7928949, 0.0);(0.5302966, 0.0);(0.46777117, 0.0);(1.0118814, 0.0);(0.60979307, 0.0);(0.6363174, 0.0);(0.6438051, 0.0);(0.4605702, 0.0);(0.7706844, 0.0);(0.43661377, 0.0);(0.9232799, 0.0);(0.2069023, 0.0);(0.51995486, 0.0);(0.7180111, 0.0);(0.7624584, 0.0);(0.6200119, 0.0);(0.24477148, 0.0);(0.5885797, 0.0);(0.7978188, 0.0);(0.8660038, 0.0);(0.119953126, 0.0);(0.5395796, 0.0);(0.5766346, 0.0);(0.17936935, 0.0);(0.72246814, 0.0);(0.098276906, 1.0);(0.78891116, 0.0);(0.30823398, 0.0);(0.70361114, 0.0);(0.6965261, 0.0);(0.47330138, 0.0);(0.5466525, 0.0);(0.0876638, 1.0);(0.8942977, 0.0);(0.66397727, 0.0);
(0.33795223, 0.0);(0.5150381, 0.0);(0.49905714, 0.0);(0.27287897, 0.0);(0.32153815, 0.0);(0.48288757, 0.0);(0.35980105, 0.0);(0.31922346, 0.0);(0.0, 0.0);(0.497134, 0.0);(0.25686857, 0.0);(0.53397083, 0.0);(0.4813707, 0.0);(0.37001145, 0.0);(0.38093013, 0.0);(0.594333, 0.0);(0.30824354, 0.0);(0.15708663, 0.999438);(0.6971388, 0.0);(0.3921752, 3.4308862e-30);(0.4898823, 0.0);(0.3245828, 0.0);(0.22424413, 3.7703007e-10);(0.64511555, 5.75e-43);(0.118249625, 1.0);(0.60661936, 0.0);(0.41437995, 2.358253e-31);(0.42771316, 0.0);(0.39927945, 0.0);(0.4929127, 0.0);(0.30078846, 0.0);(0.2130357, 0.47623137);(0.28103903, 1.9972455e-05);(0.50187737, 0.0);(0.54678035, 0.0);(0.22871788, 0.0);(0.3766236, 0.0);(0.50560313, 0.0);(0.2398346, 0.0);(0.43223092, 0.0);(0.27532172, 0.0);(0.4721108, 0.0);(0.35300264, 0.0);(0.38644114, 0.0);(0.48351818, 0.0);(0.2803143, 0.0);(0.22958985, 0.0);(0.32848296, 0.0);(0.5877428, 0.0);(0.38119477, 0.0);
(0.4018245, 0.0);(0.75207543, 0.0);(0.12754284, 0.02142692);(0.7109008, 0.0);(0.50173205, 0.0);(0.34592363, 0.0);(0.81316215, 4.2028913e-36);(0.815045, 0.0);(0.497134, 0.0);(0.0, 0.0);(0.6299109, 0.0);(0.7108593, 9.446486e-39);(0.026657796, 1.0);(0.7833285, 5.687969e-31);(0.8386925, 0.0);(0.52056867, 1.0239542e-27);(0.4938402, 6.315997e-39);(0.3691472, 8.38392e-31);(0.27367058, 0.0);(0.4257172, 1.01638e-40);(0.5782185, 4e-45);(0.17836274, 0.0);(0.47770014, 0.0);(0.68763596, 6.487023e-39);(0.37893268, 3.4811953e-37);(0.11170776, 0.24897547);(0.8674768, 3.4332552e-38);(0.70833355, 1.599416e-38);(0.129505, 0.0006561915);(0.40226445, 0.0);(0.20144556, 0.0);(0.63941824, 0.0);(0.23992863, 0.0);(0.2981937, 0.0);(0.07849925, 0.99973756);(0.7234233, 0.0);(0.59853464, 6.9913053e-31);(0.7743466, 0.0);(0.7189414, 0.0);(0.21578132, 0.0);(0.7695409, 0.0);(0.13551486, 6.0628668e-27);(0.7798857, 0.0);(0.16163316, 3.2805527e-21);(0.5463795, 0.0);(0.5382625, 2.1657e-41);(0.2855155, 0.0);(0.8109149, 0.0);(0.26593226, 0.0);(0.2574618, 0.0);
(0.28665578, 0.0);(0.27128953, 0.0);(0.578588, 0.0);(0.10907666, 1.0);(0.194057, 0.0);(0.45331058, 0.0);(0.5030434, 3.1864535e-38);(0.36399478, 0.0);(0.25686857, 0.0);(0.6299109, 0.0);(0.0, 0.0);(0.7839115, 1.557e-42);(0.62361664, 0.0);(0.55170923, 0.0);(0.2302199, 0.0);(0.84526736, 0.0);(0.18950811, 0.0);(0.27517465, 0.0);(0.74658555, 0.0);(0.6436103, 0.0);(0.7467327, 0.0);(0.45599496, 0.0);(0.15658632, 8.984585e-06);(0.9018886, 0.0);(0.31826264, 0.0);(0.740176, 0.0);(0.54699945, 1.391832e-28);(0.17930995, 1.0);(0.5046285, 0.0);(0.43228132, 0.0);(0.43560907, 0.0);(0.42200726, 0.0);(0.47759533, 0.0);(0.498492, 0.0);(0.6522599, 0.0);(0.2468623, 0.0);(0.17560878, 0.0);(0.253785, 0.0);(0.18570845, 0.0);(0.63968295, 0.0);(0.26849988, 0.0);(0.5503817, 1e-45);(0.15475504, 1.8229898e-25);(0.47755387, 0.0);(0.33689612, 0.0);(0.12540819, 0.004241251);(0.35088918, 0.0);(0.42747813, 0.0);(0.6094084, 0.0);(0.6006154, 0.0);
