(0.0, 0.0);(0.37095872, 0.0);(0.57225585, 0.0);(0.3037579, 0.0);(0.57917327, 0.0);(0.6136942, 4.6517506e-36);(0.24659432, 0.0);(0.57953876, 0.0);(0.07149727, 1.0);(0.13696378, 8.315317e-06);(0.18124703, 0.0);(0.25619054, 0.0);(0.42648143, 0.0);(0.08642522, 1.0);(0.2939014, 0.0);(0.7492299, 0.0);(0.55176765, 6.721948e-27);(0.16651082, 9.387928e-32);(0.41434103, 0.0);(0.21037479, 0.0);(0.58541644, 0.0);(0.5458632, 5e-43);(0.5076654, 0.0);(0.2133252, 0.0);(0.6667087, 0.0);(0.34421554, 0.0);(0.53933287, 6e-45);(0.61548823, 2.629e-42);(0.5397695, 5.427557e-32);(0.41634247, 0.0);(0.8102819, 4.8210815e-37);(0.6139437, 0.0);(0.54217964, 2.3493094e-24);(0.52330977, 0.0);(0.7812755, 0.0);(0.50748104, 4.490604e-38);(0.46779484, 1.301104e-32);(0.19836237, 0.0);(0.5972042, 0.0);(0.4427117, 0.0);(0.353518, 0.0);(0.14097722, 0.0);(0.3638619, 0.0);(0.9435488, 0.0);(0.60078686, 0.0);(0.7139516, 0.0);(0.22589365, 0.0);(0.3075837, 0.0);(0.86875314, 0.0);(0.636845, 0.0);
(0.37095872, 0.0);(0.0, 0.0);(0.21983644, 1.4618489e-33);(0.38462597, 0.0);(0.499648, 1.6116e-41);(0.25026298, 0.0);(0.58394325, 0.0);(0.24706529, 1.916e-42);(0.41404173, 2.6309363e-35);(0.50621986, 6.133005e-33);(0.5520211, 9.129489e-30);(0.58599627, 0.0);(0.62504375, 1.1783461e-38);(0.3334757, 0.0);(0.58302164, 4.7120908e-32);(0.4282509, 0.0);(0.40283647, 2.857814e-14);(0.4783885, 1.3e-44);(0.38324183, 6.9687e-41);(0.18668494, 0.0);(0.46774206, 8.111358e-38);(0.18242747, 0.0);(0.17057706, 0.0);(0.16286388, 1.4249829e-31);(0.3328647, 0.0);(0.71014327, 2.1782509e-38);(0.19118018, 2.5e-44);(0.44375354, 1.0717379e-32);(0.34816495, 2.4108827e-31);(0.62290627, 2.9291748e-18);(0.69088274, 1.00843505e-23);(0.30318123, 0.0);(0.60484797, 3.5034422e-30);(0.313146, 0.0);(0.5868541, 0.0);(0.42574736, 1.0056385e-23);(0.71807736, 5.0143685e-17);(0.33324653, 0.0);(0.23174289, 0.0);(0.13831665, 1.0);(0.052747633, 1.0);(0.35512465, 0.0);(0.5787006, 5.630616e-21);(0.67038006, 1.28e-43);(0.23103829, 0.0);(0.800707, 0.0);(0.59235734, 0.0);(0.66956866, 3.4296117e-33);(0.57572013, 0.0);(0.29453093, 0.0);
(0.57225585, 0.0);(0.21983644, 1.4617596e-33);(0.0, 0.0);(0.5979012, 0.0);(0.6578114, 7.5156184e-37);(0.05629448, 0.023126552);(0.79871106, 0.0);(0.054889485, 1.0);(0.60243297, 0.0);(0.70142865, 0.0);(0.74930865, 0.0);(0.8019619, 0.0);(0.8413935, 0.0);(0.5173199, 0.0);(0.8023611, 0.0);(0.4114942, 1.0833891e-21);(0.5442995, 8.003089e-35);(0.6482176, 1.43138e-40);(0.57452124, 4.1622686e-29);(0.36561728, 0.0);(0.61339986, 0.0);(0.05037492, 0.9802563);(0.0687244, 2.4317943e-31);(0.35929653, 0.0);(0.32014167, 2.8e-44);(0.8967278, 0.0);(0.033457655, 0.9091826);(0.56438804, 1.0139638e-36);(0.4777905, 3.0609866e-28);(0.83999735, 1e-45);(0.80912614, 0.0);(0.12003637, 1.743887e-33);(0.7992303, 0.0);(0.44072485, 2.1631962e-31);(0.6702368, 2.47914e-40);(0.59361476, 0.0);(0.9371171, 6.1781696e-30);(0.47778323, 0.0);(0.17576717, 0.0);(0.13911127, 0.0);(0.26387793, 0.0);(0.5200614, 9.79955e-24);(0.79705536, 0.0);(0.6766574, 2.3972e-41);(0.14445543, 0.0);(0.9918572, 0.0);(0.7821947, 0.0);(0.85307395, 0.0);(0.57130015, 4.6240578e-23);(0.07696445, 0.007210433);
(0.3037579, 0.0);(0.38462597, 0.0);(0.5979012, 0.0);(0.0, 0.0);(0.28496325, 0.0);(0.61537516, 0.0);(0.32873747, 0.0);(0.63091207, 0.0);(0.37410274, 0.0);(0.39369625, 0.0);(0.41320822, 0.0);(0.3188838, 0.0);(0.24530628, 0.0);(0.36219022, 0.0);(0.26886198, 0.0);(0.58445865, 0.0);(0.29234248, 0.0);(0.46875367, 0.0);(0.12845741, 1.0);(0.3643305, 0.0);(0.30431357, 0.0);(0.5531667, 0.0);(0.55500054, 0.0);(0.3296639, 0.0);(0.5309725, 0.0);(0.5748838, 0.0);(0.57265264, 0.0);(0.35652736, 0.0);(0.31068376, 0.0);(0.24572538, 0.0);(0.51457435, 0.0);(0.68773323, 0.0);(0.25287157, 1.0);(0.31305167, 0.0);(0.51491725, 0.0);(0.22308245, 2.2499374e-36);(0.3510678, 0.0);(0.46083516, 0.0);(0.53082395, 0.0);(0.5166812, 0.0);(0.33534262, 0.0);(0.42298195, 0.0);(0.20999765, 0.0048548873);(0.71387225, 0.0);(0.5510599, 0.0);(0.4428612, 0.0);(0.4728992, 0.0);(0.55420405, 0.0);(0.6616473, 0.0);(0.6746067, 0.0);
(0.57917327, 0.0);(0.499648, 1.6116e-41);(0.6578114, 7.5158475e-37);(0.28496325, 0.0);(0.0, 0.0);(0.65027636, 4e-45);(0.5992226, 0.0);(0.70613027, 0.0);(0.65065044, 1.9314348e-32);(0.67835146, 0.0);(0.69796246, 0.0);(0.5861688, 0.0);(0.404882, 0.0);(0.6229159, 0.0);(0.5192422, 0.0);(0.4484756, 1.9077225e-34);(0.1192876, 6.980308e-21);(0.74568117, 0.0);(0.16490352, 0.0);(0.5746883, 0.0);(0.058232255, 0.9990735);(0.6074392, 2.6315e-40);(0.6427696, 0.0);(0.5333654, 0.0);(0.44401643, 0.0);(0.85764086, 0.0);(0.64471525, 0.0);(0.14075068, 0.0);(0.1876893, 0.0);(0.4152061, 0.0);(0.23118013, 0.96560663);(0.7719629, 0.0);(0.21628404, 0.00070765516);(0.22193946, 0.0);(0.25169706, 0.0);(0.07815851, 0.9009752);(0.52171147, 0.0);(0.7048322, 0.0);(0.5211289, 0.0);(0.63452697, 0.0);(0.44894972, 0.0);(0.68038493, 8.6476e-41);(0.4135559, 0.0);(0.47999728, 0.0);(0.55253637, 0.0);(0.3656983, 4.54581e-30);(0.75774205, 0.0);(0.8385973, 0.0);(0.45974997, 1.5e-44);(0.73032624, 0.0);
(0.6136942, 4.6518926e-36);(0.25026298, 0.0);(0.05629448, 0.023126505);(0.61537516, 0.0);(0.65027636, 4e-45);(0.0, 0.0);(0.83398783, 0.0);(0.100589864, 0.0);(0.64763916, 1.8660094e-30);(0.7452194, 3e-45);(0.7926055, 1.3282709e-38);(0.83623093, 0.0);(0.8604043, 0.0);(0.5630559, 0.0);(0.83195305, 0.0);(0.3685297, 1.6264572e-23);(0.5338335, 2.7309682e-33);(0.69730794, 5.778752e-39);(0.5803577, 7.077393e-22);(0.41060385, 0.0);(0.6027224, 0.0);(0.06821446, 0.8757378);(0.12191661, 0.0);(0.4004214, 0.0);(0.28179267, 0.0);(0.9432468, 0.0);(0.08597777, 0.0);(0.54765564, 1.1881626e-32);(0.4658585, 7.884116e-37);(0.8599188, 0.0);(0.7880117, 2.276708e-39);(0.1557986, 0.0);(0.80397743, 0.0);(0.42956832, 5.122732e-34);(0.64222276, 6.92293e-40);(0.59035075, 2.8761896e-35);(0.96003854, 8.2562e-41);(0.5292356, 0.0);(0.14254813, 9.085138e-27);(0.19136824, 0.0);(0.28788275, 0.0);(0.56919837, 1.9351937e-27);(0.8189779, 2e-44);(0.6330768, 2.1536588e-26);(0.10858457, 0.993735);(0.99388695, 0.0);(0.8276627, 0.0);(0.90020627, 8.14402e-40);(0.527208, 2.9208874e-31);(0.08664384, 1.0);
(0.24659432, 0.0);(0.58394325, 0.0);(0.79871106, 0.0);(0.32873747, 0.0);(0.5992226, 0.0);(0.83398783, 0.0);(0.0, 0.0);(0.81299216, 0.0);(0.2638766, 0.0);(0.18866263, 1.9477999e-11);(0.16489302, 1.9760982e-06);(0.018812334, 1.0);(0.27818388, 0.0);(0.32940155, 0.0);(0.10099011, 7.068619e-07);(0.8959074, 0.0);(0.621046, 0.0);(0.31586388, 0.0);(0.45595327, 0.0);(0.4506212, 0.0);(0.6281333, 0.0);(0.7658858, 0.0);(0.73816204, 0.0);(0.44385362, 0.0);(0.82880706, 0.0);(0.27522507, 1.0);(0.7670047, 0.0);(0.6850169, 0.0);(0.6362593, 0.0);(0.26385516, 0.0);(0.8177243, 0.0);(0.85290337, 0.0);(0.47275358, 0.0);(0.6336744, 0.0);(0.8408095, 0.0);(0.5477791, 0.0);(0.26210597, 0.0);(0.43487206, 0.0);(0.79122174, 0.0);(0.6776469, 0.0);(0.552615, 0.0);(0.37215644, 0.0);(0.22456208, 0.0);(1.0423715, 0.0);(0.80192226, 0.0);(0.59422475, 0.0);(0.21279217, 0.0);(0.27205035, 1.75e-43);(0.9868162, 0.0);(0.86815566, 0.0);
(0.57953876, 0.0);(0.24706529, 1.916e-42);(0.054889485, 1.0);(0.63091207, 0.0);(0.70613027, 0.0);(0.100589864, 0.0);(0.81299216, 0.0);(0.0, 0.0);(0.6035727, 0.0);(0.704327, 0.0);(0.7527635, 0.0);(0.81744736, 0.0);(0.8721086, 4.559203e-36);(0.5181992, 0.0);(0.8231173, 0.0);(0.46518138, 0.0);(0.5941503, 7.008256e-25);(0.6418621, 0.0);(0.6159675, 2.178846e-26);(0.36967936, 0.0);(0.6631559, 6.499606e-39);(0.10194957, 0.0);(0.07700174, 0.0004126006);(0.36954418, 0.0);(0.37466335, 0.0);(0.8942971, 0.0);(0.061719183, 0.0048311525);(0.61639434, 1.3162726e-21);(0.5284039, 1.4090502e-20);(0.86993283, 3.6554255e-35);(0.8621014, 0.0);(0.06662657, 1.0);(0.840582, 0.0);(0.49119166, 1.4434403e-26);(0.72467905, 0.0);(0.6400915, 1.753728e-39);(0.9640801, 3.913278e-24);(0.46726915, 0.0);(0.23053224, 0.0);(0.13686378, 0.0);(0.29562587, 0.0);(0.5144559, 0.0);(0.82536054, 0.0);(0.73030436, 0.0);(0.19882368, 0.0);(1.0345023, 0.0);(0.7819778, 0.0);(0.84967107, 0.0);(0.6247459, 0.0);(0.059309706, 0.00015823751);
(0.07149727, 1.0);(0.41404173, 7.627343e-35);(0.60243297, 0.0);(0.37410274, 0.0);(0.65065044, 1.9313463e-32);(0.64763916, 1.866038e-30);(0.2638766, 0.0);(0.6035727, 0.0);(0.0, 0.0);(0.10211941, 2.579699e-17);(0.15085538, 0.0);(0.2773736, 0.0);(0.4791032, 1.9446471e-31);(0.08538746, 1.2106014e-13);(0.33064935, 0.0);(0.80865103, 0.0);(0.6222345, 1.0059955e-15);(0.09507699, 1.0);(0.48583123, 9.952147e-27);(0.23708627, 0.0);(0.6567377, 9.196142e-38);(0.58094084, 1.0719804e-22);(0.53552544, 0.0);(0.25145647, 0.0);(0.72326016, 0.0);(0.29659116, 0.0);(0.56904626, 0.0);(0.6856673, 1.2461382e-33);(0.60835415, 1.045582e-17);(0.467861, 1.0933141e-24);(0.88176996, 4.4179905e-27);(0.63133556, 0.0);(0.6084765, 1.6638724e-30);(0.5905909, 2.3326879e-11);(0.8514874, 0.0);(0.57894564, 6.279389e-30);(0.50726837, 1.0022201e-20);(0.17322733, 0.0);(0.6444873, 0.0);(0.46748412, 0.0);(0.403753, 0.0);(0.10994444, 0.0);(0.4161824, 0.0);(1.0097665, 0.0);(0.6450626, 0.0);(0.7754531, 0.0);(0.18002841, 0.0);(0.25553006, 0.0);(0.9326393, 0.0);(0.66219556, 0.0);
(0.13696378, 8.315317e-06);(0.50621986, 6.1328644e-33);(0.70142865, 0.0);(0.39369625, 0.0);(0.67835146, 0.0);(0.7452194, 3e-45);(0.18866263, 1.9477702e-11);(0.704327, 0.0);(0.10211941, 2.579699e-17);(0.0, 0.0);(0.04875429, 1.0);(0.20549794, 0.0);(0.4423861, 0.0);(0.18663521, 0.0);(0.27491736, 0.0);(0.88391554, 0.0);(0.6670865, 0.0);(0.12747513, 1.0);(0.5167918, 0.0);(0.33589092, 0.0);(0.6927458, 0.0);(0.67792255, 0.0);(0.6351747, 0.0);(0.34575126, 0.0);(0.80280316, 0.0);(0.20756999, 0.0);(0.66815305, 0.0);(0.7318894, 0.0);(0.6626994, 1.9463055e-35);(0.42942372, 0.0);(0.90826124, 1.1310741e-25);(0.7331822, 0.0);(0.6028844, 3.69e-43);(0.64953154, 0.0);(0.896567, 0.0);(0.61231124, 1.3955e-40);(0.44801265, 0.0);(0.27038488, 0.0);(0.73382956, 0.0);(0.5678572, 0.0);(0.49037257, 0.0);(0.20798366, 0.0);(0.38126576, 0.0);(1.0703821, 0.0);(0.73674136, 0.0);(0.75275207, 0.0);(0.08974521, 1.6407847e-07);(0.17310311, 0.0);(0.99929136, 0.0);(0.76270115, 0.0);
(0.18124703, 0.0);(0.5520211, 9.12921e-30);(0.74930865, 0.0);(0.41320822, 0.0);(0.69796246, 0.0);(0.7926055, 1.3282304e-38);(0.16489302, 1.9760982e-06);(0.7527635, 0.0);(0.15085538, 0.0);(0.04875429, 1.0);(0.0, 0.0);(0.18321095, 0.0);(0.43393776, 0.0);(0.23533133, 0.0);(0.2600789, 0.0);(0.92265904, 0.0);(0.694137, 5.5039272e-33);(0.1635199, 0.0);(0.53924245, 0.0);(0.3839537, 0.0);(0.7158779, 0.0);(0.7251379, 0.0);(0.6832855, 0.0);(0.39259943, 0.0);(0.8433967, 0.0);(0.16920397, 1.8536067e-09);(0.71608037, 0.0);(0.75916237, 0.0);(0.69370437, 6.652018e-30);(0.42028832, 0.0);(0.9261326, 6.830439e-33);(0.7819092, 0.0);(0.6079044, 1.616e-42);(0.6824666, 3.332e-42);(0.92267513, 0.0);(0.63487446, 0.0);(0.4269832, 0.0);(0.3175071, 0.0);(0.7782663, 0.0);(0.61620575, 0.0);(0.53435737, 0.0);(0.25562885, 0.0);(0.37501675, 0.0);(1.1027018, 0.0);(0.78203213, 0.0);(0.748231, 0.0);(0.059966274, 1.0);(0.14163348, 6.91796e-21);(1.0342884, 0.0);(0.81105417, 0.0);
