(0.0, 0.0);(0.4887282, 0.0);(0.53848016, 0.0);(0.5280958, 0.0);(0.62900305, 0.0);(0.25410882, 8.278604e-06);(0.47896376, 0.0);(0.3531473, 0.0);(0.56958795, 0.0);(0.48556986, 0.0);(0.4145657, 0.0);(0.5410129, 0.0);(0.39535734, 0.0);(0.45336008, 0.0);(0.09822573, 0.0024687732);(0.57624024, 0.0);(0.1426465, 0.10365838);(0.49069405, 3e-45);(0.44493338, 0.0);(0.38164693, 0.0);(0.40850818, 0.0);(0.5556205, 1.811163e-34);(0.06893784, 1.0);(0.5145601, 8.5e-44);(0.24029483, 1.3302005e-34);(0.30629653, 0.0);(0.584714, 0.0);(0.55946815, 0.0);(0.48230004, 0.0);(0.5087973, 2.2e-44);(0.35399514, 0.0);(0.2140371, 0.002779603);(0.15329765, 0.99906796);(0.48680267, 0.0);(0.3315546, 0.0);(0.4386141, 0.0);(0.14301184, 0.116920084);(0.2520084, 6.410375e-30);(0.60984135, 0.0);(0.2794794, 0.0);(0.59614295, 0.0);(0.42149553, 0.0);(0.2359548, 0.0);(0.68996024, 2.43006e-40);(0.25821495, 0.0);(0.4604793, 0.0);(0.57157904, 0.0);(0.54732305, 0.0);(0.33614823, 0.0);(0.6163923, 0.0);
(0.4887282, 0.0);(0.0, 0.0);(0.60252553, 4.7730365e-26);(0.93696004, 0.0);(0.44106922, 0.0);(0.23464149, 4.476573e-05);(0.22998273, 0.0);(0.83771855, 0.0);(0.9689712, 0.0);(0.34489155, 0.0);(0.765741, 0.0);(0.09710113, 0.0002111742);(0.48849115, 2.4735e-40);(0.83160394, 0.0);(0.5849369, 0.0);(0.8594812, 7.3125e-39);(0.6132056, 0.0);(0.7311215, 7.176667e-18);(0.11495622, 0.13136376);(0.37990665, 0.0);(0.09924885, 0.9966365);(0.48650947, 1.3258974e-37);(0.55144906, 0.0);(0.74655586, 8.398534e-27);(0.50680715, 0.0);(0.55337584, 1.4064743e-25);(0.263797, 2.3413529e-34);(0.97753793, 0.0);(0.8331935, 0.0);(0.45922998, 2.1271415e-24);(0.37353322, 0.0);(0.50947285, 0.0);(0.37240458, 2.0689387e-37);(0.8235589, 0.0);(0.21000412, 0.0);(0.7003784, 0.0);(0.613156, 0.0);(0.45443007, 1.457933e-34);(0.95335114, 0.0);(0.7611816, 0.0);(0.52747744, 0.0);(0.51994234, 0.0);(0.38232183, 0.0);(0.6690463, 7.5086015e-36);(0.42805433, 0.0);(0.053917516, 1.0);(0.6742493, 4.375e-41);(0.6447449, 0.0);(0.8042789, 0.0);(0.32340878, 0.0);
(0.53848016, 0.0);(0.60252553, 4.7730365e-26);(0.0, 0.0);(1.039482, 2.8499123e-35);(0.2895208, 0.0);(0.51572025, 0.0);(0.77529216, 0.0);(0.6780906, 0.0);(0.56125385, 0.0);(0.85494494, 0.0);(0.3753726, 0.0);(0.6994145, 0.0);(0.14990294, 0.050461162);(0.44345877, 0.0);(0.5951881, 0.0);(0.34349388, 0.0);(0.5208127, 0.0);(0.2270021, 0.0);(0.48779047, 0.0);(0.8066931, 0.0);(0.5147453, 0.0);(0.15847623, 0.0);(0.5888598, 0.0);(0.22456042, 0.0);(0.30304393, 0.0);(0.25048816, 0.0);(0.4325555, 0.0);(0.59777826, 0.0);(0.40668052, 0.0);(0.15635139, 0.0);(0.7826415, 0.0);(0.73773795, 0.0);(0.59918153, 0.0);(0.38323134, 0.0);(0.4226906, 0.0);(0.24269255, 0.0);(0.5199508, 0.0);(0.28795588, 0.0);(0.47490004, 0.0);(0.61628604, 0.0);(0.15403365, 0.0);(0.11870547, 0.9785259);(0.6919599, 0.0);(0.16050461, 0.8115792);(0.73829025, 0.0);(0.626138, 0.0);(0.07456545, 0.0050814347);(0.04908527, 0.9999229);(0.81031126, 0.0);(0.90543866, 0.0);
(0.5280958, 0.0);(0.93696004, 0.0);(1.039482, 2.849869e-35);(0.0, 0.0);(1.1570072, 0.0);(0.72970086, 0.0);(0.80886245, 0.0);(0.44954467, 0.000119272394);(0.79889685, 0.0);(0.73454684, 0.0);(0.7752475, 1.3082016e-16);(0.9488338, 0.0);(0.9092348, 0.0);(0.7633998, 0.0);(0.44893336, 0.0681496);(0.9490174, 0.0);(0.5196986, 0.0);(0.9203842, 0.0);(0.93404853, 2.4401e-41);(0.6202128, 0.0);(0.88575727, 1.631e-42);(1.0801325, 0.0);(0.46373376, 0.0);(0.9435374, 4.076557e-33);(0.7387709, 0.0);(0.7896134, 0.0);(1.0972947, 0.0);(0.757, 0.0);(0.81559145, 7.1395e-41);(1.0336828, 0.0);(0.6081421, 0.0);(0.42760608, 0.99998343);(0.5745696, 6.548169e-36);(0.83462363, 0.0);(0.83905137, 7.1666e-33);(0.86904866, 2.089129e-39);(0.5205904, 0.0);(0.7683155, 0.0);(0.90863115, 0.0);(0.4667614, 2.1916864e-31);(1.118698, 0.0);(0.93000805, 5.48943e-36);(0.55652505, 0.0);(1.1982203, 0.0);(0.5165844, 0.0);(0.8916183, 0.0);(1.055032, 0.0);(1.0363628, 0.0);(0.23977037, 1.0);(0.8963395, 0.0);
(0.62900305, 0.0);(0.44106922, 0.0);(0.2895208, 0.0);(1.1570072, 0.0);(0.0, 0.0);(0.47899264, 0.0);(0.66081613, 0.0);(0.8773452, 0.0);(0.8346028, 0.0);(0.7657481, 0.0);(0.6332207, 0.0);(0.53187454, 0.0);(0.3002393, 1.6746227e-28);(0.7058057, 0.0);(0.71454537, 0.0);(0.6315525, 0.0);(0.67464364, 0.0);(0.5085532, 1.2029845e-25);(0.33903545, 0.0);(0.75941604, 0.0);(0.38868576, 4.718e-41);(0.13304861, 0.2860072);(0.6948385, 0.0);(0.5102027, 1.034243e-35);(0.45680383, 0.0);(0.44384548, 0.0);(0.19214833, 1.0);(0.8653609, 0.0);(0.67813593, 0.0);(0.15843907, 0.97650915);(0.7420723, 0.0);(0.7778574, 0.0);(0.6175035, 1.7189891e-38);(0.65719175, 0.0);(0.35451782, 0.0);(0.5107891, 0.0);(0.67400646, 0.0);(0.4085032, 0.0);(0.7602917, 0.0);(0.8045148, 0.0);(0.14092943, 0.05338472);(0.3039547, 3.67349e-40);(0.68806726, 1.3091934e-26);(0.26244977, 0.04730065);(0.7403874, 2.166e-42);(0.4839703, 0.0);(0.35762766, 0.0);(0.33771193, 0.0);(0.9541425, 0.0);(0.7644048, 0.0);
(0.25410882, 8.278351e-06);(0.23464149, 4.476573e-05);(0.51572025, 0.0);(0.72970086, 0.0);(0.47899264, 0.0);(0.0, 0.0);(0.28115115, 0.0);(0.60398203, 0.0);(0.76311225, 0.0);(0.34193072, 0.0);(0.57098067, 0.0);(0.2936065, 0.0);(0.37123138, 0.0);(0.6299758, 5.1526946e-28);(0.35072666, 0.0);(0.6937663, 0.0);(0.38117352, 0.0);(0.5758759, 4.9671123e-26);(0.20452152, 2.1009357e-36);(0.29446185, 0.0);(0.15929787, 0.5343762);(0.45775422, 2.4356e-41);(0.31766924, 0.0);(0.595732, 1.1777011e-27);(0.3170959, 0.0);(0.3784458, 0.0);(0.37348065, 0.0);(0.7653265, 0.0);(0.6411072, 9.757944e-34);(0.41519135, 0.0);(0.27265295, 0.0);(0.3135565, 0.0);(0.15548353, 0.99997103);(0.6361937, 0.0);(0.12476231, 1.0);(0.5345684, 0.0);(0.38119218, 0.0);(0.27778384, 0.0);(0.7674772, 6.3082493e-37);(0.5279804, 0.0);(0.50332206, 0.0);(0.40546453, 0.0);(0.20964262, 0.0);(0.6314369, 5.325968e-33);(0.26212493, 0.0);(0.20952773, 4.378989e-08);(0.5753171, 1.026e-42);(0.54576063, 0.0);(0.5758792, 0.0);(0.4226824, 0.0);
(0.47896376, 0.0);(0.22998273, 0.0);(0.77529216, 0.0);(0.80886245, 0.0);(0.66081613, 0.0);(0.28115115, 0.0);(0.0, 0.0);(0.82426816, 0.0);(1.0325861, 0.0);(0.11763201, 0.0);(0.8479929, 0.0);(0.17375974, 1.0);(0.6398006, 0.0);(0.90340966, 0.0);(0.5575916, 0.0);(0.97491163, 0.0);(0.6210824, 0.0);(0.8563581, 0.0);(0.32182506, 0.0);(0.19280164, 0.0);(0.27499923, 0.0);(0.68494314, 0.0);(0.52280813, 0.0);(0.8757754, 0.0);(0.59770554, 0.0);(0.6595893, 0.0);(0.49238107, 0.0);(1.0296679, 0.0);(0.91844606, 0.0);(0.6500451, 0.0);(0.20101319, 0.0);(0.3993557, 0.0);(0.32729676, 0.0);(0.91492015, 0.0);(0.35262603, 0.0);(0.81566846, 0.0);(0.6213794, 0.0);(0.55871034, 0.0);(1.0458988, 0.0);(0.75498384, 0.0);(0.7289491, 0.0);(0.6738827, 0.0);(0.27612516, 0.0);(0.8677535, 0.0);(0.29986924, 0.0);(0.17956498, 0.0);(0.84095526, 0.0);(0.8109795, 0.0);(0.7304211, 0.0);(0.14240968, 1.0);
(0.3531473, 0.0);(0.83771855, 0.0);(0.6780906, 0.0);(0.44954467, 0.00011927103);(0.8773452, 0.0);(0.60398203, 0.0);(0.82426816, 0.0);(0.0, 0.0);(0.35184512, 0.0);(0.8110142, 0.0);(0.34558257, 8.30523e-40);(0.89397013, 0.0);(0.58374345, 0.0);(0.31948987, 0.0);(0.2666895, 0.0);(0.5101205, 0.0);(0.22660695, 0.0);(0.5076682, 0.0);(0.77996063, 0.0);(0.69403243, 0.0);(0.75121915, 0.0);(0.7675466, 0.0);(0.30155456, 0.0);(0.52834076, 0.0);(0.42085496, 0.0);(0.4406055, 0.0);(0.88967264, 0.0);(0.313942, 0.0004224084);(0.37356853, 0.0);(0.726577, 0.0);(0.66866946, 0.0);(0.46725887, 0.0);(0.49799764, 0.0);(0.39511713, 0.0);(0.65907335, 0.0);(0.46230033, 0.0);(0.22680704, 0.0);(0.47251913, 0.0);(0.45926324, 0.0);(0.077828765, 1.0);(0.79563403, 0.0);(0.59174377, 0.0);(0.55763376, 0.0);(0.8369293, 6.4e-44);(0.55668384, 0.0);(0.8125329, 0.0);(0.6714056, 0.0);(0.6602005, 0.0);(0.22308049, 1.0);(0.95608324, 0.0);
(0.56958795, 0.0);(0.9689712, 0.0);(0.56125385, 0.0);(0.79889685, 0.0);(0.8346028, 0.0);(0.76311225, 0.0);(1.0325861, 0.0);(0.35184512, 0.0);(0.0, 0.0);(1.0536677, 0.0);(0.20988275, 0.0);(1.0487243, 0.0);(0.54761493, 0.0);(0.13862307, 0.0);(0.5278812, 0.0);(0.24902444, 0.0);(0.43294618, 0.0);(0.3348931, 0.0);(0.8779271, 0.0);(0.9510427, 0.0);(0.8704945, 0.0);(0.7032101, 0.0);(0.55422485, 0.0);(0.34171793, 0.0);(0.4629076, 0.0);(0.42720157, 0.0);(0.9210316, 0.0);(0.051769838, 1.0);(0.15647154, 0.0);(0.67775273, 0.0);(0.92345726, 0.0);(0.75409186, 0.0);(0.7196898, 0.0);(0.17833713, 0.0);(0.7608698, 0.0);(0.32392433, 0.0);(0.43231928, 0.0);(0.5177947, 0.0);(0.13371666, 1.0);(0.36184004, 0.0);(0.7121377, 0.0);(0.5344776, 0.0);(0.8053973, 0.0);(0.6913656, 0.0);(0.82291937, 0.0);(0.9623726, 0.0);(0.5170377, 0.0);(0.522057, 0.0);(0.57436806, 0.0);(1.1742241, 0.0);
(0.48556986, 0.0);(0.34489155, 0.0);(0.85494494, 0.0);(0.73454684, 0.0);(0.7657481, 0.0);(0.34193072, 0.0);(0.11763201, 0.0);(0.8110142, 0.0);(1.0536677, 0.0);(0.0, 0.0);(0.8824077, 2.6290068e-30);(0.29076347, 0.0);(0.7127133, 0.0);(0.9312908, 0.0);(0.5488387, 0.0);(1.0229712, 0.0);(0.6270403, 0.0);(0.9115279, 0.0);(0.42793593, 1.0733698e-33);(0.12178908, 1.0);(0.377067, 0.0);(0.77844185, 0.0);(0.5157848, 0.0);(0.9324807, 1.0742664e-34);(0.6451448, 0.0);(0.7113963, 0.0);(0.6043783, 0.0);(1.0450019, 0.0);(0.9526591, 1.2698066e-38);(0.740505, 0.0);(0.1438889, 1.0565957e-18);(0.35533804, 0.0);(0.33397812, 0.0);(0.9522338, 0.0);(0.43761206, 0.0);(0.8669655, 1.1875656e-30);(0.62749887, 0.0);(0.6141547, 0.0);(1.0813048, 0.0);(0.7477902, 0.0);(0.8233693, 0.0);(0.7469905, 2e-44);(0.25461, 0.0);(0.9592398, 1.684e-42);(0.25720417, 0.0);(0.29263443, 0.0);(0.9165617, 0.0);(0.88685703, 0.0);(0.68794507, 0.0);(0.16217455, 1.0);
(0.4145657, 0.0);(0.765741, 0.0);(0.3753726, 0.0);(0.7752475, 1.3082215e-16);(0.6332207, 0.0);(0.57098067, 0.0);(0.8479929, 0.0);(0.34558257, 8.30498e-40);(0.20988275, 0.0);(0.8824077, 2.6289064e-30);(0.0, 0.0);(0.8489102, 0.0);(0.340056, 5.1598304e-22);(0.07323432, 0.16331327);(0.40406334, 0.0);(0.17665797, 0.0);(0.3017824, 2.4789224e-18);(0.1679994, 1.5109031e-09);(0.67104036, 0.0);(0.7899514, 7.155432e-39);(0.6666799, 0.0);(0.50444543, 1.76418e-40);(0.42080432, 0.0);(0.18603025, 0.0);(0.2593453, 0.0016375763);(0.21780042, 0.96795493);(0.7115113, 0.0);(0.23337212, 0.0);(0.070508696, 0.23620814);(0.47500786, 0.0);(0.76220226, 0.0);(0.6210308, 0.0);(0.55272985, 1.15e-43);(0.072347656, 0.9922294);(0.5562302, 0.0);(0.13365962, 0.8847102);(0.30091122, 1.03643315e-16);(0.31170303, 0.0);(0.1989226, 0.0);(0.30901736, 1.042984e-26);(0.5188382, 1.0266753e-29);(0.32987124, 3.9775624e-14);(0.64581215, 0.0);(0.5223578, 6.3905236e-38);(0.6725172, 1.58e-43);(0.76281524, 0.0);(0.34753639, 1e-45);(0.34423098, 0.0);(0.5356981, 0.0);(0.99040145, 0.0);
