(0.0, 0.0);(0.44363087, 0.0);(0.8123072, 0.0);(0.44088358, 0.0);(0.2227023, 1.6891533e-22);(0.37935334, 7.209736e-32);(0.89472616, 0.0);(0.4518307, 0.0);(0.40424684, 0.0);(0.15924856, 1.16332e-40);(0.53726476, 0.0);(0.50385976, 0.0);(0.3722833, 0.0);(0.46500638, 1.2767e-41);(0.3138911, 0.0);(0.28843096, 0.0);(0.26981777, 0.0);(0.4217127, 0.0);(0.3190768, 0.0);(0.6708269, 0.0);(0.7234923, 0.0);(0.37985983, 1e-45);(0.6631898, 0.0);(0.08457009, 1.0);(0.101707384, 0.00020143241);(0.4292873, 0.0);(0.8065731, 0.0);(0.2931951, 0.0);(1.0282242, 0.0);(0.31524953, 0.0);(0.76926893, 0.0);(0.78472614, 0.0);(0.57062066, 0.0);(0.91554, 0.0);(0.63786197, 0.0);(0.6443293, 1e-45);(0.91948175, 0.0);(0.94155383, 0.0);(0.9287277, 0.0);(0.54009855, 0.0);(0.31153664, 0.0);(0.9211725, 0.0);(0.6771484, 0.0);(0.52375776, 0.0);(0.54985696, 1.0878266e-32);(0.82072496, 0.0);(0.39093167, 0.0);(0.11521029, 1.0);(0.1848745, 0.0);(0.71291023, 0.0);
(0.44363087, 0.0);(0.0, 0.0);(0.80675626, 5.893239e-26);(0.36102003, 0.0);(0.22736323, 0.0);(0.06892529, 0.7285013);(0.74170333, 7.8e-43);(0.71324366, 0.0);(0.41285875, 0.0);(0.56837213, 1.4607117e-33);(0.20552024, 0.9929656);(0.83995587, 0.0);(0.08373295, 0.9891075);(0.20251042, 0.7704587);(0.71539855, 6.8975516e-32);(0.1941649, 0.0);(0.26558778, 0.0);(0.51460516, 0.0);(0.7423437, 0.0);(0.45219982, 8.90266e-40);(0.5948007, 4.5901412e-37);(0.60386336, 1.53e-43);(0.8429148, 0.0);(0.37826434, 0.0);(0.4102711, 0.0);(0.5317856, 0.0);(0.98884255, 3.4806067e-32);(0.70049393, 1.240766e-37);(0.7604447, 3.5e-44);(0.7348643, 0.0);(0.53725785, 0.0);(0.4555204, 1e-45);(0.28135383, 0.0);(0.89967996, 5.906e-42);(0.40056846, 0.0);(0.48490533, 4.4214794e-35);(0.6392369, 0.0);(1.0997107, 2.6194115e-34);(0.6226293, 3.9016265e-29);(0.717959, 0.0);(0.7411055, 8e-45);(0.9582617, 1.5767175e-30);(0.75454235, 0.0);(0.33559617, 0.0);(0.7669863, 3.0660094e-37);(0.7093043, 3.989288e-39);(0.7461992, 2.250092e-36);(0.49078602, 4e-45);(0.34519446, 1.4354833e-34);(0.4015197, 0.0);
(0.8123072, 0.0);(0.80675626, 5.893014e-26);(0.0, 0.0);(0.4541977, 0.0);(0.81649864, 0.0);(0.8148037, 1.0878108e-23);(0.27491614, 0.0);(0.49267915, 0.0);(0.43583396, 0.0);(0.75122285, 1.19544065e-33);(0.639408, 2.7539272e-36);(0.6343539, 0.0);(0.75121623, 1.0598322e-20);(0.99728894, 0.0);(0.7510167, 0.0);(0.8722778, 0.0);(0.62866557, 0.0);(0.3906251, 0.0);(0.8178152, 0.0);(0.42394596, 0.0);(0.2584987, 0.0);(0.47587922, 0.0);(0.33747223, 0.0);(0.7471188, 0.0);(0.7119968, 0.0);(0.3833903, 0.0);(0.37924007, 0.0);(0.76168555, 1.0907199e-37);(0.53691506, 0.0);(0.80387837, 0.0);(0.4181002, 0.0);(0.59572065, 0.0);(0.56955117, 1.5544976e-34);(0.10347172, 1.0);(0.46627113, 0.0);(0.35152423, 0.0);(0.5217655, 0.0);(0.40380755, 0.0);(0.577526, 0.0);(0.35503465, 0.0);(0.83952016, 0.0);(0.15859608, 5.6318706e-33);(0.17309055, 1.0);(0.477343, 0.0);(0.4087398, 0.0);(0.19493608, 5.837075e-28);(0.6578923, 1e-45);(0.71983635, 4.9516e-41);(0.6518965, 1.574245e-33);(0.56292546, 0.0);
(0.44088358, 0.0);(0.36102003, 0.0);(0.4541977, 0.0);(0.0, 0.0);(0.37396884, 0.0);(0.36159784, 2.1613227e-32);(0.4612875, 0.0);(0.42891645, 0.0);(0.081409335, 1.0);(0.46186736, 0.0);(0.24362293, 0.0);(0.58746433, 0.0);(0.2983355, 0.0);(0.54421496, 0.0);(0.55368894, 0.0);(0.42188618, 0.0);(0.19176772, 2.3679292e-28);(0.18583354, 0.0);(0.60713124, 0.0);(0.23729756, 0.0);(0.29092744, 0.0);(0.3244725, 0.0);(0.50082326, 0.0);(0.35874626, 0.0);(0.34447265, 0.0);(0.2024693, 0.0);(0.6405171, 0.0);(0.5498602, 0.0);(0.59151334, 0.0);(0.5948578, 0.0);(0.33272263, 0.0);(0.39255074, 0.0);(0.21225768, 0.0);(0.552406, 0.0);(0.21652958, 0.0);(0.20351906, 3.325751e-13);(0.4892217, 0.0);(0.7435123, 0.0);(0.5081988, 0.0);(0.38679224, 0.0);(0.6183298, 0.0);(0.60064024, 0.0);(0.39438796, 0.0);(0.11016339, 1.0);(0.44782552, 8.417138e-34);(0.3986119, 0.0);(0.5277114, 0.0);(0.3947998, 0.0);(0.25607395, 0.0);(0.32090956, 0.0);
(0.2227023, 1.6891661e-22);(0.22736323, 0.0);(0.81649864, 0.0);(0.37396884, 0.0);(0.0, 0.0);(0.15990168, 3.5572336e-35);(0.82762337, 0.0);(0.58314013, 0.0);(0.3809841, 0.0);(0.3651209, 0.0);(0.36605576, 0.0);(0.678915, 0.0);(0.16966201, 9.696412e-36);(0.25797412, 1.0238502e-24);(0.5197853, 1.58e-43);(0.07675527, 1.0);(0.18784748, 1.0);(0.45130563, 2.26227e-40);(0.53594613, 0.0);(0.5610991, 0.0);(0.66091067, 0.0);(0.4840173, 3.3062337e-35);(0.75884944, 0.0);(0.17430925, 2.9145936e-27);(0.21839026, 0.0);(0.46551836, 1.8600543e-37);(0.90819526, 0.0);(0.50176996, 0.0);(0.90825844, 1.9947e-41);(0.53038573, 0.0);(0.6586199, 0.0);(0.6288872, 0.0);(0.42053184, 0.0);(0.91809934, 0.0);(0.5170039, 0.0);(0.5613279, 2.335e-42);(0.7908999, 0.0);(1.0339457, 0.0);(0.78782576, 0.0);(0.6289073, 0.0);(0.5310533, 0.0);(0.9509381, 0.0);(0.7186105, 0.0);(0.41454378, 0.0);(0.66107184, 4.74e-43);(0.7715174, 0.0);(0.5733092, 1.1844351e-37);(0.2939911, 0.0);(0.19675632, 3.4641876e-21);(0.56251913, 0.0);
(0.37935334, 7.2099005e-32);(0.06892529, 0.7285017);(0.8148037, 1.0878108e-23);(0.36159784, 2.1612898e-32);(0.15990168, 3.557288e-35);(0.0, 0.0);(0.7724813, 1.1e-44);(0.6782716, 4.7556266e-33);(0.40140426, 1.9762681e-36);(0.5103933, 2.474247e-39);(0.25169697, 1.2907253e-28);(0.7964565, 5.21e-43);(0.06366221, 0.99677795);(0.18262568, 0.99891794);(0.66051286, 1.171262e-21);(0.12656747, 2.8e-44);(0.23170586, 6.125e-42);(0.49653593, 1.3625975e-34);(0.68398917, 9.359e-42);(0.4868428, 2.7e-44);(0.6179673, 4.7359394e-29);(0.57072926, 2.400876e-26);(0.8228297, 0.0);(0.3183941, 0.0);(0.35402414, 3.198725e-26);(0.5131963, 2.9443165e-36);(0.9707127, 1.9257067e-29);(0.64455, 3.5564967e-30);(0.8100154, 2.8080477e-38);(0.6771396, 1.776686e-36);(0.57711166, 0.0);(0.5109592, 5.025971e-33);(0.322279, 1.950633e-26);(0.91105485, 0.0);(0.43670955, 0.0);(0.5096203, 3.4710414e-35);(0.689324, 0.0);(1.0866542, 2.632898e-32);(0.6766753, 7.1325914e-25);(0.69528526, 0.0);(0.6814829, 9.88703e-40);(0.9622041, 2.0676421e-32);(0.74823564, 7.1119067e-35);(0.3571575, 1.8683742e-30);(0.73971754, 1.5545752e-26);(0.73253214, 1.0486743e-31);(0.69856393, 2.4183565e-28);(0.4341834, 8e-43);(0.29809308, 9.852102e-31);(0.45245537, 5.5841955e-37);
(0.89472616, 0.0);(0.74170333, 7.8e-43);(0.27491614, 0.0);(0.4612875, 0.0);(0.82762337, 0.0);(0.7724813, 1.1e-44);(0.0, 0.0);(0.69547147, 0.0);(0.49109575, 0.0);(0.8807124, 0.0);(0.5414883, 0.0);(0.8555122, 0.0);(0.71186125, 2.2308834e-32);(0.94409347, 0.0);(0.92357296, 0.0);(0.8635159, 0.0);(0.6523619, 0.0);(0.50750476, 0.0);(0.98777115, 0.0);(0.29043692, 0.0);(0.17139164, 2.8980705e-22);(0.6413601, 9.243864e-39);(0.5929077, 0.0);(0.8157335, 0.0);(0.7943689, 0.0);(0.50984836, 0.0);(0.6532808, 0.0);(0.92855597, 0.0);(0.26212168, 1.0);(0.97395736, 0.0);(0.2235551, 6.561248e-13);(0.39358315, 0.0);(0.4635251, 0.0);(0.28648034, 0.0);(0.34262067, 0.0);(0.26676986, 0.0);(0.26412207, 0.0);(0.6738838, 0.0);(0.32325044, 0.0);(0.5706154, 0.0);(1.0057225, 0.0);(0.39914826, 0.0);(0.41292912, 0.0);(0.41811496, 0.0);(0.63628393, 1e-45);(0.095131576, 1.0);(0.8515858, 0.0);(0.82847136, 0.0);(0.71252304, 0.0);(0.39064023, 0.0);
(0.4518307, 0.0);(0.71324366, 0.0);(0.49267915, 0.0);(0.42891645, 0.0);(0.58314013, 0.0);(0.6782716, 4.7552637e-33);(0.69547147, 0.0);(0.0, 0.0);(0.34777084, 0.0);(0.3237907, 0.0);(0.66483283, 0.0);(0.16712813, 1.0);(0.6306768, 0.0);(0.83499604, 0.0);(0.2674097, 0.0);(0.65914, 0.0);(0.44833553, 0.0);(0.24732381, 0.0);(0.33341274, 0.0);(0.620136, 0.0);(0.55756956, 0.0);(0.110335425, 0.3571107);(0.22598948, 0.0);(0.43003953, 0.0);(0.3810692, 0.0);(0.23313883, 0.0);(0.35877132, 0.0);(0.28252998, 0.0);(0.91932607, 0.0);(0.31990376, 0.0);(0.69060653, 0.0);(0.8048152, 0.0);(0.64117414, 0.0);(0.58187807, 0.0);(0.6221831, 0.0);(0.5483901, 0.0);(0.8479046, 0.0);(0.49600297, 3e-45);(0.88446593, 0.0);(0.13827212, 2.0756e-17);(0.35710695, 0.0);(0.5435686, 0.0);(0.320784, 0.0);(0.53530526, 0.0);(0.10747659, 0.9987809);(0.6012054, 0.0);(0.16540465, 1.8160377e-37);(0.33670875, 0.0);(0.38886908, 0.0);(0.7378172, 0.0);
(0.40424684, 0.0);(0.41285875, 0.0);(0.43583396, 0.0);(0.081409335, 1.0);(0.3809841, 0.0);(0.40140426, 4.320873e-33);(0.49109575, 0.0);(0.34777084, 0.0);(0.0, 0.0);(0.40113944, 0.0);(0.3204681, 0.0);(0.5061061, 0.0);(0.34085432, 0.0);(0.58155864, 0.0);(0.48041707, 0.0);(0.43984994, 0.0);(0.1934446, 4.832329e-38);(0.108306736, 1.0);(0.53654, 0.0);(0.30368698, 0.0);(0.32039028, 0.0);(0.24309166, 0.0);(0.4329747, 0.0);(0.32756284, 0.0);(0.30340055, 0.0);(0.1255847, 1.3865462e-06);(0.576869, 0.0);(0.47826168, 0.0);(0.6488098, 0.0);(0.5238206, 0.0);(0.39351508, 0.0);(0.47027904, 0.0);(0.29351175, 0.0);(0.5380131, 0.0);(0.29064244, 0.0);(0.25391892, 0.0);(0.5531947, 0.0);(0.6871203, 0.0);(0.5770745, 0.0);(0.3133093, 0.0);(0.549364, 0.0);(0.5713198, 0.0);(0.34742212, 0.0);(0.19042519, 0.0);(0.37126356, 0.0);(0.41681004, 0.0);(0.44835758, 0.0);(0.34082648, 0.0);(0.2255842, 0.0);(0.39960268, 0.0);
(0.15924856, 1.16334e-40);(0.56837213, 1.46075625e-33);(0.75122285, 1.19544065e-33);(0.46186736, 0.0);(0.3651209, 0.0);(0.5103933, 2.474285e-39);(0.8807124, 0.0);(0.3237907, 0.0);(0.40113944, 0.0);(0.0, 0.0);(0.6192747, 0.0);(0.34871414, 0.0);(0.48905724, 1.573902e-34);(0.6178764, 0.0);(0.15609656, 5.297e-41);(0.4374358, 0.0);(0.3402342, 0.0);(0.37609458, 0.0);(0.17397508, 1.8709642e-14);(0.6990236, 0.0);(0.7143179, 0.0);(0.28127068, 8.265789e-38);(0.5472846, 0.0);(0.19258232, 0.0);(0.15868749, 0.0);(0.37729153, 0.0);(0.6823711, 0.0);(0.13689762, 1.6812847e-07);(1.049644, 0.0);(0.16674861, 1.2749088e-14);(0.79275876, 0.0);(0.84241766, 0.0);(0.6348834, 0.0);(0.8516157, 0.0);(0.67628646, 0.0);(0.6550131, 6.910331e-38);(0.95080787, 0.0);(0.81976336, 0.0);(0.9695647, 0.0);(0.43577906, 0.0);(0.17429705, 1.0);(0.8387865, 0.0);(0.59705675, 0.0);(0.56324375, 0.0);(0.42930585, 8.285279e-35);(0.79689205, 5.375387e-39);(0.23488264, 0.0);(0.07901214, 1.0);(0.24090666, 0.0);(0.76927507, 0.0);
(0.53726476, 0.0);(0.20552024, 0.9929656);(0.639408, 2.7537171e-36);(0.24362293, 0.0);(0.36605576, 0.0);(0.25169697, 1.2907351e-28);(0.5414883, 0.0);(0.66483283, 0.0);(0.3204681, 0.0);(0.6192747, 0.0);(0.0, 0.0);(0.81593156, 0.0);(0.20399283, 0.71168655);(0.4068048, 0.0);(0.7435037, 0.0);(0.3684043, 0.0);(0.27931058, 0.0);(0.4282126, 0.0);(0.7858886, 0.0);(0.25108686, 0.0);(0.40557835, 0.0);(0.55640084, 3.926e-42);(0.74257624, 0.0);(0.45574176, 0.0);(0.46793094, 0.0);(0.44520223, 0.0);(0.8788671, 0.0);(0.7341963, 0.0);(0.55833155, 0.0);(0.7755681, 0.0);(0.33216304, 0.0);(0.26371238, 0.0);(0.077966, 1.0);(0.72453547, 0.0);(0.19887853, 4.940372e-34);(0.2963678, 0.0);(0.4376377, 0.0);(0.9741323, 0.0);(0.42668423, 0.0);(0.6304086, 0.0);(0.7912716, 0.0);(0.7963453, 0.0);(0.62069356, 0.0);(0.16575027, 1.3235307e-17);(0.6910238, 1.8862864e-36);(0.5180329, 0.0);(0.7421274, 0.0);(0.54142624, 0.0);(0.37869945, 0.0);(0.20128916, 5.76677e-10);
