(0.0, 0.0);(0.14562972, 1.9796973e-06);(0.6056382, 0.0);(0.5250026, 0.0);(0.66724634, 0.0);(0.23679246, 0.0);(0.26605898, 3.461e-42);(0.31150368, 0.0);(0.62642306, 0.0);(0.2858199, 0.0);(0.44458047, 0.0);(0.21885605, 0.0);(0.31747076, 0.0);(0.73857695, 0.0);(0.070528135, 1.0);(0.5551918, 0.0);(0.4100167, 0.0);(0.6953744, 0.0);(0.50302386, 0.0);(0.32244653, 3.5596e-41);(0.7545581, 0.0);(0.6255358, 0.0);(0.31164676, 0.0);(0.59041804, 0.0);(0.32079738, 0.0);(0.30144033, 0.0);(0.18144877, 0.0);(0.4402347, 1.0498514e-38);(0.61918026, 0.0);(0.90733033, 0.0);(0.5983637, 0.0);(0.062791534, 1.0);(0.42429343, 0.0);(0.35460198, 0.0);(0.90583116, 0.0);(0.58966416, 0.0);(0.29502705, 0.0);(0.100611724, 8.324478e-25);(0.32865316, 0.0);(0.2179635, 0.0);(0.1462058, 5.3689657e-19);(0.46172577, 0.0);(0.4139178, 0.0);(0.21729155, 0.0);(0.617806, 0.0);(0.115850516, 0.0);(0.06535012, 2.9849291e-12);(0.32980874, 0.0);(0.3091833, 0.0);(0.19999455, 0.0);
(0.14562972, 1.979682e-06);(0.0, 0.0);(0.5127526, 8.168519e-39);(0.39903614, 0.0);(0.5285294, 1.344187e-27);(0.31221688, 1.0643832e-33);(0.2227411, 0.0);(0.33147013, 0.0);(0.50567955, 2.0235945e-31);(0.16405503, 0.05697509);(0.3137279, 0.0);(0.30346918, 0.0);(0.3255951, 0.0);(0.5946619, 0.0);(0.19137736, 1.626998e-22);(0.42100596, 0.0);(0.3453215, 0.0);(0.64521164, 1.3248862e-37);(0.41772696, 9.96029e-39);(0.25762412, 0.0);(0.60910195, 0.0);(0.5802584, 2.2537882e-34);(0.24328104, 0.0);(0.5210204, 2.22252e-29);(0.17540231, 9.015965e-06);(0.25524214, 0.0);(0.32360172, 0.0);(0.39416692, 1.1147227e-35);(0.4923523, 1.2440647e-37);(0.7617044, 3e-45);(0.49708587, 3.7135813e-37);(0.17373763, 3.6230773e-21);(0.28250623, 0.0);(0.2842867, 0.0);(0.760204, 2.190235e-36);(0.5318604, 1.1768993e-31);(0.17855193, 0.99999607);(0.071692586, 1.0);(0.32204232, 0.0);(0.3417423, 0.0);(0.108678184, 0.002140687);(0.46921617, 0.0);(0.38135433, 0.0);(0.28996646, 0.0);(0.5108236, 9.4587964e-36);(0.25522268, 0.0);(0.20107032, 0.0);(0.4463922, 0.0);(0.4383692, 7.888327e-37);(0.24946547, 0.0);
(0.6056382, 0.0);(0.5127526, 1.6471e-40);(0.0, 0.0);(0.6573715, 5.173359e-34);(0.32556164, 0.0);(0.8220721, 0.0);(0.7091008, 2.9211258e-28);(0.41742954, 0.0);(0.15968782, 0.0);(0.5692955, 0.0);(0.26418287, 0.0);(0.81044585, 0.0);(0.82915455, 0.0);(0.4441897, 0.0);(0.67412084, 0.0);(0.6215653, 0.0);(0.7821748, 1.0532093e-37);(0.23502305, 0.0);(0.8002094, 2.1759654e-32);(0.7155674, 1.2560458e-33);(0.5102768, 0.0);(0.22078216, 0.0);(0.7009906, 2.9126004e-37);(0.108273305, 1.0);(0.42767358, 0.0);(0.7327057, 3.84808e-26);(0.7099672, 0.0);(0.8470631, 0.0);(0.20155494, 0.0);(0.6448283, 0.0);(0.04417734, 1.0);(0.5779547, 0.0);(0.34832954, 0.0);(0.25473595, 0.0);(0.63640887, 0.0);(0.946898, 9.189456e-28);(0.33632103, 0.0);(0.5815679, 0.0);(0.35923332, 0.0);(0.8232003, 0.0);(0.61945766, 0.0);(0.9644283, 0.0);(0.27167615, 0.0);(0.79999596, 0.0);(0.07478306, 7.2468664e-35);(0.65416497, 0.0);(0.6169429, 0.0);(0.69627464, 0.0);(0.73493135, 0.0);(0.76197135, 0.0);
(0.5250026, 0.0);(0.39903614, 0.0);(0.6573715, 5.1734774e-34);(0.0, 0.0);(0.44344077, 2.9151442e-38);(0.5418137, 2.372827e-23);(0.32699808, 0.0);(0.6982381, 0.0);(0.5472425, 1.9089892e-34);(0.23947424, 0.97254103);(0.39667237, 0.0);(0.5519343, 0.0);(0.42588854, 0.0);(0.41984466, 0.0);(0.5354169, 9.1e-44);(0.065002665, 1.0);(0.25373182, 0.0);(0.8710013, 1.225e-42);(0.19067532, 0.8177167);(0.2714666, 0.0);(0.3844986, 0.0);(0.82550883, 0.0);(0.26948443, 0.0);(0.72592896, 1.703861e-39);(0.28608674, 1.5249571e-23);(0.31240723, 0.0);(0.70477825, 1.205e-42);(0.31222457, 0.0);(0.5068108, 7.866272e-37);(0.4886917, 0.0);(0.61932045, 1.8e-44);(0.56880856, 0.0);(0.3128372, 7.368e-42);(0.55816376, 0.0);(0.49246943, 0.0);(0.33246025, 3.08e-43);(0.42052975, 0.0);(0.42440286, 0.0);(0.6677795, 0.0);(0.6433522, 7e-45);(0.3884517, 0.0);(0.4820814, 0.0);(0.68454635, 0.0);(0.52652925, 3.364923e-31);(0.6088068, 4.2929014e-37);(0.64084846, 0.0);(0.5889997, 0.0);(0.84485394, 0.0);(0.83259386, 3.227e-42);(0.47685978, 0.0);
(0.66724634, 0.0);(0.5285294, 2.301814e-24);(0.32556164, 0.0);(0.44344077, 3.8306446e-37);(0.0, 0.0);(0.81987476, 0.0);(0.6399663, 4.418594e-36);(0.62710345, 0.0);(0.1666512, 0.0);(0.48367482, 0.0);(0.22948271, 0.0);(0.8174742, 0.0);(0.7671329, 0.0);(0.11938861, 1.0);(0.71985954, 0.0);(0.3871932, 0.0);(0.6513222, 5.3265894e-36);(0.55909413, 0.0);(0.6256521, 1.081917e-39);(0.6169599, 1.4168927e-35);(0.18496788, 0.0);(0.54464465, 0.0);(0.605713, 1.0018656e-33);(0.430186, 0.0);(0.36265433, 0.0);(0.6489744, 3.1227e-41);(0.82600445, 0.0);(0.7188555, 0.0);(0.12422363, 1.0);(0.32412, 0.0);(0.28182548, 0.0);(0.67048603, 0.0);(0.24733125, 0.0);(0.42527464, 0.0);(0.31669724, 0.0);(0.7732051, 2.6122415e-38);(0.38282582, 0.0);(0.5967644, 0.0);(0.5711903, 0.0);(0.869594, 0.0);(0.6061187, 1e-45);(0.8726521, 0.0);(0.5206825, 0.0);(0.79847616, 0.0);(0.25221953, 0.0);(0.7585011, 0.0);(0.70768386, 0.0);(0.881496, 0.0);(0.901151, 0.0);(0.7496659, 0.0);
(0.23679246, 0.0);(0.31221688, 1.0643507e-33);(0.8220721, 0.0);(0.5418137, 2.3727907e-23);(0.81987476, 0.0);(0.0, 0.0);(0.21489981, 8.753807e-19);(0.5454755, 6.2066955e-18);(0.81595874, 0.0);(0.3479794, 1.995181e-30);(0.6205099, 0.0);(0.02424584, 1.0);(0.15125793, 3.4767468e-16);(0.8654216, 0.0);(0.16902658, 0.0);(0.59318894, 0.0);(0.32744384, 3.5719585e-36);(0.93005455, 0.0);(0.43562505, 3.3494817e-29);(0.27242002, 3.770815e-27);(0.8631211, 0.0);(0.8608361, 4.3413743e-34);(0.27260965, 2.233292e-33);(0.819036, 0.0);(0.45775005, 0.0);(0.23220848, 1.5881057e-33);(0.29779914, 1.23e-43);(0.31909457, 1.265768e-39);(0.7995695, 0.0);(1.0012336, 0.0);(0.8085084, 0.0);(0.29146296, 0.0);(0.5741581, 0.0);(0.5802109, 3.8215527e-29);(1.0022483, 0.0);(0.46223393, 8.440095e-34);(0.49063703, 1.4655658e-28);(0.24131301, 0.0);(0.56539357, 0.0);(0.12735875, 6.7870037e-13);(0.21527036, 1.1241401e-25);(0.26103434, 1.0539708e-11);(0.6498934, 6.767741e-36);(0.022253986, 1.0);(0.8229716, 0.0);(0.2781548, 1e-44);(0.26746032, 1.8873904e-33);(0.48506898, 3.5008622e-31);(0.43863764, 0.0);(0.070942454, 2.7126963e-09);
(0.26605898, 3.461e-42);(0.2227411, 0.0);(0.7091008, 2.9209698e-28);(0.32699808, 0.0);(0.6399663, 4.4186613e-36);(0.21489981, 8.753807e-19);(0.0, 2.866142e-38);(0.54556036, 0.0);(0.6672543, 1.6822363e-27);(0.1566777, 0.04835002);(0.46995434, 0.0);(0.22520721, 2.820553e-39);(0.12769428, 0.8772476);(0.6697301, 1.566958e-35);(0.24318759, 1.3216972e-35);(0.37868533, 0.0);(0.14484264, 7.56178e-13);(0.86291355, 2.0648024e-34);(0.24498822, 0.0);(0.063266195, 0.021602226);(0.6599261, 8.835856e-37);(0.79983807, 5.7653196e-32);(0.059156958, 0.41520172);(0.7327285, 2.5245954e-26);(0.29396594, 0.0);(0.035628323, 1.0);(0.42148945, 7.281049e-23);(0.17717169, 0.0);(0.6424583, 2.8931631e-24);(0.79203796, 0.0);(0.6859723, 4.559695e-34);(0.32657626, 9.432675e-28);(0.40576148, 2.3962784e-37);(0.50178736, 0.0);(0.793674, 1.5378465e-35);(0.3243105, 2.471418e-39);(0.37652707, 1.12728e-31);(0.18610853, 0.0);(0.54261005, 0.0);(0.3207928, 1.6255479e-20);(0.12804276, 0.9469554);(0.25538135, 5.6512435e-09);(0.60397315, 0.0);(0.19964148, 6.021066e-39);(0.6926567, 1.3164982e-29);(0.36978188, 9.820543e-39);(0.32865477, 5.7876325e-35);(0.5920797, 0.0);(0.563095, 1.7923542e-31);(0.1507694, 0.00010127025);
(0.31150368, 0.0);(0.33147013, 0.0);(0.41742954, 0.0);(0.6982381, 0.0);(0.62710345, 0.0);(0.5454755, 6.2066484e-18);(0.54556036, 0.0);(0.0, 0.0);(0.51341087, 0.0);(0.48595703, 0.0);(0.4118325, 0.0);(0.52545273, 0.0);(0.6234153, 0.0);(0.73320484, 0.0);(0.37649176, 0.0);(0.70112675, 0.0);(0.6762257, 0.0);(0.41840792, 0.0);(0.74763, 0.0);(0.58767134, 2.17132e-34);(0.77623355, 0.0);(0.34713304, 0.0);(0.5737066, 0.0);(0.35461894, 0.0);(0.41614318, 0.0);(0.5802489, 2.55628e-37);(0.32765803, 0.0);(0.7216804, 3.7997905e-37);(0.52955717, 0.0);(0.9337247, 0.0);(0.43243924, 0.0);(0.25401297, 0.0);(0.4518225, 0.0);(0.20188646, 1.1869642e-05);(0.9286639, 0.0);(0.862757, 1.4943e-41);(0.2917258, 0.0);(0.3605335, 0.0);(0.059214476, 1.0);(0.49228448, 0.0);(0.41836634, 0.0);(0.7695706, 0.0);(0.15068068, 0.00021357494);(0.5272065, 0.0);(0.4638698, 0.0);(0.292878, 0.0);(0.28136376, 0.0);(0.27886093, 1.0);(0.32018402, 0.0);(0.511158, 0.0);
(0.62642306, 0.0);(0.50567955, 2.0235945e-31);(0.15968782, 0.0);(0.5472425, 1.9089892e-34);(0.1666512, 0.0);(0.81595874, 0.0);(0.6672543, 1.6822363e-27);(0.51341087, 0.0);(0.0, 0.0);(0.5142949, 0.0);(0.19800165, 0.0);(0.8087071, 0.0);(0.7937012, 0.0);(0.2846558, 0.0);(0.68875104, 0.0);(0.5017611, 0.0);(0.71277374, 9.06e-41);(0.3924467, 0.0);(0.71090347, 2.1602632e-36);(0.6597317, 1.02619e-36);(0.3516189, 0.0);(0.3800928, 0.0);(0.64632154, 2.1789e-41);(0.26626155, 0.0);(0.3732887, 0.0);(0.68446815, 5.27e-43);(0.76202476, 0.0);(0.7802384, 3.0951293e-37);(0.04548829, 1.0);(0.48542187, 0.0);(0.11674648, 0.0);(0.6141646, 0.0);(0.26622492, 0.0);(0.31779775, 0.0);(0.4771395, 0.0);(0.86032027, 2.8137458e-35);(0.33205193, 4.22e-43);(0.5773681, 0.0);(0.4545609, 0.0);(0.8415633, 0.0);(0.60220885, 0.0);(0.9169468, 2.687063e-23);(0.38629287, 0.0);(0.7937614, 0.0);(0.085635886, 1.0);(0.69881505, 0.0);(0.6534117, 0.0);(0.78467363, 0.0);(0.81384206, 0.0);(0.74949336, 0.0);
(0.2858199, 0.0);(0.16405503, 0.056974888);(0.5692955, 0.0);(0.23947424, 0.9725413);(0.48367482, 0.0);(0.3479794, 1.9951965e-30);(0.1566777, 0.048349936);(0.48595703, 0.0);(0.5142949, 0.0);(0.0, 0.0);(0.3189396, 0.0);(0.35087195, 0.0);(0.28431967, 0.0);(0.5187796, 0.0);(0.3019852, 0.0);(0.2710752, 7.77465e-16);(0.21621977, 0.0);(0.7435254, 0.0);(0.26459146, 1.347763e-39);(0.14700636, 5.6477293e-06);(0.5152094, 0.0);(0.6855662, 0.0);(0.13289759, 0.6829815);(0.60597366, 0.0);(0.1432036, 1.0);(0.17031638, 8.707596e-38);(0.46637246, 3.893e-42);(0.27866468, 0.0);(0.48760608, 0.0);(0.65584123, 0.0);(0.5422774, 0.0);(0.3297705, 0.0);(0.25023535, 0.0);(0.39058784, 0.0);(0.6563118, 1.7822e-41);(0.39510572, 0.0);(0.25199485, 0.0);(0.18536097, 0.0);(0.4668693, 0.0);(0.42670858, 0.0);(0.1560256, 0.0021209933);(0.40271783, 0.0);(0.5075387, 0.0);(0.32832924, 0.0);(0.54564124, 0.0);(0.40165293, 0.0);(0.34955752, 1.08e-43);(0.6065693, 0.0);(0.59313995, 0.0);(0.2772046, 0.0);
(0.44458047, 0.0);(0.3137279, 0.0);(0.26418287, 0.0);(0.39667237, 0.0);(0.22948271, 0.0);(0.6205099, 0.0);(0.46995434, 0.0);(0.4118325, 0.0);(0.19800165, 0.0);(0.3189396, 0.0);(0.0, 0.0);(0.614407, 0.0);(0.59598064, 0.0);(0.32406312, 0.0);(0.5021112, 0.0);(0.36741784, 0.0);(0.52463645, 0.0);(0.47509214, 0.0);(0.5364885, 0.0);(0.46557295, 0.0);(0.36440116, 0.0);(0.43349218, 0.0);(0.4517255, 4e-45);(0.32987493, 0.0);(0.17636198, 0.0);(0.48836106, 0.0);(0.5975398, 0.0);(0.59109175, 0.0);(0.17914817, 0.0);(0.522028, 0.0);(0.23031196, 0.0);(0.44291097, 0.0);(0.08447131, 1.0);(0.21599615, 4.643556e-06);(0.51715875, 0.0);(0.6839314, 0.0);(0.15387794, 1.0);(0.384902, 0.0);(0.3602298, 0.0);(0.65433484, 0.0);(0.40578476, 0.0);(0.7213831, 0.0);(0.3328343, 0.0);(0.5984081, 0.0);(0.22862196, 0.0);(0.5305997, 0.0);(0.4807931, 0.0);(0.65462184, 0.0);(0.6722784, 0.0);(0.55306554, 0.0);
