(0.0, 0.0);(0.56916106, 0.0);(0.19606715, 0.01684768);(0.40549248, 0.0);(0.71000874, 0.0);(0.55321103, 0.0);(0.91226876, 2.305465e-28);(0.06606916, 1.0);(0.21607362, 0.0);(0.3305789, 0.0);(0.55987746, 0.0);(0.4011294, 0.0);(0.5228537, 0.0);(0.7330679, 0.0);(0.17047001, 3.1043987e-07);(0.60510916, 5.083e-42);(0.49670312, 1.139e-42);(0.38178363, 0.0);(0.37157777, 0.0);(0.22638176, 0.0);(0.38941008, 0.0);(0.3418934, 0.0);(0.2880093, 0.0);(0.42201608, 0.0);(0.25073257, 0.0);(0.7296192, 0.0);(0.44472033, 0.0);(0.49452588, 1.3866102e-38);(0.40232155, 2.2827845e-33);(0.3664309, 0.0);(0.6037818, 0.0);(0.5025667, 0.0);(0.2445433, 0.0);(0.10210509, 0.99999833);(0.5402319, 0.0);(0.3998435, 0.0);(0.118411645, 1.2072464e-17);(0.36268947, 0.0);(0.6738284, 0.0);(0.5635754, 0.0);(0.78742784, 0.0);(0.48839995, 5.1398686e-38);(0.4392607, 0.0);(0.5093317, 0.0);(0.30855584, 0.0);(0.2091612, 0.0);(0.38655487, 0.0);(0.2202134, 0.0);(0.2662481, 3.9312374e-29);(0.67775863, 1.04e-43);
(0.56916106, 0.0);(0.0, 0.0);(0.47665605, 0.0);(0.63096565, 0.0);(0.22883488, 0.0);(0.99016804, 0.0);(0.6470876, 0.0);(0.62942797, 2.5e-44);(0.67969507, 0.0);(0.28414196, 0.0);(0.2999736, 0.0);(0.2931988, 0.0);(0.2881581, 0.0);(0.20083065, 0.0);(0.4004933, 5.9e-44);(0.67961544, 0.0);(0.75069195, 0.0);(0.32681623, 0.0);(0.44329238, 0.0);(0.35917088, 0.0);(0.19341204, 1.312628e-06);(0.62253654, 0.0);(0.28129002, 0.0);(0.7837156, 0.0);(0.7331569, 0.0);(0.1706259, 0.9999999);(0.39567044, 0.0);(0.77430904, 0.0);(0.75351375, 2e-44);(0.2306655, 0.0);(0.6602365, 0.0);(0.4136781, 0.0);(0.78633964, 0.0);(0.5256416, 4.97675e-40);(0.9340551, 0.0);(0.17018344, 1.8500477e-05);(0.6318888, 0.0);(0.51668096, 0.0);(0.29714555, 0.0);(0.012172929, 1.0);(0.34525785, 0.0);(0.7337011, 0.0);(0.82091916, 0.0);(0.4255544, 0.0);(0.7743877, 0.0);(0.7743587, 0.0);(0.30657923, 0.0);(0.7009704, 0.0);(0.7363592, 0.0);(0.4454244, 0.0);
(0.19606715, 0.01684768);(0.47665605, 0.0);(0.0, 0.0);(0.24486014, 8.188405e-21);(0.66552114, 4e-45);(0.5236349, 0.0);(0.7186083, 0.0);(0.25661337, 0.0);(0.4083964, 0.0);(0.19510087, 1.895342e-06);(0.38500386, 0.0);(0.23495187, 7.754459e-06);(0.3498506, 0.0);(0.6674221, 0.0);(0.18379836, 0.99968636);(0.422894, 0.0);(0.35875204, 0.0);(0.41716275, 0.0);(0.17567275, 0.11792661);(0.13210326, 0.9987124);(0.34209433, 0.0);(0.19632462, 0.1865505);(0.22592857, 0.0);(0.33452636, 0.0);(0.4463099, 0.0);(0.64704555, 7.791e-42);(0.2528264, 0.0);(0.36798394, 0.0);(0.3064406, 0.0);(0.24669804, 0.0);(0.41843086, 0.0);(0.3094923, 0.0);(0.4339004, 0.0);(0.2536695, 3.839592e-25);(0.48028007, 0.0);(0.31452435, 0.0);(0.3133052, 0.0);(0.48096353, 0.0);(0.6637637, 0.0);(0.4678323, 0.0);(0.76327354, 0.0);(0.34596264, 5.606167e-34);(0.36610085, 3.07991e-40);(0.5730374, 0.0);(0.29787832, 0.0);(0.38121942, 0.0);(0.41208076, 0.0);(0.41501328, 0.0);(0.25980043, 0.0147776585);(0.48770204, 0.0);
(0.40549248, 0.0);(0.63096565, 0.0);(0.24486014, 8.188686e-21);(0.0, 0.0);(0.8479809, 3.0986057e-35);(0.392074, 0.0);(0.6189511, 0.0);(0.44819915, 3.947e-42);(0.6191889, 0.0);(0.3640838, 0.0);(0.41666806, 0.0);(0.33836547, 0.0);(0.39604408, 0.0);(0.8317284, 0.0);(0.42795098, 0.0);(0.21145082, 0.8776016);(0.1230197, 0.0003591169);(0.65322465, 0.0);(0.1882997, 2.6842977e-07);(0.35802048, 0.0);(0.5494194, 2.1591e-41);(0.06734012, 1.0);(0.4435391, 0.0);(0.17827418, 0.0);(0.6462455, 0.0);(0.79607594, 2.06548e-34);(0.2576143, 0.0);(0.14350125, 0.95941013);(0.15131007, 9.9149e-40);(0.41541758, 0.0);(0.21722935, 0.015272268);(0.2801721, 0.0);(0.6013419, 7.805e-42);(0.48693496, 3.998289e-33);(0.3187108, 0.0);(0.49950975, 0.0);(0.52043706, 0.0);(0.72548795, 0.0);(0.8700069, 0.0);(0.6197848, 0.0);(0.9564422, 1.4529998e-38);(0.10733094, 0.79687786);(0.21808113, 0.0);(0.8121144, 0.0);(0.27252242, 0.0);(0.5273134, 0.0);(0.645564, 6.500477e-38);(0.6194054, 6.18e-42);(0.26611313, 0.0);(0.43679377, 0.0);
(0.71000874, 0.0);(0.22883488, 0.0);(0.66552114, 4e-45);(0.8479809, 3.0986292e-35);(0.0, 0.0);(1.18871, 0.0);(0.84235543, 5.7e-44);(0.76051563, 5.13e-43);(0.76168746, 0.0);(0.48736787, 0.0);(0.5258343, 0.0);(0.5150802, 6.644812e-39);(0.5164378, 0.0);(0.07898991, 1.0);(0.54249525, 1.624933e-14);(0.9081364, 2.2631242e-29);(0.96972734, 1.787909e-23);(0.3627932, 0.0);(0.6630659, 4.613016e-36);(0.53598905, 7.9610514e-32);(0.32811147, 0.0);(0.8320288, 2.37e-43);(0.44400167, 0.0);(0.99002635, 0.0);(0.8139411, 0.0);(0.14121301, 9.793752e-25);(0.62251383, 0.0);(0.9913448, 9.636861e-28);(0.9601957, 1.5129918e-38);(0.43409082, 0.0);(0.8889282, 2.1e-44);(0.64245456, 4.3645464e-38);(0.89009476, 0.0);(0.6401088, 1.680071e-39);(1.1397538, 0.0);(0.35374475, 0.0);(0.7412784, 6.9e-44);(0.5303384, 0.0);(0.1217438, 1.3282635e-34);(0.24100372, 0.0);(0.11713661, 1.0);(0.95305234, 2.3932943e-12);(1.025361, 0.0);(0.36828852, 0.0);(0.9596925, 0.0);(0.89816993, 1.0892314e-37);(0.3481738, 0.0);(0.7859241, 0.0);(0.9188281, 2.5575284e-37);(0.66291225, 0.0);
(0.55321103, 0.0);(0.99016804, 0.0);(0.5236349, 0.0);(0.392074, 0.0);(1.18871, 0.0);(0.0, 0.0);(0.9730042, 0.0);(0.54759747, 0.0);(0.6983824, 0.0);(0.7068216, 0.0);(0.8075011, 0.0);(0.70939106, 0.0);(0.78464746, 0.0);(1.1866319, 0.0);(0.6770107, 1.3841485e-29);(0.5203941, 0.0);(0.3162917, 0.0);(0.9171682, 0.0);(0.5672958, 0.0);(0.65495485, 3.614e-42);(0.86534834, 1.8431108e-36);(0.37473026, 0.0);(0.7486777, 0.0);(0.215047, 0.0);(0.6950747, 0.0);(1.1602314, 0.0);(0.6466818, 0.0);(0.28265026, 0.0);(0.24432682, 0.0);(0.7608002, 0.0);(0.53946453, 0.0);(0.67224455, 7.9795125e-38);(0.59998477, 0.0);(0.65512264, 0.0);(0.08812956, 1.0);(0.83590853, 0.0);(0.6195429, 0.0);(0.91442835, 0.0);(1.1849927, 0.0);(0.9801581, 0.0);(1.2867137, 0.0);(0.33030236, 6e-45);(0.1751838, 1.5889343e-20);(1.0584095, 0.0);(0.24553807, 1.0);(0.51746273, 0.0);(0.9168951, 0.0);(0.6844094, 0.0);(0.28869465, 0.0);(0.8218764, 0.0);
(0.91226876, 2.305465e-28);(0.6470876, 0.0);(0.7186083, 0.0);(0.6189511, 0.0);(0.84235543, 5.7e-44);(0.9730042, 0.0);(0.0, 0.0);(0.97489345, 1.128e-42);(1.1138276, 0.0);(0.6258008, 0.0);(0.39282757, 2.4660128e-05);(0.53695774, 0.0);(0.42680648, 0.0);(0.7769312, 0.0);(0.8177337, 2.6463308e-32);(0.4530085, 0.116601236);(0.65790874, 0.0);(0.913659, 0.0);(0.5445424, 0.0);(0.7192591, 1.58633e-40);(0.7488443, 3.3916138e-30);(0.67336804, 0.0);(0.7307836, 0.0);(0.7815893, 0.0);(1.1576551, 0.0);(0.7122854, 0.0);(0.4676598, 0.0);(0.69126767, 0.0);(0.76088214, 1.06021175e-36);(0.6268338, 0.0);(0.43354055, 0.9999957);(0.40970472, 1.2771838e-05);(1.1524625, 0.0);(0.9434927, 0.0);(0.8863398, 0.0);(0.6752137, 0.0);(1.0254308, 0.0);(1.0787374, 0.0);(0.93809205, 0.0);(0.637135, 0.0);(0.95368445, 0.0);(0.6453488, 0.0);(0.8174255, 0.0);(1.0511649, 0.0);(0.890461, 0.0);(1.0957551, 0.0);(0.89520603, 0.0);(1.1247714, 0.0);(0.8786612, 0.0);(0.24101111, 1.0);
(0.06606916, 1.0);(0.62942797, 2.5e-44);(0.25661337, 0.0);(0.44819915, 3.947e-42);(0.76051563, 5.13e-43);(0.54759747, 0.0);(0.97489345, 1.128e-42);(0.0, 0.0);(0.17338431, 0.0);(0.39643618, 0.0);(0.62569565, 0.0);(0.46708637, 0.0);(0.5887255, 0.0);(0.78758544, 0.0);(0.22895828, 0.0);(0.65340084, 7.6029e-40);(0.52924454, 9.3521343e-35);(0.4197384, 0.0);(0.4321059, 0.0);(0.29191032, 0.0);(0.44559443, 0.0);(0.3822545, 0.0);(0.34929547, 0.0);(0.4405377, 8.1329e-41);(0.19829912, 0.0);(0.7871625, 0.0);(0.5078673, 0.0);(0.52323806, 2.1e-44);(0.42446944, 1.1460745e-27);(0.43133903, 0.0);(0.65371627, 0.0);(0.5653254, 0.0);(0.1791577, 0.0);(0.12585129, 2.5147275e-16);(0.54523104, 3.293843e-37);(0.46120152, 0.0);(0.07720009, 0.9999999);(0.37052536, 0.0);(0.7168491, 0.0);(0.6243291, 0.0);(0.8326205, 0.0);(0.52269375, 7.627234e-33);(0.45233718, 1.5e-44);(0.5338936, 0.0);(0.30940092, 0.0);(0.14535068, 0.01768322);(0.42706355, 0.0);(0.17136313, 0.0);(0.27029088, 0.0);(0.74172413, 0.0);
(0.21607362, 0.0);(0.67969507, 0.0);(0.4083964, 0.0);(0.6191889, 0.0);(0.76168746, 0.0);(0.6983824, 0.0);(1.1138276, 0.0);(0.17338431, 0.0);(0.0, 0.0);(0.5021043, 0.0);(0.74321634, 0.0);(0.5849523, 0.0);(0.70581347, 0.0);(0.80449253, 0.0);(0.30755147, 0.0);(0.8210368, 8.6070954e-32);(0.7026268, 6.3248736e-30);(0.39916185, 0.0);(0.5815953, 0.0);(0.39935988, 0.0);(0.48629594, 0.0);(0.5540575, 0.0);(0.42233837, 0.0);(0.61124176, 0.0);(0.053575795, 2.8246797e-07);(0.8181282, 0.0);(0.6477159, 0.0);(0.69640774, 7.387117e-36);(0.5964981, 2.1102175e-24);(0.5227162, 0.0);(0.819854, 0.0);(0.7061885, 0.0);(0.14348587, 0.0);(0.17266446, 0.0);(0.70663005, 0.0);(0.5257976, 0.0);(0.09875755, 1.0);(0.27449822, 4.1350745e-09);(0.69258165, 0.0);(0.6775422, 0.0);(0.8119867, 0.0);(0.69599354, 3.38727e-40);(0.6203469, 0.0);(0.46438834, 0.0);(0.47184697, 0.0);(0.19691364, 0.0);(0.41355866, 0.0);(0.025144394, 1.0);(0.43604752, 0.0);(0.8751293, 0.0);
(0.3305789, 0.0);(0.28414196, 0.0);(0.19510087, 1.895342e-06);(0.3640838, 0.0);(0.48736787, 0.0);(0.7068216, 0.0);(0.6258008, 0.0);(0.39643618, 0.0);(0.5021043, 0.0);(0.0, 0.0);(0.24197699, 0.0);(0.089334466, 1.0);(0.2047927, 0.0);(0.47995856, 0.0);(0.19583175, 0.0);(0.4681014, 0.0);(0.48699075, 5.83522e-38);(0.32592723, 0.0);(0.18959892, 0.0);(0.1053865, 2.3504423e-05);(0.19015594, 0.0);(0.3446609, 0.0);(0.11159643, 0.00017046709);(0.5034107, 0.0);(0.5508446, 0.0);(0.45473528, 0.0);(0.19259407, 0.0);(0.50639915, 0.0);(0.4734169, 4.6e-44);(0.054016255, 1.0);(0.4543527, 0.0);(0.24335052, 0.0);(0.5720015, 0.0);(0.32952532, 0.0);(0.65355814, 0.0);(0.13550723, 0.0);(0.42552644, 0.0);(0.46145722, 0.0);(0.5063058, 0.0);(0.27466595, 0.0);(0.59325993, 0.0);(0.47088057, 1.6048814e-36);(0.53955966, 0.0);(0.48450577, 0.0);(0.4913653, 0.0);(0.5386611, 0.0);(0.3124611, 0.0);(0.5170573, 0.0);(0.4544349, 0.0);(0.38485843, 0.0);
(0.55987746, 0.0);(0.2999736, 0.0);(0.38500386, 0.0);(0.41666806, 0.0);(0.5258343, 0.0);(0.8075011, 0.0);(0.39282757, 2.4660034e-05);(0.62569565, 0.0);(0.74321634, 0.0);(0.24197699, 0.0);(0.0, 0.0);(0.15935333, 1.286594e-16);(0.037427627, 1.0);(0.48205128, 0.0);(0.43779877, 0.0);(0.39927307, 0.0);(0.51901597, 1e-45);(0.52254105, 0.0);(0.24767305, 0.0);(0.34401074, 0.0);(0.35866255, 0.0);(0.43719512, 0.0);(0.34040013, 0.0);(0.59248877, 0.0);(0.7910494, 0.0);(0.429567, 0.0);(0.16152264, 0.0);(0.54875475, 0.0);(0.56358427, 0.0);(0.23510383, 0.0);(0.37765154, 0.0);(0.1420594, 1.3744824e-07);(0.80433947, 0.0);(0.570559, 0.0);(0.7353111, 0.0);(0.28420976, 0.0);(0.6631423, 0.0);(0.68609524, 0.0);(0.5948419, 0.0);(0.2880232, 6.4581585e-24);(0.64296126, 0.0);(0.50179887, 2e-44);(0.63241625, 0.0);(0.665815, 0.0);(0.6398711, 0.0);(0.7617582, 0.0);(0.5046055, 0.0);(0.7573588, 0.0);(0.6127743, 0.0);(0.1587291, 1.0);
