(0.0, 0.0);(0.22313005, 0.0);(0.33994058, 0.0);(0.830392, 0.0);(0.4041944, 0.0);(0.4849851, 0.0);(0.31407344, 0.0);(0.73340076, 7e-45);(0.82888144, 0.0);(0.3075745, 0.0);(0.4928704, 0.0);(0.90706253, 0.0);(0.47354385, 0.0);(0.6437683, 1.37e-43);(0.19190252, 0.0);(0.6337108, 0.0);(0.3481499, 0.0);(0.13923997, 0.0);(0.7733326, 0.0);(0.7566, 2.0113143e-36);(0.65036327, 0.0);(0.054272305, 1.0);(0.5875129, 0.0);(0.600726, 0.0);(0.6888365, 0.0);(0.16202702, 0.0);(0.8125222, 0.0);(0.5774647, 0.0);(0.14267325, 2.2514978e-38);(0.45540333, 0.0);(0.7377603, 0.0);(0.23202716, 0.0);(0.33743265, 0.0);(0.7536798, 0.0);(0.7898589, 0.0);(0.63785475, 0.0);(0.67711943, 0.0);(0.34483892, 0.0);(0.36967042, 0.0);(0.0882412, 1.207087e-14);(0.6048753, 0.0);(0.15295108, 5.466709e-23);(0.15147942, 0.0);(0.83138204, 1.112037e-39);(0.9081012, 0.0);(0.6216974, 3.044724e-39);(0.12412388, 1.0);(0.7585408, 0.0);(0.81394273, 0.0);(0.7934919, 0.0);
(0.22313005, 0.0);(0.0, 0.0);(0.5068338, 0.0);(0.74684024, 0.0);(0.23610073, 0.0);(0.29170254, 0.0);(0.121342465, 9.386878e-12);(0.7311087, 0.0);(0.7199256, 0.0);(0.2989529, 0.0);(0.28692856, 0.0);(0.7588879, 0.0);(0.27017623, 0.0);(0.58900213, 0.0);(0.059216432, 1.0);(0.46071222, 0.0);(0.12515914, 1.4243608e-12);(0.35577327, 0.0);(0.80109835, 0.0);(0.65085846, 0.0);(0.42987946, 0.0);(0.24020033, 0.0);(0.62412226, 0.0);(0.38779584, 0.0);(0.53889906, 0.0);(0.38514107, 0.0);(0.64703375, 6.6699e-41);(0.35445532, 0.0);(0.35965288, 1.9019095e-34);(0.28679475, 0.0);(0.80363894, 0.0);(0.30424714, 0.0);(0.22328652, 0.0);(0.70210683, 0.0);(0.8364221, 0.0);(0.41601533, 0.0);(0.5055491, 0.0);(0.56453764, 0.0);(0.1536701, 1.0);(0.18050596, 3.5503614e-12);(0.45757365, 0.0);(0.1295074, 1.6047623e-32);(0.37443057, 0.0);(0.8274705, 0.0);(0.7238763, 0.0);(0.5518895, 0.0);(0.32847, 0.0);(0.61128664, 0.0);(0.6904408, 0.0);(0.7455563, 0.0);
(0.33994058, 0.0);(0.5068338, 0.0);(0.0, 0.0);(0.76127845, 0.0);(0.562713, 0.0);(0.6586131, 0.0);(0.6230456, 0.0);(0.55671823, 0.0);(0.80057335, 0.0);(0.32857054, 0.0);(0.688415, 0.0);(0.9361576, 0.0);(0.7770065, 0.0);(0.56498885, 0.0);(0.5038778, 0.0);(0.95937485, 0.0);(0.61931723, 0.0);(0.3333075, 0.0);(0.54769385, 0.0);(0.73406404, 2.5518e-41);(0.87134767, 0.0);(0.2917906, 0.0);(0.38374037, 1.2820523e-06);(0.8909079, 0.0);(0.7501108, 7.7e-44);(0.27154177, 0.0);(0.88389754, 0.0);(0.82326955, 0.0);(0.33156592, 0.0);(0.59839, 0.0);(0.4661011, 0.0);(0.2334116, 1.0);(0.67368007, 0.0);(0.64726746, 0.0);(0.53713447, 0.0);(0.9017125, 0.0);(0.7778494, 0.0);(0.23416485, 1.0);(0.6080425, 0.0);(0.33067587, 0.0);(0.67790365, 0.0);(0.4873379, 0.0);(0.2670566, 0.0);(0.6426113, 0.0);(1.0075154, 0.0);(0.57138723, 0.0);(0.36685705, 0.0);(0.8042813, 0.0);(0.8116195, 0.0);(0.67498523, 0.0);
(0.830392, 0.0);(0.74684024, 0.0);(0.76127845, 0.0);(0.0, 0.0);(0.52932024, 0.0);(0.5396009, 0.0);(0.8250912, 0.0);(0.28777796, 0.0);(0.09951655, 1.0);(0.5252348, 0.0);(0.58367956, 0.0);(0.27906427, 0.0);(0.87093455, 0.0);(0.19823365, 9.3260304e-18);(0.80117947, 0.0);(1.0700257, 0.0);(0.73361945, 0.0);(0.94382566, 0.0);(0.39634034, 0.0);(0.11836785, 0.99999964);(0.68553215, 0.0);(0.79034245, 0.0);(0.41763395, 0.0);(0.88554466, 0.0);(0.30062968, 3e-45);(0.9183131, 0.0);(0.34373713, 0.0);(0.7292019, 0.0);(0.9454267, 1.8446563e-38);(0.49229547, 0.0);(0.5228682, 0.0);(0.6238776, 2.2659577e-29);(0.95701694, 0.0);(0.12931868, 6.096285e-05);(0.469348, 0.0);(0.81203425, 0.0);(0.38696548, 0.0);(0.9851385, 0.0);(0.665856, 0.0);(0.74366564, 0.0);(0.3383352, 0.0);(0.8571841, 0.0);(0.90648437, 0.0);(0.29733086, 0.0);(0.46360442, 0.0);(0.20906775, 4.8454942e-05);(0.94725364, 0.0);(0.2670002, 0.0);(0.15981007, 0.0);(0.13146968, 0.20827453);
(0.4041944, 0.0);(0.23610073, 0.0);(0.562713, 0.0);(0.52932024, 0.0);(0.0, 0.0);(0.09590537, 1.0);(0.2963466, 0.0);(0.5758622, 0.0);(0.4909043, 0.0);(0.24450871, 2.4007006e-27);(0.13020554, 1.5291284e-15);(0.5230599, 0.0);(0.35693863, 0.0);(0.40053836, 0.0);(0.29511863, 0.0);(0.5661027, 0.0);(0.20476678, 0.0);(0.5427253, 0.0);(0.6683154, 6.108549e-36);(0.424667, 0.0);(0.3147649, 0.0);(0.39140794, 0.0);(0.51781297, 0.0);(0.4118015, 0.0);(0.30282536, 0.0);(0.5502139, 0.0);(0.4148224, 0.0);(0.2893192, 0.0);(0.5459291, 0.0);(0.052233934, 1.0);(0.7084695, 6.9e-44);(0.32966086, 0.0);(0.4296127, 0.0);(0.50774175, 0.0);(0.7192763, 0.0);(0.37915012, 0.0);(0.27538967, 0.0);(0.69930845, 0.0);(0.13851622, 3.097779e-12);(0.32363015, 0.0);(0.221711, 4.467584e-10);(0.36273834, 0.0);(0.53778464, 0.0);(0.664281, 0.0);(0.5040011, 0.0);(0.35454008, 0.0);(0.5267724, 0.0);(0.37520337, 0.0);(0.45708552, 0.0);(0.5515181, 0.0);
(0.4849851, 0.0);(0.29170254, 0.0);(0.6586131, 0.0);(0.5396009, 0.0);(0.09590537, 1.0);(0.0, 0.0);(0.31692153, 0.0);(0.6303991, 4.02194e-40);(0.48469898, 0.0);(0.33855447, 0.0);(0.048167847, 1.0);(0.48272738, 0.0);(0.3318172, 0.0);(0.4423963, 0.0);(0.34986377, 0.0);(0.5315054, 0.0);(0.21751831, 0.0);(0.6242251, 0.0);(0.7305178, 1.2966067e-37);(0.42600855, 0.0);(0.22337863, 0.0);(0.47788718, 0.0);(0.59257543, 0.0);(0.3564361, 0.0);(0.2720536, 0.0);(0.6367817, 6.7077073e-34);(0.36154276, 5.7501e-41);(0.21437065, 0.0);(0.62764305, 1.1706563e-33);(0.07242759, 1.8164892e-06);(0.7826826, 0.0);(0.42555323, 0.0);(0.45029962, 0.0);(0.54077137, 0.0);(0.7863597, 0.0);(0.30547088, 0.0);(0.21994208, 0.0);(0.7916112, 0.0);(0.15134382, 0.0);(0.40923873, 0.0);(0.20476371, 0.0);(0.42114964, 0.0);(0.62454605, 1.231509e-38);(0.7127217, 2.4486e-41);(0.4321944, 0.0);(0.39230368, 0.0);(0.60475665, 0.0);(0.341992, 0.0);(0.44098753, 0.0);(0.5834098, 0.0);
(0.31407344, 0.0);(0.121342465, 9.3867344e-12);(0.6230456, 0.0);(0.8250912, 0.0);(0.2963466, 0.0);(0.31692153, 0.0);(0.0, 0.0);(0.83755827, 0.0);(0.78628063, 0.0);(0.41528395, 0.0);(0.29353335, 0.0);(0.7996049, 0.0);(0.15950559, 1.1047342e-09);(0.68285525, 0.0);(0.12308167, 0.0);(0.33970788, 0.0);(0.09943796, 1.0);(0.43018347, 0.0);(0.91335213, 0.0);(0.72088176, 0.0);(0.3876017, 0.0);(0.343891, 0.0);(0.7397236, 0.0);(0.28794327, 0.0);(0.5859437, 0.0);(0.4717333, 0.0);(0.6773427, 0.0);(0.2983182, 0.0);(0.43429747, 0.0);(0.33885407, 0.0);(0.92179364, 0.0);(0.4255551, 0.0);(0.1344214, 1.0);(0.79426664, 0.0);(0.9517143, 0.0);(0.33808425, 0.0);(0.5364403, 0.0);(0.658394, 0.0);(0.1668525, 2.3308313e-24);(0.29277894, 0.0);(0.5109017, 0.0);(0.17339769, 0.0);(0.46257392, 0.0);(0.9322551, 0.0);(0.7339324, 0.0);(0.64138997, 0.0);(0.39558366, 0.0);(0.65724915, 0.0);(0.74935865, 0.0);(0.83812827, 0.0);
(0.73340076, 7e-45);(0.7311087, 0.0);(0.55671823, 0.0);(0.28777796, 0.0);(0.5758622, 0.0);(0.6303991, 4.02188e-40);(0.83755827, 0.0);(0.0, 0.0);(0.374671, 0.0);(0.4419016, 0.0);(0.6785313, 0.0);(0.55592906, 1.2354e-41);(0.9306293, 1.3434e-41);(0.19790585, 0.43303484);(0.7729035, 1.413e-42);(1.1408479, 8.836346e-33);(0.7660645, 0.0);(0.81552374, 8e-45);(0.11653744, 0.72918206);(0.3446205, 0.0);(0.83048826, 1.332153e-39);(0.6830728, 3.45e-43);(0.17321725, 3.6920252e-07);(0.98393834, 5.879087e-28);(0.4904386, 1.5923522e-33);(0.7735544, 0.0);(0.5851718, 1.350658e-35);(0.8439909, 0.0);(0.81594896, 3.26702e-40);(0.56248766, 0.0);(0.23512067, 0.0);(0.5019074, 2.669506e-34);(0.95439523, 0.0);(0.16247952, 3.7932565e-05);(0.18842916, 1.187e-41);(0.93457985, 1.8e-43);(0.56933576, 0.0);(0.79081935, 2.1142356e-34);(0.70832294, 0.0);(0.65850294, 0.0);(0.4785634, 0.0);(0.8098179, 0.0);(0.76356524, 0.0);(0.09834548, 1.0);(0.71793133, 1.7104146e-37);(0.24929658, 3.8250483e-09);(0.83096975, 1.3e-44);(0.4941705, 0.0);(0.42186853, 0.0);(0.1590529, 0.9940994);
(0.82888144, 0.0);(0.7199256, 0.0);(0.80057335, 0.0);(0.09951655, 1.0);(0.4909043, 0.0);(0.48469898, 0.0);(0.78628063, 0.0);(0.374671, 0.0);(0.0, 0.0);(0.53292704, 0.0);(0.5252797, 0.0);(0.18245077, 0.0);(0.8156487, 0.0);(0.24091461, 0.0);(0.7767998, 0.0);(1.0081445, 2.1368207e-38);(0.6908002, 0.0);(0.95064837, 0.0);(0.48743084, 0.0);(0.07232529, 0.01779312);(0.60784686, 0.0);(0.7936217, 0.0);(0.48442557, 0.0);(0.8180314, 0.0);(0.22435237, 0.0);(0.93164605, 0.0);(0.24663001, 1.1e-44);(0.65971154, 0.0);(0.9526398, 0.0);(0.44772965, 0.0);(0.60864204, 0.0);(0.6387888, 2.1823114e-29);(0.92019284, 0.0);(0.21219149, 0.0);(0.5606024, 0.0);(0.7385825, 0.0);(0.3071679, 6.6e-44);(1.0159614, 0.0);(0.62204987, 0.0);(0.74079216, 0.0);(0.27998275, 0.0);(0.8377456, 0.0);(0.91940635, 0.0);(0.39448968, 0.0);(0.3641401, 0.0);(0.22942685, 0.0);(0.9496935, 0.0);(0.1771698, 0.0);(0.062295333, 0.9999875);(0.22561106, 0.0);
(0.3075745, 0.0);(0.2989529, 0.0);(0.32857054, 0.0);(0.5252348, 0.0);(0.24450871, 2.400774e-27);(0.33855447, 0.0);(0.41528395, 0.0);(0.4419016, 0.0);(0.53292704, 0.0);(0.0, 0.0);(0.37449875, 0.0);(0.636901, 1.3013084e-38);(0.538541, 0.0);(0.33621353, 0.0);(0.33408365, 0.0);(0.7448165, 6e-45);(0.3662555, 0.0);(0.41923365, 0.0);(0.50351703, 0.0);(0.46096176, 0.0);(0.559229, 0.0);(0.26524132, 0.0);(0.3251746, 1.0);(0.6267189, 0.0);(0.43351912, 0.0);(0.3988903, 0.0);(0.5667448, 1.1497858e-38);(0.52663857, 0.0);(0.4210001, 7.538984e-39);(0.2733106, 0.0);(0.5068318, 0.0);(0.11096408, 1.0);(0.519752, 0.0);(0.4463722, 0.0);(0.5374705, 0.0);(0.6131485, 0.0);(0.4519226, 0.0);(0.50298727, 0.0);(0.32839215, 0.0);(0.22393876, 0.0);(0.35586518, 0.0);(0.36791644, 0.0);(0.386589, 0.0);(0.5399838, 0.0);(0.6845485, 1.1e-44);(0.3161746, 6.791313e-10);(0.4220916, 0.0);(0.4948704, 0.0);(0.5270579, 0.0);(0.48670328, 0.0);
(0.4928704, 0.0);(0.28692856, 0.0);(0.688415, 0.0);(0.58367956, 0.0);(0.13020554, 1.5291051e-15);(0.048167847, 1.0);(0.29353335, 0.0);(0.6785313, 0.0);(0.5252797, 0.0);(0.37449875, 0.0);(0.0, 0.0);(0.5113298, 0.0);(0.29049936, 0.0);(0.49043477, 0.0);(0.3427506, 0.0);(0.48640996, 0.0);(0.1951081, 0.0);(0.63160014, 0.0);(0.7783168, 0.0);(0.46880463, 1.733032e-39);(0.18479185, 1.0);(0.49099672, 0.0);(0.6385145, 0.0);(0.3086661, 0.0);(0.30778977, 0.0);(0.64888895, 0.0);(0.385331, 0.0);(0.1667977, 9.007512e-23);(0.63518476, 1.0835359e-32);(0.11857464, 0.0);(0.8288793, 1.6811958e-36);(0.4550292, 0.0);(0.42416936, 0.0);(0.5881199, 0.0);(0.8337082, 0.0);(0.25796092, 0.0);(0.2464573, 0.0);(0.81031734, 0.0);(0.13595234, 2.5264663e-17);(0.42225045, 0.0);(0.24649853, 0.0);(0.41460806, 0.0);(0.63691944, 0.0);(0.7608528, 0.0);(0.4427315, 0.0);(0.44021785, 0.0);(0.6093278, 0.0);(0.37540573, 0.0);(0.47908524, 0.0);(0.6305873, 0.0);
