(0.0, 0.0);(0.72686505, 0.0);(0.5528819, 0.0);(0.3194869, 0.0);(0.35882646, 0.0);(0.65863264, 0.0);(0.77898544, 0.0);(0.4646281, 0.0);(0.38454914, 7.1863e-41);(0.21411763, 4.8987587e-37);(0.38385025, 0.0);(0.43894815, 0.0);(0.15809873, 1.919171e-39);(0.64816684, 0.0);(0.47887102, 0.0);(0.620188, 0.0);(0.7132729, 0.0);(0.4048807, 0.0);(1.0291246, 0.0);(0.24874143, 0.0);(0.55193067, 0.0);(0.5428044, 0.0);(0.84274954, 4.4736656e-28);(0.05797036, 1.0);(0.1236062, 7.1518578e-09);(0.700438, 0.0);(0.5567031, 0.0);(0.25969282, 0.0);(0.15733437, 0.0);(0.6117573, 2.88103e-40);(0.7262894, 0.0);(0.6963476, 7.807e-42);(0.74543, 0.0);(0.31614652, 0.0);(0.651195, 0.0);(0.666772, 0.0);(0.18395983, 3.2875532e-15);(0.65430987, 0.0);(0.80939037, 0.0);(0.7814645, 0.0);(0.11851723, 1.0);(0.34611055, 0.0);(0.7318004, 0.0);(0.80355006, 0.0);(0.52143395, 0.0);(0.6916227, 2.0204193e-36);(0.7822114, 4.68751e-40);(1.0018559, 0.0);(0.143916, 0.0);(0.108567074, 2.3429719e-05);
(0.72686505, 0.0);(0.0, 0.0);(0.52866286, 0.0);(0.41041705, 2.3636592e-29);(0.56243557, 1.8316719e-36);(0.24697171, 0.0);(0.59804994, 2.5228189e-30);(0.72233516, 0.0);(0.8219619, 0.0);(0.895439, 1.6567733e-29);(0.47704458, 0.0);(0.51130784, 0.0);(0.88243663, 1.3951384e-28);(0.36654204, 0.0);(0.4155861, 1.9420232e-38);(0.5465046, 0.0);(0.948642, 0.0);(0.32262343, 0.0);(0.4690391, 0.0);(0.73682064, 1.6013956e-36);(0.17495026, 2.8325176e-12);(0.41850436, 0.0);(0.28602934, 0.0);(0.7173852, 0.0);(0.6035054, 0.0);(0.5387236, 0.0);(0.6093815, 0.0);(0.6475745, 3.824e-42);(0.5760506, 0.0);(0.33234376, 0.0);(0.38874358, 0.0);(0.30772987, 0.0);(0.01911305, 1.0);(0.5952495, 2.47e-42);(0.13012765, 0.09526871);(0.8700545, 0.0);(0.8867357, 9.311787e-38);(0.123423144, 0.99979466);(0.3775561, 0.0);(0.36484528, 0.0);(0.71732044, 0.0);(0.8020886, 0.0);(0.26510614, 1e-44);(0.3803589, 0.0);(0.29833835, 0.0);(0.38955337, 5.902657e-29);(0.14275521, 0.0013013125);(0.38218278, 1.978431e-23);(0.77198905, 1.66e-42);(0.74408597, 0.0);
(0.5528819, 0.0);(0.52866286, 0.0);(0.0, 0.0);(0.43787745, 0.0);(0.19530548, 1.0);(0.66689, 6.6e-44);(0.9786865, 0.0);(0.8694704, 0.0);(0.87238353, 0.0);(0.5950533, 0.0);(0.6332144, 0.0);(0.7077618, 0.0);(0.65124214, 0.0);(0.74819666, 0.0);(0.66019285, 2.6004716e-29);(0.85515535, 0.0);(1.1438364, 0.0);(0.38576654, 0.0);(0.9906241, 0.0);(0.38123176, 0.0);(0.43312553, 0.0);(0.7130333, 0.0);(0.7944015, 2.4e-43);(0.5046273, 0.0);(0.48218712, 0.0);(0.89746964, 0.0);(0.8570513, 0.0);(0.6814022, 2.5282608e-31);(0.49622762, 0.0);(0.2040252, 0.9984914);(0.811232, 0.0);(0.27250606, 0.0);(0.5443792, 0.0);(0.6819363, 0.0);(0.39855886, 0.0);(1.0757536, 0.0);(0.7331228, 0.0);(0.56167954, 0.0);(0.84653616, 0.0);(0.8241176, 0.0);(0.6314578, 0.0);(0.8366534, 0.0);(0.7274106, 0.0);(0.8457295, 0.0);(0.5905238, 0.0);(0.20978867, 0.43995082);(0.47012877, 0.0);(0.9101782, 0.0);(0.48862457, 0.0);(0.64121234, 0.0);
(0.3194869, 0.0);(0.41041705, 5.103971e-25);(0.43787745, 0.0);(0.0, 0.0);(0.31589302, 0.0);(0.35666308, 0.0);(0.57584137, 1.43e-43);(0.43788216, 0.0);(0.4736107, 2.4713342e-38);(0.50702745, 1.1048848e-26);(0.19597712, 4.7440726e-06);(0.27152315, 0.0);(0.47711873, 6.87876e-40);(0.3804374, 0.0);(0.2419109, 0.0);(0.43379033, 0.0);(0.71006334, 0.0);(0.09927884, 1.0);(0.7319721, 0.0);(0.3994295, 0.0);(0.23675942, 0.0);(0.3050056, 0.0);(0.5368941, 5.5351733e-33);(0.3189438, 0.0);(0.19609332, 9.095761e-32);(0.49173272, 4.67e-43);(0.42171982, 0.0);(0.2778977, 0.0);(0.1657234, 1.0);(0.385185, 0.0);(0.45751846, 4.51e-42);(0.45245984, 2.8606295e-28);(0.42858073, 1.121409e-39);(0.25591376, 0.0);(0.35178322, 0.0);(0.6398033, 0.0);(0.47673222, 0.0);(0.33535784, 0.0);(0.5265005, 0.0);(0.49901217, 0.0);(0.3102098, 0.0);(0.4437661, 0.0);(0.43122578, 0.0);(0.52217346, 0.0);(0.22609681, 1.6945449e-19);(0.48029086, 1.5579673e-23);(0.48304817, 1.5385569e-27);(0.6924816, 0.0);(0.39058405, 0.0);(0.33561844, 0.0);
(0.35882646, 0.0);(0.56243557, 1.8316719e-36);(0.19530548, 1.0);(0.31589302, 0.0);(0.0, 0.0);(0.62682164, 1.65e-43);(0.89028174, 0.0);(0.7150403, 0.0);(0.69670415, 0.0);(0.4106779, 0.0);(0.5058549, 0.0);(0.58197725, 0.0);(0.457793, 0.0);(0.68093985, 0.0);(0.5572475, 7.978536e-31);(0.7496345, 0.0);(0.9886581, 0.0);(0.30786267, 0.0);(0.98677963, 0.0);(0.20341562, 1.0);(0.41656336, 0.0);(0.6187764, 0.0);(0.78536874, 0.0);(0.30946773, 0.0);(0.30007875, 0.0);(0.8063472, 0.0);(0.73156226, 0.0);(0.5138659, 0.0);(0.3222259, 0.0);(0.3105585, 0.0);(0.7536265, 0.0);(0.39800113, 0.0);(0.5809224, 0.0);(0.52752864, 0.0);(0.4436876, 0.0);(0.9256946, 0.0);(0.5379648, 0.0);(0.5519873, 0.0);(0.8082492, 0.0);(0.782555, 0.0);(0.4442757, 0.0);(0.6595948, 0.0);(0.69712514, 0.0);(0.80555874, 0.0);(0.51895154, 0.0);(0.36553633, 4e-45);(0.5528128, 1.25e-43);(0.9234559, 0.0);(0.29730856, 0.0);(0.45131525, 0.0);
(0.65863264, 0.0);(0.24697171, 0.0);(0.66689, 6.6e-44);(0.35666308, 0.0);(0.62682164, 1.65e-43);(0.0, 0.0);(0.3541475, 0.0);(0.51445574, 0.0);(0.6402926, 0.0);(0.8595263, 1.887486e-39);(0.31169525, 0.0);(0.31459963, 0.0);(0.8153498, 4.91906e-40);(0.11979886, 1.1745985e-06);(0.22063965, 0.0);(0.30406594, 0.0);(0.7147195, 0.0);(0.32072768, 0.0);(0.37532812, 0.0);(0.75174254, 0.0);(0.23469873, 0.0);(0.19490702, 0.0);(0.18424067, 0.0);(0.6692455, 0.0);(0.54122317, 0.0);(0.29181007, 0.0);(0.37828574, 0.0);(0.49856955, 0.0);(0.5021065, 0.0);(0.50627726, 0.0);(0.15185085, 0.0);(0.5154275, 0.0);(0.25155705, 0.0);(0.4325546, 0.0);(0.3233637, 0.0);(0.63628495, 0.0);(0.78364295, 0.0);(0.13104711, 1.0);(0.18222933, 0.0);(0.1579739, 0.0);(0.6099502, 0.0);(0.6288366, 0.0);(0.07456648, 1.0);(0.18033898, 0.0);(0.1372888, 3.0293108e-06);(0.58745205, 5.427596e-18);(0.388855, 0.0);(0.34423476, 0.0);(0.7462992, 0.0);(0.63951516, 0.0);
(0.77898544, 0.0);(0.59804994, 2.5227803e-30);(0.9786865, 0.0);(0.57584137, 1.43e-43);(0.89028174, 0.0);(0.3541475, 0.0);(0.0, 0.0);(0.4025859, 0.0);(0.5645024, 0.0);(0.9927648, 1.3e-44);(0.4066073, 0.0);(0.34116247, 0.0);(0.9125631, 2.428291e-38);(0.24133387, 0.9976676);(0.33410856, 0.0);(0.158875, 0.65493613);(0.46236974, 7.658378e-09);(0.59592557, 0.0);(0.43226448, 2.1968185e-07);(0.95563036, 0.0);(0.56868607, 0.0);(0.27152297, 0.0);(0.38915613, 1.1314463e-23);(0.813597, 0.0);(0.6942964, 0.0);(0.08413613, 1.0);(0.24106687, 3.0711092e-32);(0.53327054, 0.0);(0.65084815, 0.0);(0.8445355, 2.0114192e-31);(0.21095902, 3.1957836e-06);(0.8645322, 1.2893447e-32);(0.59995097, 7.7107956e-38);(0.46653214, 0.0);(0.6750855, 3.65297e-40);(0.39524347, 4.844221e-13);(0.8317982, 0.0);(0.48515, 8e-45);(0.26180947, 0.0);(0.25686923, 0.0);(0.6840316, 0.0);(0.57537264, 0.0);(0.339158, 3e-45);(0.2545446, 0.0);(0.38867325, 0.0);(0.931897, 9.152105e-33);(0.740787, 2.380026e-37);(0.49199975, 1.7128e-41);(0.90604854, 0.0);(0.7113682, 0.0);
(0.4646281, 0.0);(0.72233516, 0.0);(0.8694704, 0.0);(0.43788216, 0.0);(0.7150403, 0.0);(0.51445574, 0.0);(0.4025859, 0.0);(0.0, 0.0);(0.16193596, 1.0);(0.661652, 0.0);(0.2611083, 0.0);(0.21121716, 0.0);(0.56172276, 0.0);(0.42221338, 0.0);(0.3069883, 0.0);(0.2699817, 0.0);(0.27463314, 1.0);(0.5189188, 0.0);(0.7879068, 0.0);(0.69582254, 0.0);(0.594474, 0.0);(0.31969985, 0.0);(0.66257393, 0.0);(0.5152303, 0.0);(0.4326139, 0.0);(0.35190567, 0.0);(0.16892122, 0.00012319046);(0.21149896, 0.0);(0.39883077, 0.0);(0.8169331, 0.0);(0.47370115, 0.0);(0.8742013, 0.0);(0.7344292, 0.0);(0.18823564, 0.0);(0.72846806, 0.0);(0.21135706, 7.1568934e-06);(0.45699668, 0.0);(0.6024609, 0.0);(0.56633025, 0.0);(0.5442013, 0.0);(0.34848732, 0.0);(0.17605664, 2.6528513e-16);(0.55926317, 0.0);(0.5581681, 0.0);(0.4239998, 0.0);(0.9130299, 0.0);(0.8433948, 0.0);(0.8110161, 0.0);(0.60788697, 0.0);(0.3682528, 0.0);
(0.38454914, 7.1856e-41);(0.8219619, 0.0);(0.87238353, 0.0);(0.4736107, 2.4713342e-38);(0.69670415, 0.0);(0.6402926, 0.0);(0.5645024, 0.0);(0.16193596, 1.0);(0.0, 0.0);(0.55332655, 3.31e-43);(0.3450172, 0.0);(0.32571152, 0.0);(0.44368252, 4e-45);(0.56261915, 4.404e-42);(0.4209242, 0.0);(0.42782816, 0.0);(0.33586353, 4.952418e-06);(0.5684422, 0.0);(0.94080853, 0.0);(0.63197047, 0.0);(0.6735248, 0.0);(0.451434, 0.0);(0.80245996, 1e-45);(0.44146544, 0.0);(0.3969741, 0.0);(0.51169217, 0.0);(0.32835582, 0.0);(0.19657244, 5.453135e-21);(0.37661383, 0.0);(0.8576525, 4.5896904e-35);(0.62201214, 0.0);(0.9259456, 4.2873697e-37);(0.8363014, 0.0);(0.2290129, 2.4799622e-26);(0.8051385, 3.4058503e-37);(0.30399817, 0.0);(0.3235099, 0.0);(0.70908976, 5.96e-43);(0.7156482, 0.0);(0.69187415, 0.0);(0.26824343, 0.0);(0.03856185, 1.0);(0.6940554, 0.0);(0.70768666, 0.0);(0.52975446, 0.0);(0.9516783, 1.4048002e-34);(0.92935205, 0.0);(0.9560779, 0.0);(0.52581537, 0.0);(0.27655333, 0.0);
(0.21411763, 4.898385e-37);(0.895439, 1.6567985e-29);(0.5950533, 0.0);(0.50702745, 5.728739e-29);(0.4106779, 0.0);(0.8595263, 1.887342e-39);(0.9927648, 1.3e-44);(0.661652, 0.0);(0.55332655, 1.7e-44);(0.0, 0.0);(0.5971041, 3.3394434e-35);(0.6530471, 2.7620492e-36);(0.11503319, 1.0);(0.8582932, 8.363506e-39);(0.6906597, 7.5007073e-34);(0.8339088, 3.98e-43);(0.88918823, 0.0);(0.57624525, 0.0);(1.233476, 0.0);(0.21419692, 6.3552212e-24);(0.7229946, 2.237378e-39);(0.75535566, 8e-45);(1.0422822, 0.0);(0.19052194, 1e-45);(0.3191348, 0.0);(0.9145135, 1.426245e-38);(0.76756746, 0.0);(0.46728083, 5.33487e-40);(0.36043245, 1.4539265e-37);(0.71379995, 1.0507884e-24);(0.9368037, 2.315e-42);(0.80195504, 1.9646169e-29);(0.9144932, 0.0);(0.5281607, 8.4182345e-18);(0.80139935, 1.5556805e-31);(0.8525277, 0.0);(0.2464102, 0.0);(0.8392415, 6.4606047e-37);(1.0175582, 0.0);(0.98959845, 0.0);(0.3163067, 0.0);(0.5174511, 0.0);(0.9337067, 0.0);(1.0120506, 0.0);(0.72363067, 1.2570445e-38);(0.77591497, 1.638526e-39);(0.92693925, 4.7618918e-32);(1.1991836, 0.0);(0.12444218, 1.0);(0.2937833, 0.0);
(0.38385025, 0.0);(0.47704458, 0.0);(0.6332144, 0.0);(0.19597712, 4.744091e-06);(0.5058549, 0.0);(0.31169525, 0.0);(0.4066073, 0.0);(0.2611083, 0.0);(0.3450172, 0.0);(0.5971041, 1.988027e-35);(0.0, 0.0);(0.0761828, 1.0);(0.5311292, 0.0);(0.27002418, 0.0);(0.09906761, 0.0057208);(0.25255528, 0.0);(0.5239018, 0.0);(0.26223987, 0.0);(0.65995836, 0.0);(0.549524, 0.0);(0.33563626, 0.0);(0.15957278, 0.0);(0.48990983, 1.44e-43);(0.41163498, 0.0);(0.2886026, 0.0);(0.32419908, 0.0);(0.22633092, 0.0);(0.18688789, 0.0);(0.24499668, 0.0);(0.5593743, 0.0);(0.3462298, 0.0);(0.61369693, 2.445e-42);(0.491287, 0.0);(0.12238914, 1.0);(0.4694708, 0.0);(0.4505263, 0.0);(0.47990987, 0.0);(0.36481655, 0.0);(0.434024, 0.0);(0.40656978, 0.0);(0.3099602, 0.0);(0.3267528, 0.0);(0.37665758, 0.0);(0.4274474, 0.0);(0.18734571, 1.3379133e-07);(0.65548706, 0.0);(0.5886686, 3e-45);(0.64998126, 0.0);(0.5021115, 0.0);(0.33968377, 0.0);
